Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
nut - peanuts, peanuts,nut ,300,7,24,13,4,24.0,peanuts
muscleblaze - whey protein isolate chocolate, whey protein isolate chocolate,muscleblaze ,266,9,3,50,1,66.0,g
muscleblaze - whey protein isolate chocolate, whey protein isolate chocolate,muscleblaze ,133,5,2,25,0,33.0,g
my recipe - gajar ka halwa, gajar ka halwa,my recipe ,189,36,5,3,4,1.0,cup
indian - tea, tea,indian ,80,0,0,0,0,240.0,ml
homemade - boiled arhar dal, boiled arhar dal,homemade ,40,4,2,2,0,0.3,cup
nut - pistachios, pistachios,nut ,40,2,3,2,1,10.0,kernel
cake - pound, pound,cake ,233,29,12,3,0,2.0,piece
mother dairy - double toned milk, double toned milk,mother dairy ,235,25,8,17,0,500.0,ml
nut - peanuts, peanuts,nut ,240,5,20,10,3,19.2,peanuts
winkies - layer cake, layer cake,winkies ,134,26,4,0,0,40.0,g
indian homemade - kala chana, kala chana,indian homemade ,246,41,4,13,47,1.5,cup
slice - mango juice, mango juice,slice ,126,32,0,0,0,200.0,ml
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,10,2.0,slices
poha - poha, poha,poha ,70,18,0,0,0,240.0,ml
amul - butter, butter,amul ,100,0,11,0,0,1.0,tbsp
homemade - punjabi chhole, punjabi chhole,homemade ,400,68,21,20,16,2.0,cup
coffee - coffee, coffee,coffee ,46,0,0,0,0,5.6,oz
idli - rice   urad - steamed, rice   urad - steamed,idli ,39,8,0,2,2,1.0,idli
generic - poori bread, poori bread,generic ,112,16,5,3,2,1.0,piece
generic - vada, vada,generic ,453,71,8,26,34,3.0,no
semiya upma with vegetables - vermicelli upma  veg , vermicelli upma  veg ,semiya upma with vegetables ,117,9,9,1,3,1.0,cup
cafe coffee day - spinach corn sandwich, spinach corn sandwich,cafe coffee day ,196,36,6,10,13,1.0,sandwich
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small
homemade - coffee, coffee,homemade ,50,9,1,1,0,1.0,cup
indian recipes - chana dal, chana dal,indian recipes ,178,30,4,10,9,0.25,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1,1.0,cup
matar -  white peas ,  white peas ,matar ,300,51,3,18,0,1.5,cup
bunzl - white coffee without sugar, white coffee without sugar,bunzl ,80,2,1,0,0,125.0,ml
indian samosa - vegetable samosa, vegetable samosa,indian samosa ,156,12,12,2,2,1.0,samosa
mother dairy - yogurt, yogurt,mother dairy ,75,5,5,4,0,100.0,ml
haldiram s - haldirams chana cracker, haldirams chana cracker,haldiram s ,164,24,4,8,8,40.0,gm
cashew - cashew, cashew,cashew ,107,5,7,3,1,0.6,oz
homemade - punjabi chhole, punjabi chhole,homemade ,200,34,11,10,8,1.0,cup
amul - fresh cream - low fat, fresh cream - low fat,amul ,117,0,11,1,0,10.0,tsp
eurest - hot dog on bun, hot dog on bun,eurest ,403,25,27,14,1,1.0,each
manisha - black chana sprouts, black chana sprouts,manisha ,165,24,4,10,3,100.0,gm
homemade - indian besan sev, indian besan sev,homemade ,131,8,10,3,0,0.35,cup
mother dairy - double toned milk, double toned milk,mother dairy ,47,5,2,3,0,100.0,ml
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,5,0,0,0,8.0,oz
indian - tea, tea,indian ,36,4,1,1,0,120.0,ml
nuts - nuts, nuts,nuts ,170,6,15,5,2,1.0,oz
homemade - boiled arhar dal, boiled arhar dal,homemade ,132,15,6,6,1,1.0,cup
