Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,70,10,3,0,0,2.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,64,16,0,0,0,4.0,tsp 
v8 fusion - energy - peach mango flavored, energy - peach mango flavored,v8 fusion ,100,26,0,0,100,2.0,can
mcdonalds - medium hazelnut iced coffee, medium hazelnut iced coffee,mcdonalds ,180,29,7,1,50,22.0,fl
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,780,1.0, 3 9
cafeteria - low-fat yogurt parf , low-fat yogurt parf ,cafeteria ,224,53,3,6,196,0.7,container
post - fruity pebbles treats  marshmallow cereal squares , fruity pebbles treats  marshmallow cereal squares ,post ,90,18,2,1,95,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
oscar myer precooked bacon - precooked bacon, precooked bacon,oscar myer precooked bacon ,53,0,4,5,227,2.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,1.0,fruit
eggs - two scrambled, two scrambled,eggs ,70,1,7,6,110,1.0,eggs
"great value - cheese, colby monterey jack, fine shredded  "," cheese, colby monterey jack, fine shredded  ",great value ,55,1,5,4,85,0.16666666666666666,cup
v8 fusion - energy - peach mango flavored, energy - peach mango flavored,v8 fusion ,50,13,0,0,50,1.0,can
lofthouse cookies - mini frosted, mini frosted,lofthouse cookies ,180,29,6,2,105,3.0,cookies
cinnabon  use as andersen s  - cinnamon bread, cinnamon bread,cinnabon  use as andersen s  ,120,20,3,4,160,1.0,slice
"johnsonville sausage, llc - sausage, breakfast, original  3 links, cooked   55g "," sausage, breakfast, original  3 links, cooked   55g ","johnsonville sausage, llc ",57,1,5,3,163,1.0,links
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,240,48,6,4,220,2.0,bar
clif - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,clif ,190,28,8,3,105,2.0,bars
burger king - medium iced vanilla coffee, medium iced vanilla coffee,burger king ,180,24,7,0,45,16.0,oz
walmart - sliced french bread, sliced french bread,walmart ,560,32,0,8,0,8.0,oz
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,240,38,9,4,120,2.0,bar
smithfield hickory smoked hometown original - bacon, bacon,smithfield hickory smoked hometown original ,100,0,8,5,360,2.0,slices 19
generic - large hard boiled egg-egg white only, large hard boiled egg-egg white only,generic ,51,1,0,11,165,3.0,egg
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,45,6,3,0,0,3.0,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,0,4.0,tbsp
kroger - smoked ham-deli thin sliced 97  fat free, smoked ham-deli thin sliced 97  fat free,kroger ,70,2,3,10,580,2.0,oz 
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,80,1.0,container
kroger - smoked ham-deli thin sliced 97  fat free, smoked ham-deli thin sliced 97  fat free,kroger ,35,1,1,5,290,1.0,oz 
