Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,250,45,5,5,180,0.6666666666666666,cup
hollandia dairy - 2  reduced fat milk, 2  reduced fat milk,hollandia dairy ,33,3,1,3,33,0.25,cup
generic - sushi - maki, sushi - maki,generic ,300,35,11,15,0,6.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,11,18.0,fl
nestle - coffeemate french vanilla creamer, coffeemate french vanilla creamer,nestle ,70,10,3,0,60,2.0,tbsp
home made - sloppy joes, sloppy joes,home made ,252,5,8,18,389,4.0,oz
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,309,25,17,18,55,1.0,bar
red mills - pollenta corn grits, pollenta corn grits,red mills ,130,27,1,3,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
bacon - costco, costco,bacon ,68,0,1,1,58,1.5,strip
bobs red mill  andrew  - medium grind cornmeal, medium grind cornmeal,bobs red mill  andrew  ,220,46,2,4,20,66.0,g
kerrigold - butter, butter,kerrigold ,50,0,6,0,50,0.5,tbsp
eggland s best - egg fried, egg fried,eggland s best ,70,0,4,6,65,1.0,large
black bear - white american cheese  1 slice , white american cheese  1 slice ,black bear ,50,0,4,3,0,1.0,slice
egg white - one egg white, one egg white,egg white ,17,0,0,4,55,1.0,large
anzio   sons - hearty sandwich roll, hearty sandwich roll,anzio   sons ,180,34,2,6,420,1.0,roll
beachbody - chocolate shakeology  new superfood formula , chocolate shakeology  new superfood formula ,beachbody ,160,17,2,17,150,1.0,scoop
fruit - banana - small, banana - small,fruit ,45,12,0,1,1,0.5,banana
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,8,4,75,1.0,tbsp
"dunkin donuts - pumpkin mocha coffee, medium"," pumpkin mocha coffee, medium",dunkin donuts ,170,38,0,3,55,1.0,medium
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,105,20,1,4,210,0.5,bagel
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,85,1.0,tbsp
dunkin donuts - medium pumpkin ice coffee with skim milk, medium pumpkin ice coffee with skim milk,dunkin donuts ,200,44,0,6,125,14.0,oz 
eggland s best - egg fried, egg fried,eggland s best ,105,0,6,9,98,1.5,large
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1.0,muffin
"hannaford - smoked, sliced turkey bacon"," smoked, sliced turkey bacon",hannaford ,120,3,5,18,600,3.0,slice
optimum nutrition - essential amino energy blue raspberry, essential amino energy blue raspberry,optimum nutrition ,10,2,0,0,0,2.0,scoops
dymatize nutrition - iso 100 whey protein isolate  gourmet chocolate , iso 100 whey protein isolate  gourmet chocolate ,dymatize nutrition ,106,1,0,24,50,1.0,scoop
banana - extra small up to 6 inches, extra small up to 6 inches,banana ,36,10,0,1,1,0.5,banana
hannaford inspirations - bacon cheddar burger, bacon cheddar burger,hannaford inspirations ,330,3,23,26,620,1.0,patty
anzio   sons - kaiser roll, kaiser roll,anzio   sons ,160,31,2,5,330,1.0,roll
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,230,2.0,slice
hannaford - hickory smoked sliced bacon fully cooked, hickory smoked sliced bacon fully cooked,hannaford ,40,1,3,3,200,2.0,slices
skippy - whipped peanut butter, whipped peanut butter,skippy ,75,3,6,3,53,1.0,tbsp 
dunkin donuts - egg white   cheese wake-up wrap, egg white   cheese wake-up wrap,dunkin donuts ,150,13,8,7,420,1.0,wrap
generic - banana  large , banana  large ,generic ,120,31,0,1,1,1.0,banana
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,60,5.3,oz
fruit - banana - small, banana - small,fruit ,90,23,0,1,1,1.0,banana
"krusteaz heart healthy - buttermilk pancake mix, 1 5 "," buttermilk pancake mix, 1 5 ",krusteaz heart healthy ,100,20,1,3,240,4.0,inch
nature s place  hannaford - all natural steel cut quick cook oats, all natural steel cut quick cook oats,nature s place  hannaford ,150,27,3,5,0,0.25,cup
mcintosh - apple, apple,mcintosh ,40,11,0,0,0,0.5,medium
the pampered chef - cinnamon plus spice blend, cinnamon plus spice blend,the pampered chef ,0,0,0,0,0,1.0,tsp
