Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kraft - easy mac original macaroni and cheese, easy mac original macaroni and cheese,kraft ,110,20,2,3,335,29.0,g
kroger - seasoned curly fries, seasoned curly fries,kroger ,140,22,8,0,350,3.0,ounces
cheese - cheese - shredded, cheese - shredded,cheese ,37,0,3,2,57,0.1109889,cup
home made - pork and pineapple stirfry, pork and pineapple stirfry,home made ,606,62,18,52,268,2.0,cup
trader joes - chocolate almond granola cereal, chocolate almond granola cereal,trader joes ,250,38,9,6,60,0.6666666666666666,cup
quaker real melodys - cherry and pistachio, cherry and pistachio,quaker real melodys ,170,24,7,4,85,1.0,bar
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,270,31,15,3,340,1.0,donut
homemade - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,homemade ,204,44,18,12,315,1.0,sandwhich
doritos - cool ranch - small bag, cool ranch - small bag,doritos ,260,31,13,3,320,1.0,package
dole - squish  em strawberry applesauce, squish  em strawberry applesauce,dole ,60,14,0,0,15,1.0,pouch
stone oven - turkey and provolone sandwich, turkey and provolone sandwich,stone oven ,230,5,10,32,1370,1.0,sandwich
pretzels - pretzels, pretzels,pretzels ,110,23,1,3,340,1.0,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,350,1.0,bagel
starbuck s - almond cookie, almond cookie,starbuck s ,230,21,14,5,80,1.0,cookie
starbucks - refreshers, refreshers,starbucks ,60,19,0,0,5,1.0,can
sam s club - pepperoni pizza, pepperoni pizza,sam s club ,1140,102,60,0,2640,3.0,slice
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,460,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
costco - turkey   provolone sandwich, turkey   provolone sandwich,costco ,730,51,39,45,1710,1.0,sandwich
homemade - fifteen bean soup, fifteen bean soup,homemade ,300,50,1,20,175,1.25,cup
philly connection - chicken cheesesteak, chicken cheesesteak,philly connection ,214,23,7,15,745,3.75,inch
homemade - peanutbutter and jelly sandwich, peanutbutter and jelly sandwich,homemade ,340,43,16,13,370,1.0,sandwich
pear - fresh, fresh,pear ,102,27,0,1,2,1.0,medium
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,5,1.0,bar
jimmy johns -  4 turkey tom sandwich,  4 turkey tom sandwich,jimmy johns ,418,49,18,22,1015,0.88,sandwich
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,290,1.0,muffin
kiri - fromage   la cr me de lait, fromage   la cr me de lait,kiri ,62,0,6,2,280,1.0,portion
milk - 2   great value , 2   great value ,milk ,195,18,12,12,180,1.5,cup
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,100,21,2,3,160,1.0,cup
great value - 2   milk, 2   milk,great value ,130,12,5,8,130,1.0,cup
galettes st-michel - galette tout au beurre,michel - galette tout au beurre,galettes st,150,24,5,2,130,5.0,galettes
nestle - nescafe 3 in 1 regular, nescafe 3 in 1 regular,nestle ,86,0,3,1,25,1.0,sachet
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,195,20,8,12,188,1.5,cup
nescafe - taster s choice, taster s choice,nescafe ,0,0,0,0,0,1.0,tbl 
virginia brand - 100  pure all natural honey, 100  pure all natural honey,virginia brand ,60,17,0,0,0,1.0,tbsp
domino - white granulated sugar, white granulated sugar,domino ,8,2,0,0,0,0.5,tsp
fried egg  homemade ,,fried egg  homemade ,91,1,6,6,330,1.0,serving
sara lee - classic 100  whole wheat bread 2, classic 100  whole wheat bread 2,sara lee ,60,10,1,3,110,25.0,g
fresh red raw - tomato, tomato,fresh red raw ,7,2,0,0,2,4.0,g
gullon - mega dueto chocolate cream sandwich cookie, mega dueto chocolate cream sandwich cookie,gullon ,480,72,20,4,200,4.0,cookie
unimer - titus - sardines a l hule vegetale, titus - sardines a l hule vegetale,unimer ,86,0,6,8,158,0.33,can
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
gullon - mega dueto chocolate cream sandwich cookie, mega dueto chocolate cream sandwich cookie,gullon ,240,36,10,2,100,2.0,cookie
fried egg  homemade ,,fried egg  homemade ,182,3,13,13,660,2.0,serving
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,13,5,8,125,1.0,cup
domino - white granulated sugar, white granulated sugar,domino ,23,6,0,0,0,1.5,tsp
russer - thin sliced deli meat - roast beef, thin sliced deli meat - roast beef,russer ,80,1,3,12,480,2.0,oz
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,50,0,1,11,180,2.0,oz
"my essentials - grade a large white egg, hard-boiled"," grade a large white egg, hard-boiled",my essentials ,140,0,10,12,140,2.0,egg
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,120,12,5,8,125,1.0,cup
sunbeam - giant bread 24oz , giant bread 24oz ,sunbeam ,130,26,2,4,0,2.0,slices
great value - medium cheddar cheese one pound block, medium cheddar cheese one pound block,great value ,220,2,18,14,360,2.0,oz
euro breads - french bread, french bread,euro breads ,390,75,3,15,660,150.0,g
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,50,0,3,4,340,14.0,grams
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,180,0,6,30,500,0.5,cup
domino - white granulated sugar, white granulated sugar,domino ,15,4,0,0,0,1.0,tsp
walmart-marketside - french bread,marketside - french bread,walmart,120,24,1,5,280,0.125,loaf
getyouraaron - double q pink salmon, double q pink salmon,getyouraaron ,90,0,3,15,250,0.25,cup
great value - crisp rice cereal  correct , crisp rice cereal  correct ,great value ,130,29,0,2,180,33.0,g
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,125,1.0,cup
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,0,1.0,teaspoon
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,195,18,8,12,180,1.5,cup
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,150,27,3,5,0,40.0,g
walmart-marketside - french bread,marketside - french bread,walmart,150,30,1,6,350,0.15625,loaf
oscar mayer2 - chopped ham, chopped ham,oscar mayer2 ,150,6,9,9,720,3.0,slice
"little caesars - 3 meat  pepperoni, bacon, italian sausage "," 3 meat  pepperoni, bacon, italian sausage ",little caesars ,680,64,34,32,1460,2.0,slice
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,130,12,5,8,120,1.0,cup
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,20,2,3,140,1.0,cup
deli meat - smoked ham, smoked ham,deli meat ,46,0,3,5,0,1.0,oz
school lunch - taco salad, taco salad,school lunch ,420,39,17,24,1030,1.0,salad
chupa chips - milky lolly, milky lolly,chupa chips ,46,11,0,0,0,1.0,lolly
kraft natural mozzarella string cheese - cheese stick, cheese stick,kraft natural mozzarella string cheese ,160,0,12,14,380,2.0,stick
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,110,1.0,slice
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,75,0,0,17,270,3.0,oz
fresh red raw - tomato, tomato,fresh red raw ,14,3,0,1,4,8.0,g
nestle la lechera - condensed milk, condensed milk,nestle la lechera ,43,7,1,1,15,0.67,tbsp
salty cookies - little crackers, little crackers,salty cookies ,124,22,2,2,0,30.0,g
nabisco   mondel z international - mini nilla wafers - 130 calorie pack  1 oz bag , mini nilla wafers - 130 calorie pack  1 oz bag ,nabisco   mondel z international ,260,40,10,2,220,2.0,pack
costco - rotisserie chicken salad  from website , rotisserie chicken salad  from website ,costco ,240,2,15,24,330,3.6,oz
costco - croissant, croissant,costco ,300,37,14,7,360,1.0,croissant
banana - fresh, fresh,banana ,109,3,1,1,1,1.0,banana
chick fil a - original sandwich, original sandwich,chick fil a ,440,41,18,28,1390,1.0,sandwich
sonic - french fries - small, french fries - small,sonic ,280,37,13,3,290,88.0,grams
"general mills  - pillsbury , grands  , flaky layers buttermilk biscuits"," pillsbury , grands  , flaky layers buttermilk biscuits",general mills  ,170,25,6,3,550,1.0,biscuit
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,65,6,3,4,65,0.5,cup
ovaltine - malt drink  dry , malt drink  dry ,ovaltine ,20,5,0,0,35,1.0,tbsp
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,130,12,5,8,130,1.0,cup
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,50,10,1,2,70,0.5,cup
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,0,1.5,teaspoon
fried egg  homemade ,,fried egg  homemade ,273,4,19,19,990,3.0,serving
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1.0,slice
nabisco   mondel z international - mini chips ahoy , mini chips ahoy ,nabisco   mondel z international ,140,19,7,1,100,1.0,pack
nabisco   mondel z international - ritz bits - cheese  1 oz bag , ritz bits - cheese  1 oz bag ,nabisco   mondel z international ,150,16,8,2,140,1.0,pack
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,100,0,0,22,360,4.0,oz
helman s - mayonnaise, mayonnaise,helman s ,90,0,10,0,90,1.0,tbsp
super lucky elephant - jasmine white naturally scented rice, jasmine white naturally scented rice,super lucky elephant ,213,48,0,4,0,1.0,cup
great value 2  milk - 2 milk, 2 milk,great value 2  milk ,210,21,8,15,225,1.5,cup
"general mills  - pillsbury , grands  , flaky layers buttermilk biscuits"," pillsbury , grands  , flaky layers buttermilk biscuits",general mills  ,255,38,9,5,825,1.5,biscuit
great value 2  milk - 2 milk, 2 milk,great value 2  milk ,140,14,5,10,150,1.0,cup
"chicken - back meat and skin, roasted, cooked"," back meat and skin, roasted, cooked",chicken ,170,0,12,15,50,2.0,oz
"california dairies, inc  - spreadable butter canola oil", spreadable butter canola oil,"california dairies, inc  ",90,0,10,0,70,1.0,tbps
wal-mart great value - mild cheddar cheese,mart great value - mild cheddar cheese,wal,220,0,18,14,360,2.0,oz
walmart-marketside - french bread,marketside - french bread,walmart,240,48,2,10,560,0.25,loaf
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,2.0,teaspoon
walmart - french baguette, french baguette,walmart ,300,60,1,12,620,4.0,oz
kroger - sandwich white enriched bread, sandwich white enriched bread,kroger ,60,12,1,2,115,1.0,slices
private selection - organic fat free skim milk  updated , organic fat free skim milk  updated ,private selection ,80,12,0,8,120,8.0,fl 
chickfila - chicken sandwich  website , chicken sandwich  website ,chickfila ,440,41,18,28,1390,1.0,sandwich
pringles - original grab   go stack 1 3 oz, original grab   go stack 1 3 oz,pringles ,190,19,13,1,200,1.3,oz
"shrimp - cooked, medium  duplicate "," cooked, medium  duplicate ",shrimp ,58,1,0,11,446,5.0,shrimp
generic fried tilapia in veggie oil - fried fish tilapia, fried fish tilapia,generic fried tilapia in veggie oil ,221,18,2,33,570,6.0,oz
fried egg  homemade ,,fried egg  homemade ,137,2,9,9,495,1.5,serving
wal-mart great value - mild cheddar cheese,mart great value - mild cheddar cheese,wal,110,0,9,7,180,1.0,oz
better oats - steel cut oats with flax maple   brown sugar, steel cut oats with flax maple   brown sugar,better oats ,170,31,3,5,210,1.0,pouch
private selection - organic fat free skim milk  updated , organic fat free skim milk  updated ,private selection ,120,18,0,12,180,12.0,fl 
m   m - peanut - sharing size, peanut - sharing size,m   m ,240,28,12,4,20,0.5,pack
mcdonals - small fry, small fry,mcdonals ,230,29,11,3,160,71.0,g
