Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sargento  - natural extra sharp cheddar cheese sticks, natural extra sharp cheddar cheese sticks,sargento  ,90,0,7,5,0,1.0,piece
vitatops - wild blueberry  julia s net carbs , wild blueberry  julia s net carbs ,vitatops ,200,54,2,8,16,2.0,muffin
banana - peeled, peeled,banana ,97,23,1,1,10,95.63,g
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,120,24,2,2,10,0.75,cup
banana - peeled, peeled,banana ,108,26,1,1,11,106.88,g
"waffle house - 1 egg, raisin toast, grits"," 1 egg, raisin toast, grits",waffle house ,440,0,0,0,0,1.0,plate
banana - peeled, peeled,banana ,122,29,1,1,13,120.0,g
quik trip - sausage biscuit, sausage biscuit,quik trip ,460,33,31,11,2,128.0,g
sargento snacks - natural mild cheddar cheese stick, natural mild cheddar cheese stick,sargento snacks ,90,1,7,8,0,1.0,piece
think thin - salted caramel, salted caramel,think thin ,150,20,5,10,5,1.0,bar
kroger - egg   cheese pita pocket  correct , egg   cheese pita pocket  correct ,kroger ,150,12,8,8,1,2.5,oz
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,120,0,10,6,0,1.0,stick
simple truth - fudge graham protein bar, fudge graham protein bar,simple truth ,230,28,7,15,18,1.0,bar
banana - peeled, peeled,banana ,110,26,1,1,12,108.75,g
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,20,6,13,12,1.0,bar
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,80,0,5,5,0,2.0,slices
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,7,1.0,bar
banana - peeled, peeled,banana ,103,24,1,1,11,101.25,g
kroger - sausage   cheese - pita pocket breakfast sandwich, sausage   cheese - pita pocket breakfast sandwich,kroger ,200,12,15,7,1,1.0,sandwich
kroger private selection vermont extra sharp white cheddar cheese - cheese stick, cheese stick,kroger private selection vermont extra sharp white cheddar cheese ,110,0,9,7,0,1.0,piece
quik trip - hot dog with bun, hot dog with bun,quik trip ,401,22,29,13,0,1.0,hot
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,138,31,1,2,12,0.86,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,50,7,0,4,7,0.55,cup
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,8,5.3,oz
sundia true fruit - ruby red grapefruit, ruby red grapefruit,sundia true fruit ,45,12,0,1,10,3.5,ounces
simple truth - peanut butter choc  chip energy bar, peanut butter choc  chip energy bar,simple truth ,240,33,9,7,22,1.0,bar
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,6,1.0,bagel
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,30,3,0,4,2,1.0,oz
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,1,2.0,egg
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,220,46,3,4,18,1.0,1 2
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,9,0,6,9,0.75,cup
banana - peeled, peeled,banana ,133,32,1,1,14,131.25,g
lara bar alt - pumpkin pie, pumpkin pie,lara bar alt ,220,30,6,10,18,1.0,bar
banana - peeled, peeled,banana ,95,23,1,1,10,93.75,g
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,8,1.0,packet
quik trip - hot chocolate, hot chocolate,quik trip ,360,72,6,8,64,16.0,oz 
banana - peeled, peeled,banana ,99,23,1,1,10,97.5,g
simple truth - chocolate mint energy bar, chocolate mint energy bar,simple truth ,220,34,6,8,20,1.0,bar
banana - peeled, peeled,banana ,91,22,1,1,10,90.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,8,0,5,8,0.67,cup
banana - peeled, peeled,banana ,87,21,1,1,9,86.25,g
mcdonlads - egg white delight, egg white delight,mcdonlads ,250,32,7,18,2,4.8,oz
mrs  fields - semi-sweet chocolate mini cookies, semi-sweet chocolate mini cookies,mrs  fields ,340,48,16,2,32,6.0,cookies
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,8,0.5,fruit
qt kitchen - blueberry cake doughnut holes, blueberry cake doughnut holes,qt kitchen ,340,71,5,6,18,1.0,container
apple cinnamon cheerios - cereal, cereal,apple cinnamon cheerios ,180,36,2,3,15,1.0,1 8
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,12,1.0,cup
ferrara chocolate - toffee crunch  canada , toffee crunch  canada ,ferrara chocolate ,132,17,7,1,16,3.0,pieces
albertson s - new york cheesecake, new york cheesecake,albertson s ,544,56,32,9,37,173.4,g
apple cinnamon cheerios - cereal, cereal,apple cinnamon cheerios ,120,24,2,2,10,0.75,cup
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,10,1.0,container
quiktrip - mini cinnamon rolls, mini cinnamon rolls,quiktrip ,240,44,6,0,24,4.0,roll
orange - medium navel, medium navel,orange ,62,15,0,1,12,1.0,orange
post - raisin nut bran, raisin nut bran,post ,180,40,3,3,14,0.75,cup
slim jim - snack stick, snack stick,slim jim ,140,4,11,6,0,1.0,stick
ketchup - heinz, heinz,ketchup ,10,3,0,0,2,8.5,g
kroger - cinnamon raisin english muffins, cinnamon raisin english muffins,kroger ,160,34,1,4,10,1.0,muffin
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,15,2,0,2,1,0.5,oz
