Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"egg muffins with chicken sausages, cheese, green onion",,"egg muffins with chicken sausages, cheese, green onion",218,2,15,19,1.75,serving s 
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,120,12,5,8,1.0,cup
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,190,46,1,5,21.0,biscuits
cereal - post   grapenuts, post   grapenuts,cereal ,210,44,1,8,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
fred meyer - 100  whole wheat english muffin, 100  whole wheat english muffin,fred meyer ,130,26,2,7,1.0,muffin
"homemade - goats cheese, spinach and smoked salmon omelette"," goats cheese, spinach and smoked salmon omelette",homemade ,420,11,29,29,1.0,serving
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
bakery fresh - 100  whole wheat bread, 100  whole wheat bread,bakery fresh ,110,24,2,5,1.0,slice
marmalade - marmalade, marmalade,marmalade ,50,5,0,0,1.0,teaspoon
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,9.09,oz
generic   new seasons - jalapeno cheese bagel, jalapeno cheese bagel,generic   new seasons ,400,62,11,12,1.0,bagel
western family - light cream cheese, light cream cheese,western family ,140,4,12,4,2.0,oz 
general mills - kix, kix,general mills ,110,25,1,2,30.0,g
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
perkins restaurant - sauteed asparagus, sauteed asparagus,perkins restaurant ,60,4,4,2,115.5,g
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,1.0,cup
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
simple truth - uncured bacon, uncured bacon,simple truth ,70,2,5,6,2.0,slices
pink lady - small pink lady apple, small pink lady apple,pink lady ,55,15,0,0,1.0,apple
krusteaz natural southern cornbread muffin - corn bread, corn bread,krusteaz natural southern cornbread muffin ,255,30,2,3,1.5,muffin
applegate organic hot dog - hot dog, hot dog,applegate organic hot dog ,59,0,5,4,0.66,sausage
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,1.0,orange
romaine - lettuce hearts, lettuce hearts,romaine ,15,3,0,1,1.0,heart
wishbone - balsamic vinaigrette, balsamic vinaigrette,wishbone ,90,5,8,0,3.0,tbsp
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,125,0,1,28,5.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,30,6,0,2,1.5,cup
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,45,1,5,3,2.0,tbsp s 
wishbone - balsamic vinaigrette, balsamic vinaigrette,wishbone ,120,6,10,0,4.0,tbsp
"pepper - banana, raw"," banana, raw",pepper ,4,1,0,0,2.0,tbsp s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1.0,oz s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,0,9,6,3.0,slices
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,110,28,0,0,8.0,oz
farina - farina, farina,farina ,130,0,0,4,3.0,tbsp
lactaid - whole milk, whole milk,lactaid ,80,7,4,4,120.0,ml
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
lactaid - whole milk, whole milk,lactaid ,40,3,2,2,60.0,ml
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,100,0,1,22,4.0,oz
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,8,1,1,0.5,packet
kraft jet puffed - marshmallows, marshmallows,kraft jet puffed ,75,19,0,1,3.0,pieces
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup
kfc - mashed potatoes with no gravy, mashed potatoes with no gravy,kfc ,36,6,1,1,0.4,individual
kfc - macaroni and cheese  individual size , macaroni and cheese  individual size ,kfc ,68,9,2,2,0.4,serving
"corn - sweet, yellow, raw"," sweet, yellow, raw",corn ,49,11,1,2,2.0,oz s 
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm
spicy turkey meatballs,,spicy turkey meatballs,379,12,18,39,1.0,serving s 
kfc - kfc leg - drumstick  leg  - original recipe, kfc leg - drumstick  leg  - original recipe,kfc ,240,6,14,22,2.0,piece
pretzels - pretzels, pretzels,pretzels ,220,46,2,6,2.0,oz
publix - rotisserie chicken  original , rotisserie chicken  original ,publix ,210,1,14,17,3.0,oz
"kroger - mirepoix cajun style blend, frozen vegetables"," mirepoix cajun style blend, frozen vegetables",kroger ,7,1,0,0,0.25,cup
kroger - three pepper   onion blend, three pepper   onion blend,kroger ,13,3,0,0,0.5,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
benefiber - benefiber, benefiber,benefiber ,68,18,0,0,3.0,tbsp s 
"bear   wolf - pink salmon, wild, skinless   boneless  6oz can "," pink salmon, wild, skinless   boneless  6oz can ",bear   wolf ,180,0,3,39,1.0,container
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,90,1,10,6,4.0,tbsp s 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
"kroger - mirepoix cajun style blend, frozen vegetables"," mirepoix cajun style blend, frozen vegetables",kroger ,13,3,0,0,0.5,cup
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,15,0,0,0,1.0,tbsp s 
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,120,0,1,26,1.2,container
trader joe s - extra virgin olive oil spray, extra virgin olive oil spray,trader joe s ,36,0,4,0,4.0,sec
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,68,1,8,5,3.0,tbsp s 
