Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium,100
sainsbury s - organic kiwi fruit, organic kiwi fruit,sainsbury s ,41,11,0,1,1.0,fruit,2
warburtons - milk loaf  roll bread, milk loaf  roll bread,warburtons ,141,25,2,6,3.0,slice,210
clover - utterly butterly, utterly butterly,clover ,36,0,4,0,8.0,g,51
leerdammer light - cheese slices, cheese slices,leerdammer light ,54,0,3,6,1.0,slice,128
ryvita - dark rye, dark rye,ryvita ,280,52,0,8,8.0,crispbread,240
philadelphia - lightest mini tub, lightest mini tub,philadelphia ,68,4,3,8,70.0,g,200
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,210,36,9,0,24.0,oz ,315
innocent - super smoothie - antioxidant, super smoothie - antioxidant,innocent ,211,44,1,4,360.0,ml,0
boots shapers - egg mayonnaise   cress sandwich, egg mayonnaise   cress sandwich,boots shapers ,298,43,6,16,1.0,pack,0
boots - olives with garlic and herbs, olives with garlic and herbs,boots ,113,0,12,1,1.0,pot,300
boots shapers - melon mango   kiwi, melon mango   kiwi,boots shapers ,75,0,0,0,175.0,g,0
gold hren - landbrot, landbrot,gold hren ,178,34,2,6,2.0,scheibe,940
bio eier - eier, eier,bio eier ,93,0,7,8,60.0,g,0
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30
looping  aldi  - halbfett-margarine 39 , halbfett-margarine 39 ,looping  aldi  ,37,1,4,0,10.0,g,24
kellogs toppas - fr st ckscerealien, fr st ckscerealien,kellogs toppas ,335,66,2,9,92.0,g,0
aldi bio - frische fettarme milch, frische fettarme milch,aldi bio ,60,6,2,4,125.0,ml,65
bio eier - eier, eier,bio eier ,335,2,24,28,216.0,g,0
sonniger - orangensaft, orangensaft,sonniger ,109,22,1,2,250.0,ml,0
alnatura - dinkel flakes bio, dinkel flakes bio,alnatura ,148,28,1,5,40.0,g,0
"milsani - frische fettarme milch, 15  fett"," frische fettarme milch, 15  fett",milsani ,47,5,2,3,100.0,ml,50
ei - gekocht, gekocht,ei ,91,1,7,8,65.0,g,0
alnatura - dinkel flakes bio, dinkel flakes bio,alnatura ,130,25,1,5,35.0,g,0
"milsani - frische fettarme milch, 15  fett"," frische fettarme milch, 15  fett",milsani ,35,4,1,3,75.0,ml,38
tesco - banana, banana,tesco ,87,19,0,1,83.0,g,0
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,201,39,1,6,3.0,piece,150
aldi - haferflocken, haferflocken,aldi ,141,23,3,5,40.0,g,0
tesco - frozen strawberries, frozen strawberries,tesco ,12,2,0,0,40.0,g,0
aldi - sweet valley - apfelmus, sweet valley - apfelmus,aldi ,22,5,0,0,30.0,g,0
aldi - haferflocken, haferflocken,aldi ,123,21,2,5,35.0,g,0
sainsbury s - clear honey 15 g, clear honey 15 g,sainsbury s ,24,6,0,0,7.0,g,0
sainsbury s - sultanas, sultanas,sainsbury s ,37,9,0,0,12.5,g,0
joanna soh s - berry oat parfait, berry oat parfait,joanna soh s ,300,0,0,0,1.0,glass,0
sainsbury s - sultanas, sultanas,sainsbury s ,30,7,0,0,10.0,g,0
sainsbury s - clear honey 15 g, clear honey 15 g,sainsbury s ,17,4,0,0,5.0,g,0
sainsbury s - clear honey 15 g, clear honey 15 g,sainsbury s ,10,3,0,0,3.0,g,0
