Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
asda - malt wheaties, malt wheaties,asda ,308,53,4,12,1.5,bowl
silver spoon - low calorie sweetener tablets, low calorie sweetener tablets,silver spoon ,0,0,0,0,2.0,tablet
asda - skimmed milk  red top , skimmed milk  red top ,asda ,1,0,0,0,3.0,ml
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,6.0,fl
asda smart price - fry or oven chips, fry or oven chips,asda smart price ,153,27,3,2,100.0,g
asda chosen by you - strawberry flavoured milk - british milk - high in calcium, strawberry flavoured milk - british milk - high in calcium,asda chosen by you ,231,35,5,12,330.0,ml
asda - malt wheaties, malt wheaties,asda ,205,35,3,8,1.0,bowl
sainsburys - wholegrain mini wheats, wholegrain mini wheats,sainsburys ,288,55,1,9,80.0,g
asda - beef pastie, beef pastie,asda ,490,50,27,16,450.0,grms
asda - choco curls, choco curls,asda ,321,64,3,7,83.0,g
asda - chosen by you low fat yogurt - strawberry, chosen by you low fat yogurt - strawberry,asda ,93,15,2,5,125.0,g
farmfoods - semi skimmed pasteurrised milk, semi skimmed pasteurrised milk,farmfoods ,33,3,1,2,65.0,g
home - ham and cheese sandwich, ham and cheese sandwich,home ,525,68,12,29,1.5,sandwich
burgen - buckwheat   poppy seed bread, buckwheat   poppy seed bread,burgen ,436,68,9,16,4.0,slice
tesco - coarse farmhouse pate with mushroom, coarse farmhouse pate with mushroom,tesco ,560,4,50,21,160.0,g
carrefour - banane, banane,carrefour ,90,20,0,1,1.0,fruit
cafe cafetera - cafe, cafe,cafe cafetera ,70,0,0,1,2.0,cups
home-made - brioche,made - brioche,home,300,0,0,0,2.0,slice
cafe cafetera - cafe, cafe,cafe cafetera ,35,0,0,0,1.0,cups
jafaden - jus de pomme, jus de pomme,jafaden ,90,0,0,0,1.0,grd
cafe cafetera - cafe, cafe,cafe cafetera ,105,0,0,1,3.0,cups
leader price - quatre-quarts breton pur beurre, quatre-quarts breton pur beurre,leader price ,327,36,72,5,75.0,g
lu - th  biscuit sec, th  biscuit sec,lu ,128,20,4,2,4.0,biscuit
truly authentic brioche vendeenne - brioche, brioche,truly authentic brioche vendeenne ,434,60,17,9,120.0,g
belvita choco - belvita choco, belvita choco,belvita choco ,244,36,8,4,4.0,gateau
truly authentic brioche vendeenne - brioche, brioche,truly authentic brioche vendeenne ,268,37,10,6,74.0,g
truly authentic brioche vendeenne - brioche, brioche,truly authentic brioche vendeenne ,261,36,10,6,72.0,g
snickers - snickers, snickers,snickers ,290,36,14,5,60.0,g
joker - le pur jus orange sans pulpe, le pur jus orange sans pulpe,joker ,88,19,0,1,200.0,ml
jordan s - special muesli 33  fruits   noix, special muesli 33  fruits   noix,jordan s ,280,47,6,6,77.0,g
lactel - lait bio ecr m , lait bio ecr m ,lactel ,66,10,0,6,200.0,ml
sucre - sucre poudre, sucre poudre,sucre ,60,15,0,0,15.0,g
sucre - sucre poudre, sucre poudre,sucre ,32,8,0,0,8.0,g
jordan s - special muesli 33  fruits   noix, special muesli 33  fruits   noix,jordan s ,291,49,6,6,80.0,g
jordan s - special muesli 33  fruits   noix, special muesli 33  fruits   noix,jordan s ,364,61,8,8,100.0,g
snickers - schokoriegel, schokoriegel,snickers ,242,30,11,4,50.0,g
generic - caf  au lait demi-sucre, caf  au lait demi-sucre,generic ,15,0,0,0,1.0,tasse
barre c r ale - lu - grany moelleux fruits des bois off 08 14, lu - grany moelleux fruits des bois off 08 14,barre c r ale ,125,20,4,0,32.0,g
viennoiserie - pain au chocolat  pi ce , pain au chocolat  pi ce ,viennoiserie ,286,35,14,5,70.0,g
joker - le pur jus orange sans pulpe, le pur jus orange sans pulpe,joker ,132,28,0,2,300.0,ml
quaker oats - flocons d avoine - nature, flocons d avoine - nature,quaker oats ,249,42,6,8,70.0,g
caf  - caf  lait  cr m  demi-sucre, caf  lait  cr m  demi-sucre,caf  ,15,4,0,0,1.0,tasse
"kellogg s special k - crunchy muesli - cranberry, pumpkin seeds   almonds"," crunchy muesli - cranberry, pumpkin seeds   almonds",kellogg s special k ,278,46,5,7,72.0,g
leader price - bio muesli croustillant aux 5 fruits, bio muesli croustillant aux 5 fruits,leader price ,334,49,11,6,80.0,g
leader price - bio muesli croustillant aux 5 fruits, bio muesli croustillant aux 5 fruits,leader price ,301,44,10,6,72.0,g
tim horton - large regular coffee - from website, large regular coffee - from website,tim horton ,0,0,0,0,20.0,oz
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,7,0,0,7.0,packet
internation delight - almond joy limited edition creamer, almond joy limited edition creamer,internation delight ,105,18,5,0,3.0,tbsp
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,32,4,1,0,2.0,crackers
oikos - greek nonfat yougurt strawberry, greek nonfat yougurt strawberry,oikos ,120,19,0,12,5.3,oz
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,53,7,4,0,3.5,tbsp
splenda - tbsp, tbsp,splenda ,0,0,0,0,4.0,tbsp
alexia - whole grain dinner roll, whole grain dinner roll,alexia ,100,18,1,5,1.0,roll
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,30,4,2,0,2.0,tbsp
regular - orange 7 oz, orange 7 oz,regular ,87,21,0,2,1.0,orange
the republic of teas - double green matcha tea, double green matcha tea,the republic of teas ,6,0,0,0,2.0,tea
bee-free honee - vegan honey,free honee - vegan honey,bee,60,16,0,0,1.0,tbsp
california - black mission figs, black mission figs,california ,280,65,0,2,7.0,medium
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,38,5,3,0,2.5,tbsp
alexia - whole grain dinner roll, whole grain dinner roll,alexia ,150,27,2,8,1.5,roll
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,83,11,6,0,5.5,tbsp
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice
breuggers - honey grain bagel, honey grain bagel,breuggers ,310,61,3,11,1.0,bagel
jenny - greek dried figs, greek dried figs,jenny ,120,28,0,1,1.5,oz
generic - creamer - sugarfree hazelnut creamer, creamer - sugarfree hazelnut creamer,generic ,35,5,0,0,2.33,tbsp
daily chef - normandy blend vegtables - steamable bags, normandy blend vegtables - steamable bags,daily chef ,30,5,0,1,1.0,cup
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
wegmans - egg whites, egg whites,wegmans ,120,4,0,24,1.0,cup
niagara chocolates - milk chocolate with crisped rice bar, milk chocolate with crisped rice bar,niagara chocolates ,220,26,13,3,1.0,bar
gertrude hawk - white chocolate truffle bar, white chocolate truffle bar,gertrude hawk ,270,29,17,2,1.0,bar
generic - creamer - sugarfree hazelnut creamer, creamer - sugarfree hazelnut creamer,generic ,80,11,0,0,5.33,tbsp
"wegmans - organic chicken sausage, sweet apple"," organic chicken sausage, sweet apple",wegmans ,160,10,5,22,2.0,link
wegmans bakery - honey wheat bagel, honey wheat bagel,wegmans bakery ,160,34,1,6,0.5,bagel
wegman s - old fashioned oatmeal oats, old fashioned oatmeal oats,wegman s ,300,54,5,10,1.0,cup
wegmans - 1  milk, 1  milk,wegmans ,110,13,3,8,1.0,cup
wegman s - seedless raisins 43 g, seedless raisins 43 g,wegman s ,146,35,0,1,48.38,g
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,90,13,1,9,2.0,scoops
lucerne - non fat milk, non fat milk,lucerne ,90,13,0,9,1.0,cup
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,6,0,1.0,scoop
trader joes - milk reduced fat 1 , milk reduced fat 1 ,trader joes ,120,14,3,11,1.0,cup
clif bar - white chocolate macadamia nut crunch granola bar, white chocolate macadamia nut crunch granola bar,clif bar ,200,28,9,3,2.0,bars
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,1.0,brownie
boar s head - cracked pepper mill smoked turkey breast, cracked pepper mill smoked turkey breast,boar s head ,51,0,1,11,1.7,oz
"kroger - sharp cheddar cheese, shredded"," sharp cheddar cheese, shredded",kroger ,110,0,9,7,28.0,g
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
sprouts - honey roasted peanuts bulk, honey roasted peanuts bulk,sprouts ,227,11,18,10,42.54,g
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,100,18,2,4,1.0,slice
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,1.0,tbsp
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
generic - one large egg, one large egg,generic ,70,0,5,6,1.0,egg
jennie-o - smoked turkey breast - from deli counter,o - smoked turkey breast - from deli counter,jennie,50,0,1,11,2.0,ounces
applebees restaurant - skinnybee margarita, skinnybee margarita,applebees restaurant ,100,25,0,0,1.0,drink
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2.0,waffles
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,7,32,4.0,oz
herbalife 24 - prepare, prepare,herbalife 24 ,66,8,0,0,2.0,scoops
herbalife - rasberry tea, rasberry tea,herbalife ,5,1,0,0,0.5,tsp
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup
generic - egg whites  large , egg whites  large ,generic ,68,1,0,14,4.0,egg
prima della  walmart - peppered turkey breast, peppered turkey breast,prima della  walmart ,50,1,1,12,2.0,oz
herbalife - cookies n cream formula 1 shake, cookies n cream formula 1 shake,herbalife ,90,11,1,9,2.0,scoops
generic - herbalife tea concentrate - raspberry, herbalife tea concentrate - raspberry,generic ,60,12,0,0,6.0,teaspoons
broccoli - raw, raw,broccoli ,5,1,0,0,0.5,oz s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,54,14,0,1,4.0,oz s 
fitmiss - tone dietary supplement  1 softgel , tone dietary supplement  1 softgel ,fitmiss ,27,0,3,0,3.0,softgel
peanut butter   co - white chocolate wonderful  grams , white chocolate wonderful  grams ,peanut butter   co ,135,8,11,5,24.0,g
aunt jemima - original syrup, original syrup,aunt jemima ,53,13,0,0,0.0625,cup
dunkin donuts - small hazelnut iced coffee skim milk sugar, small hazelnut iced coffee skim milk sugar,dunkin donuts ,20,5,0,1,4.0,fl
