Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
kroger - peanut butter sandwich crackers, peanut butter sandwich crackers,kroger ,180,19,9,4,270,1.0,package,4
kroger - sweet and salty pretzel bar, sweet and salty pretzel bar,kroger ,160,22,7,4,135,1.0,bar,9
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,950,7.0,oz,3
homeade - bologna biscuit, bologna biscuit,homeade ,280,27,17,7,860,1.0,biscuit ,0
great value - 1   milk, 1   milk,great value ,110,13,3,8,130,1.0,cup,12
general mills wheaties - wheaties, wheaties,general mills wheaties ,100,22,1,2,190,0.75,cup,4
fage - total 0  with cherry, total 0  with cherry,fage ,120,17,0,13,50,150.0,g,16
kroger - crunchy granola bars oats n honey, crunchy granola bars oats n honey,kroger ,95,15,4,2,75,0.5,package,6
twinings - earl grey tea with 10ml of semi-skimmed milk, earl grey tea with 10ml of semi-skimmed milk,twinings ,10,1,0,1,0,2.0,mug,1
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,30,10,0,7,0,2.0,cup,10
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small,12
"kp frosted honey roast nut selection - honey roast peanuts,cashews,mixed in with belgian choc honeycomb "," honey roast peanuts,cashews,mixed in with belgian choc honeycomb ",kp frosted honey roast nut selection ,183,10,13,6,0,32.0,g,8
jacobs - twiglets 24g bag, twiglets 24g bag,jacobs ,98,14,3,3,200,24.0,g,0
nescafe original - nescafe original coffee with skimmed milk, nescafe original coffee with skimmed milk,nescafe original ,45,15,0,10,0,3.0,cup,15
tesco - seedless green grapes, seedless green grapes,tesco ,210,46,0,1,0,3.0,serving,46
ministry cooked - organic steelcut oatmeal, organic steelcut oatmeal,ministry cooked ,170,31,3,6,0,1.0,container,1
"generic - homemade greek salad 2 cups with with cucumber, tomato, onion, pepper"," homemade greek salad 2 cups with with cucumber, tomato, onion, pepper",generic ,80,0,0,0,0,2.0,cups,0
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,80,1,7,5,135,28.0,grams,0
godiva - 72  dark chocolate square, 72  dark chocolate square,godiva ,60,5,4,1,0,10.0,g,3
godiva - dark chocolate sea salt, dark chocolate sea salt,godiva ,200,20,12,2,100,4.0,square,19
misi banana - 1 2 small banana, 1 2 small banana,misi banana ,55,26,1,1,0,1.0,serving,0
hautly - smoked gouda cheese  sliced , smoked gouda cheese  sliced ,hautly ,90,0,7,7,160,1.0,slice,0
"rogers porridge oats steel cut oat blend, cooked - oat blend", oat blend,"rogers porridge oats steel cut oat blend, cooked ",163,28,2,8,0,0.3333333333333333,cup,0
pc - free run egg whites, free run egg whites,pc ,30,0,0,7,0,0.25,cup,0
"starbucks - flat white, tall  2  milk  corrected"," flat white, tall  2  milk  corrected",starbucks ,140,14,5,9,130,12.0,oz ,13
waitrose - fresh organic blueberries, fresh organic blueberries,waitrose ,36,7,0,1,0,100.0,g,7
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,830,1.0,wrap,4
kirkland signature  costco  canada - whole almonds, whole almonds,kirkland signature  costco  canada ,290,10,25,11,0,0.5,cup,2
blue diamond almonds  queensland  - almomd breeze - almond milk - original, almomd breeze - almond milk - original,blue diamond almonds  queensland  ,63,8,3,1,130,250.0,ml,7
espresso - espresso, espresso,espresso ,6,1,0,0,4,40.0,ml,0
oxygen - poached eggs florentine, poached eggs florentine,oxygen ,313,32,12,22,633,2.0,english,3
"generic - blueberries, raw - 1 4 cup"," blueberries, raw - 1 4 cup",generic ,8,2,0,0,0,10.0,berries,1
starbucks - grande nonfat americano misto, grande nonfat americano misto,starbucks ,70,10,0,7,90,16.0,oz,10
q ia - cranberry vanilla , cranberry vanilla ,q ia ,70,7,3,3,0,15.0,g,2
avalon - organic chocolate milk, organic chocolate milk,avalon ,58,7,2,2,28,0.25,cup,6
kicking horse coffee - grizzly claw blend, grizzly claw blend,kicking horse coffee ,0,0,0,0,0,12.0,oz,0
nuts to you - almond hazelnut butter  canada , almond hazelnut butter  canada ,nuts to you ,190,6,18,5,0,30.0,g,0
rogers - porridge oats - steel cut oat blend, porridge oats - steel cut oat blend,rogers ,163,28,2,8,0,0.3333333333333333,cup,0
pc organics - greek yogurt 0  plain, greek yogurt 0  plain,pc organics ,90,8,0,15,60,0.75,cup,5
