Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
smiths - bakery glazed donut, bakery glazed donut,smiths ,310,32,18,4,1.0,donut
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,20.0,oz
ranch chicken,,ranch chicken,251,10,12,26,1.0,serving s 
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,280,30,10,16,3.3,oz
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,6.8,oz
mcdonald s - diet coke  large , diet coke  large ,mcdonald s ,0,0,0,0,1.0,serving
waffle house - white toast, white toast,waffle house ,64,12,1,2,1.0,slices
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,1.0,order
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,342,34,11,5,0.75,waffle
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,30,8,0,0,1.98,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
burger king - bacon egg   cheese croissan wich, bacon egg   cheese croissan wich,burger king ,360,26,19,14,1.0,sandwich
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,21.0,fl
"arnold - whole grains  12 grain  bread, pre-sliced"," whole grains  12 grain  bread, pre-sliced",arnold ,110,20,2,4,1.0,slice
jif peanut butter - creamy peanut butter, creamy peanut butter,jif peanut butter ,95,4,8,4,1.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,33,9,0,0,0.66,tbsp
dunkin doughnuts - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,dunkin doughnuts ,390,35,17,23,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sugar - sugar-generic, sugar-generic,sugar ,45,12,0,0,3.0,tsp
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
panera bread - spinach   bacon souffle, spinach   bacon souffle,panera bread ,428,28,28,17,4.88,oz
sugar - sugar-generic, sugar-generic,sugar ,38,10,0,0,2.5,tsp
general mills - cheerios - honey nut - medley crunch - dry, cheerios - honey nut - medley crunch - dry,general mills ,120,24,2,3,0.75,cup
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,90,9,4,6,0.75,cup
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,35,1,1,6,1.0,slices
publix - large egg, large egg,publix ,70,1,5,6,1.0,egg
publix - sharp cheddar cheese  hard , sharp cheddar cheese  hard ,publix ,55,1,5,4,0.5,oz
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1.0,muffin
"general mills - oatmeal crisp hearty raisin cereal, 1 cup"," oatmeal crisp hearty raisin cereal, 1 cup",general mills ,230,51,3,5,62.0,g
fruit - banana-medium , banana-medium ,fruit ,55,15,0,1,3.5,""""
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,0.5,cup
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,100,11,6,1,18.5,g
taco bell - grilled breakfast burrito - sausage, grilled breakfast burrito - sausage,taco bell ,340,36,17,11,129.0,g
breakfast casserole - paula deen, paula deen,breakfast casserole ,494,25,34,28,1.0,1 2
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,4.0,chicken
panera bread   panera calorie counter - breakfast power sandwich, breakfast power sandwich,panera bread   panera calorie counter ,170,16,8,11,0.5,sandwich 5 75oz 165g
panera - pumpkin muffin, pumpkin muffin,panera ,295,46,11,4,0.5,muffin
thomas  - mini bagel 100  whole wheat, mini bagel 100  whole wheat,thomas  ,110,22,1,5,1.0,bagel
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,26,7,0,0,0.25,cup
burger king - med diet coke, med diet coke,burger king ,0,0,0,0,1.0,cup
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,5.0,oz
arnold - classic italian bread, classic italian bread,arnold ,80,15,1,3,1.0,slice
mcdonald s - egg mcmuffin revised, egg mcmuffin revised,mcdonald s ,290,32,12,18,136.0,grams
dancing day honey - honey, honey,dancing day honey ,45,12,0,1,0.7,tbspn
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,13,2,0,1,0.15,cup
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,143,6,12,5,24.0,g
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,120,23,1,6,1.0,muffin
freihofer s - country white bread, country white bread,freihofer s ,200,36,3,6,2.0,slice
dancing day honey - honey, honey,dancing day honey ,32,9,0,1,0.5,tbspn
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0.5,tbsp
