Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eurest - greek pasta salad, greek pasta salad,eurest ,105,14,4,3,329,1,0.5,cup
trader joes - organic honey crisp apples medium, organic honey crisp apples medium,trader joes ,160,44,0,0,0,0,2.0,medium
taco shop - 5 rolled tacos, 5 rolled tacos,taco shop ,420,46,19,12,660,1,5.0,rolled
trader joes - banana, banana,trader joes ,90,0,0,0,0,0,1.0,small
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,88,20,0,1,1,10,100.0,g
rubios - bean   cheese burrito, bean   cheese burrito,rubios ,760,78,31,38,1650,3,1.0,burrito
chicken bone broth - homemade, homemade,chicken bone broth ,201,2,7,14,105,9,2.33,cup s 
oatmeal - oatmeal with milk, oatmeal with milk,oatmeal ,350,59,7,13,0,1,100.0,g
kirkland signature - complete nutrition shake - vanilla  8 2oz , complete nutrition shake - vanilla  8 2oz ,kirkland signature ,230,30,6,9,200,17,8.2,fl
barilla - pastina  mini stars pasta , pastina  mini stars pasta ,barilla ,400,84,2,14,0,4,4.0,oz
chicken bone broth - homemade, homemade,chicken bone broth ,129,2,5,9,68,6,1.5,cup s 
homemade - strawberry smoothie with frozen strawberries, strawberry smoothie with frozen strawberries,homemade ,192,0,0,0,0,0,1.5,cup
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,151,3,11,10,472,0,0.5,cup
whole foods - gluten free blueberry muffins, gluten free blueberry muffins,whole foods ,165,30,7,2,195,16,0.5,muffin
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,65,5,0,12,35,5,113.5,g
homemade - chicken kuku, chicken kuku,homemade ,190,2,13,16,102,1,97.76,gr
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
dannon activia - strawberry lowfat yogurt, strawberry lowfat yogurt,dannon activia ,110,20,2,4,65,17,1.0,container
trader joe s - organic unsweetened apple sauce, organic unsweetened apple sauce,trader joe s ,100,30,0,0,10,22,244.0,grams
fresh - all green vegetable juice, all green vegetable juice,fresh ,75,25,0,9,120,0,16.0,oz
blenders in the grass - pitaya bowl, pitaya bowl,blenders in the grass ,193,44,2,3,0,0,0.5,bowl
trader joes - blueberry fiber mini muffins, blueberry fiber mini muffins,trader joes ,80,22,2,5,180,2,1.0,muffin
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,0,2,1.0,tsp
generic - homemade chicken tamale, homemade chicken tamale,generic ,126,11,7,6,364,0,1.0,tamale
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,465,51,18,26,1073,2,0.125,pizza
homemade - zucchini carrot bread, zucchini carrot bread,homemade ,226,30,11,3,288,1,1.0,slice
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1,1.0,large
trader joes - cut and cleaned kale in a bag, cut and cleaned kale in a bag,trader joes ,45,9,1,3,40,0,0.3333333333333333,pkg
trader joe s - baby jazz apples, baby jazz apples,trader joe s ,55,22,0,0,0,16,1.0,apple
trader joes - organic banana, organic banana,trader joes ,53,14,0,1,1,7,0.5,medium
generic - chicken thigh shredded, chicken thigh shredded,generic ,170,0,9,22,75,0,3.0,oz
trader jose s - corn tortillas, corn tortillas,trader jose s ,100,22,1,2,0,0,2.0,tortilla
