Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
generic - bananas - raw, bananas - raw,generic ,77,0,1,20,86.0,grams
"uncle maddio s - 12"" big max  wheat crust "," 12"" big max  wheat crust ",uncle maddio s ,459,25,22,35,2.0,slices
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,55,5,4,1,0.5,oz
chipotle - brown rice  only , brown rice  only ,chipotle ,50,2,1,8,1.0,oz
market pantry - all natural peanut butter - creamy, all natural peanut butter - creamy,market pantry ,100,8,4,3,1.0,tbsp 
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,2,1,1,8.0,oz
abbott - eas - 100  whey protein - chocolate, eas - 100  whey protein - chocolate,abbott ,75,1,13,4,1.0,scoops
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,16,1,1,1,5.0,oz
dole - red seedless grapes, red seedless grapes,dole ,34,0,0,9,10.0,grapes
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,6,20,25,60.0,grams
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,8,21,21,60.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,121,0,1,32,3.0,slice
publix - 100  whole wheat five grain bread, 100  whole wheat five grain bread,publix ,129,3,6,21,45.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,0,0,11,1.0,slice
jamaican  or red  - ripe banana, ripe banana,jamaican  or red  ,48,0,1,12,0.5,whole
panera bread - french baguette side  white , french baguette side  white ,panera bread ,60,0,2,14,1.0,ounce
president - butter, butter,president ,15,2,0,0,2.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,5,6,0,55.0,g
jamaican  or red  - ripe banana, ripe banana,jamaican  or red  ,72,0,1,18,0.75,whole
panera bread - french baguette side  white , french baguette side  white ,panera bread ,30,0,1,7,0.5,ounce
panera bread - french baguette side  white , french baguette side  white ,panera bread ,120,1,5,29,2.0,ounce
jamaican  or red  - ripe banana, ripe banana,jamaican  or red  ,96,1,1,24,1.0,whole
market pantry - all natural peanut butter - creamy, all natural peanut butter - creamy,market pantry ,50,4,2,2,0.5,tbsp 
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,60,5,17,0,1.5,oz
starbuck s - venti iced coffee - unsweetened w  nonfat milk and sugar free vanilla, venti iced coffee - unsweetened w  nonfat milk and sugar free vanilla,starbuck s ,20,0,2,3,12.0,ounces
generic - bananas - raw, bananas - raw,generic ,134,0,2,34,150.0,grams
generic - bananas - raw, bananas - raw,generic ,78,0,1,20,87.5,grams
president - butter, butter,president ,37,4,0,0,5.0,g
abbott - eas - 100  whey protein - chocolate, eas - 100  whey protein - chocolate,abbott ,45,1,8,2,0.6,scoops
generic - bananas - raw, bananas - raw,generic ,89,0,1,23,100.0,grams
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,1,5,22,1.0,roll
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,28,2,1,2,5.0,ounces
overnight oats with plantain,,overnight oats with plantain,217,4,17,30,1.0,serving s 
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,1,3,28,1.0,muffin
target - all natural peanut butter - creamy, all natural peanut butter - creamy,target ,90,8,4,7,1.0,tablespoons
blueberries - raw, raw,blueberries ,19,0,0,5,25.0,berries
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,90,3,11,6,0.5,cup
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,1,2,25,0.5,cup
target - all natural peanut butter - creamy, all natural peanut butter - creamy,target ,180,16,8,13,2.0,tablespoons
dole - red seedless grapes, red seedless grapes,dole ,27,0,0,7,8.0,grapes
goldfish - whole grain cheddar crackers, whole grain cheddar crackers,goldfish ,35,1,1,5,7.5,grams
dole - red seedless grapes, red seedless grapes,dole ,17,0,0,5,5.0,grapes
raisins - seedless, seedless,raisins ,39,0,0,10,25.0,raisins
fiber one - fiber one cereal, fiber one cereal,fiber one ,30,1,1,13,0.25,cup
publix - frozen sliced peaches, frozen sliced peaches,publix ,25,0,1,7,0.375,cup
publix - frozen blueberries, frozen blueberries,publix ,18,0,0,4,0.25,cup
homemade - dried banana chips, dried banana chips,homemade ,37,2,0,4,5.0,chips
bell s - two hearted ale, two hearted ale,bell s ,178,0,0,15,10.0,oz
"mellow mushroom - holy shiitake pie, small"," holy shiitake pie, small",mellow mushroom ,980,56,34,86,2.0,slice
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,23,1,2,3,1.0,tbs
generic - bananas - raw, bananas - raw,generic ,111,0,1,29,125.0,grams
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,32,1,4,2,0.18,cup
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,1,4,21,43.0,g
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,0,2,16,156.0,g
sam s choice - thin crust pepperoni pizza, thin crust pepperoni pizza,sam s choice ,356,21,15,28,0.33,container
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,70,3,4,2,2.0,wedge
fruit - avocado  half , avocado  half ,fruit ,125,12,3,5,0.5,medium
nabisco - ritz crakers, ritz crakers,nabisco ,128,36,8,80,8.0,cracker
market pantry - cheddar cheese stuffed peppers, cheddar cheese stuffed peppers,market pantry ,190,9,5,21,3.0,pieces
wawa - italian shorti hoagie, italian shorti hoagie,wawa ,610,26,29,61,1.0,hoagie
wawa - junior cheese hoagie, junior cheese hoagie,wawa ,300,14,13,37,1.0,sandwich
tastykake - berry cheese danish, berry cheese danish,tastykake ,550,26,9,72,1.0,danish
krusteaz - belgian waffles, belgian waffles,krusteaz ,110,5,2,13,1.0,waffle
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
pork breakfast sausage - link, link,pork breakfast sausage ,240,13,20,3,4.0,links
wawa - soft pretzel, soft pretzel,wawa ,330,4,12,70,1.0,pretzel
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,1.0,tsp
wendy s - bacon   blue on brioche, bacon   blue on brioche,wendy s ,650,39,34,37,1.0,burger
wendys - medium french fries, medium french fries,wendys ,410,20,5,52,1.0,container
great value  wal-mart  - whole wheat spaghetti,mart  - whole wheat spaghetti,great value  wal,315,2,11,62,3.0,oz
great value - parmesan cheese, parmesan cheese,great value ,50,4,5,0,2.5,tbsp
great value - shreded cheddar, shreded cheddar,great value ,220,18,14,2,0.666,cup
great value - parmesan cheese, parmesan cheese,great value ,20,2,2,0,1.0,tbsp
sargento natural extra sharp cheddar slice - cheese, cheese,sargento natural extra sharp cheddar slice ,320,28,20,0,4.0,slice
mission  mexico - avocado raw, avocado raw,mission  mexico ,240,23,0,15,1.0,medium
arnolds - melba thin rye bread, melba thin rye bread,arnolds ,110,2,3,20,2.0,slices
starkist - chunk lite tuna  in water , chunk lite tuna  in water ,starkist ,70,1,16,0,3.0,oz
kraft - mayo packet, mayo packet,kraft ,90,10,0,0,1.0,tbsp
food court-mall - bourbon chicken w  rice,mall - bourbon chicken w  rice,food court,106,1,5,17,0.25,container
marketside - classic iceberg salad , classic iceberg salad ,marketside ,15,0,1,3,1.5,cup
winn-dixie - sharp cheddar cheese  finely shredded,dixie - sharp cheddar cheese  finely shredded,winn,110,9,7,0,0.25,cup
kraft - thousand island dressing, thousand island dressing,kraft ,130,12,0,4,2.0,tbsp
croutons - seasoned, seasoned,croutons ,5,0,0,1,4.0,cubes
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,25,3,0,0,14.0,grams
homemade - tuna noodle casserole, tuna noodle casserole,homemade ,300,9,10,42,1.0,cup
walmart great value - hickory smoked bacon, hickory smoked bacon,walmart great value ,160,12,10,0,4.0,pan
generic - kaiser roll, kaiser roll,generic ,180,3,7,29,1.0,roll
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,8,6,0,1.0,slice
crystal farms - mozzerella cheese stick, mozzerella cheese stick,crystal farms ,70,5,5,1,1.0,stick
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,0,5,16,1.0,cup
bear naked - original cinnamon protein granola pouch, original cinnamon protein granola pouch,bear naked ,130,5,10,13,0.25,cup
community coffee - french vanilla cappuccino, french vanilla cappuccino,community coffee ,200,9,2,32,16.0,oz
general mills - cinnamon toast crunch treat bar, cinnamon toast crunch treat bar,general mills ,100,3,1,18,1.0,bar
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,124,9,11,0,1.75,large
land o lakes - half n half creamer, half n half creamer,land o lakes ,20,2,1,1,1.0,tblsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
fresh fruit - pineapple, pineapple,fresh fruit ,59,0,1,15,112.5,g
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,16,6,15,1.0,bar
eggland s best - large eggs, large eggs,eggland s best ,140,8,12,0,100.0,g
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,60,0,0,15,3.0,pump
trader joe s - cold brew coffee concentrate, cold brew coffee concentrate,trader joe s ,16,3,0,0,4.0,oz
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,13,7,17,1.0,bar
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,18,17,30,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,24.0,fl
starbucks - flavored sugar free syrup-vanilla, flavored sugar free syrup-vanilla,starbucks ,0,0,0,0,3.0,pump
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,120,1,24,3,1.0,rounded
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,30,3,1,2,1.0,cup
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,40,0,0,10,2.0,pump
cream - half and half, half and half,cream ,20,2,0,1,1.0,tbsp
eggland s best - large eggs, large eggs,eggland s best ,210,12,18,0,150.0,g
hellman s real - mayo  , mayo  ,hellman s real ,45,5,0,0,0.5,tablespoon
oscar mayer - bacon low sodium, bacon low sodium,oscar mayer ,18,1,1,0,0.5,slices
trader joes - monterey jack cheese stick, monterey jack cheese stick,trader joes ,80,7,5,0,1.0,cheese
starbucks - sugar free caramel syrup, sugar free caramel syrup,starbucks ,0,0,0,0,2.0,tbsp
starbucks - iced coffee - venti - unsweetened - black, iced coffee - venti - unsweetened - black,starbucks ,3,0,0,0,16.0,fl oz 
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,15,6,16,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,13,1,2.0,large
bakere - pork tenderloin, pork tenderloin,bakere ,175,3,23,0,4.0,oz
generic - spaghetti squash, spaghetti squash,generic ,42,0,1,10,1.0,cup
fresh - aspargus, aspargus,fresh ,32,1,5,3,180.0,g
naked - mighty mango  10 oz , mighty mango  10 oz ,naked ,180,0,1,43,10.0,oz
trader joe s - organic raw honey, organic raw honey,trader joe s ,60,0,0,17,21.0,g
justin s  2 tbsp - 200 calories  - maple almond butter, 200 calories  - maple almond butter,justin s  2 tbsp ,95,8,3,5,1.0,tbsp
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,20,1,0,4,0.25,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,50,1,2,9,0.25,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,100,2,3,18,0.5,cup
justin s  2 tbsp - 200 calories  - maple almond butter, 200 calories  - maple almond butter,justin s  2 tbsp ,190,15,6,9,2.0,tbsp
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,40,1,1,7,0.5,cup
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,1,24,3,29.4,g
driscoll s - fresh rasperries, fresh rasperries,driscoll s ,15,0,0,3,1.0,oz
trader joe s - organic raw honey, organic raw honey,trader joe s ,30,0,0,9,10.5,g
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,0,1,9,1.0,fruit
bananas - raw, raw,bananas ,53,0,1,13,0.5,medium
chobani - keylime crumble flip, keylime crumble flip,chobani ,200,6,12,26,1.0,container
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,0,0,36,12.0,oz
sodexo - turkey rice soup, turkey rice soup,sodexo ,125,3,7,16,8.0,ounces
sodexo workplace - tuna salad platter, tuna salad platter,sodexo workplace ,390,32,22,11,1.0,platter
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
"homemade - bacon, egg, and cheese sandwich on wheat bread"," bacon, egg, and cheese sandwich on wheat bread",homemade ,325,27,24,24,1.0,sandwich
in-n-out burger - cheese burger,n-out burger - cheese burger,in,480,27,22,39,268.0,g
sodexo - old fashioned chicken noodle soup 16 oz, old fashioned chicken noodle soup 16 oz,sodexo ,300,11,20,30,16.0,oz
sodexo - turkey florentine panini, turkey florentine panini,sodexo ,630,22,35,76,1.0,sandwich
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,66,0,2,0,1.0,bowl
momoya sushi - japanese house salad with ginger dressing, japanese house salad with ginger dressing,momoya sushi ,100,4,2,6,1.0,serving
ace - spicy tuna roll, spicy tuna roll,ace ,90,2,0,15,4.0,pcs
generic - sushi - salmon and avocado roll, sushi - salmon and avocado roll,generic ,140,5,5,24,2.0,pieces
thomas  - whole weat english muffin, whole weat english muffin,thomas  ,120,1,5,23,1.0,muffin
