Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
strauss family creamery - organic whipping cream, organic whipping cream,strauss family creamery ,100,0,10,0,2.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
almond flax bread,,almond flax bread,176,5,15,7,1.0,serving s 
fabrique delices - boudin blanc, boudin blanc,fabrique delices ,271,2,14,8,1.0,sausage
marin french cheese - camembert, camembert,marin french cheese ,80,0,6,6,1.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
mushrooms - cooked sliced, cooked sliced,mushrooms ,19,1,0,1,0.25,cup
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,10,2,0,1,0.25,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,120,0,12,0,2.0,tbsp
365 whole foods - uncured center cut smokehouse bacon reduced sodium, uncured center cut smokehouse bacon reduced sodium,365 whole foods ,70,0,5,5,2.0,slices
glaum s organic free range - extra large grade aa eggs, extra large grade aa eggs,glaum s organic free range ,160,2,10,14,2.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
cream gravy,,cream gravy,360,4,35,3,1.0,serving s 
aidells  chef bruce  - artichoke   garlic smoked chicken sausage, artichoke   garlic smoked chicken sausage,aidells  chef bruce  ,150,1,11,13,1.0,link
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,8,12,2.0,egg
marin french cheese - petite breakfast fresh brie, petite breakfast fresh brie,marin french cheese ,55,1,5,3,0.5,oz
mountain fruit company - rhubarb and strawberries fruit spread, rhubarb and strawberries fruit spread,mountain fruit company ,13,3,0,0,10.0,g
beverage - latte-whole milk, latte-whole milk,beverage ,225,10,7,6,12.0,oz
marks   spencer - crustless ham   cheese quiche  small , crustless ham   cheese quiche  small ,marks   spencer ,355,20,23,15,1.0,quiche
earthbound farm organic - fresh herb salad, fresh herb salad,earthbound farm organic ,8,2,0,1,1.0,cups
annie s naturals - green goddess dressing - organic, green goddess dressing - organic,annie s naturals ,55,1,6,0,1.0,tbsp
hoisin garlic ribs,,hoisin garlic ribs,427,8,26,39,4.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
clover organic farms - organic heavy whipping cream, organic heavy whipping cream,clover organic farms ,240,0,24,0,4.0,tbsp
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,15,5,0,1,32.0,grams
other tasty coffee,,other tasty coffee,237,3,27,2,1.0,serving
maison de monaco - peach   lavender preserves, peach   lavender preserves,maison de monaco ,13,4,0,0,0.5,tablespoon
strauss family creamery - organic whipping cream, organic whipping cream,strauss family creamery ,200,0,20,0,4.0,tablespoon
fabrique  delices - boudin noir, boudin noir,fabrique  delices ,424,1,39,16,1.0,sausage
pancakes,,pancakes,300,4,21,14,1.0,serving
bellwether farms - creme fraiche, creme fraiche,bellwether farms ,50,1,6,1,1.0,tbs
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,24,5,0,0,56.0,g
365 whole foods - applewood smoked uncured pork bacon, applewood smoked uncured pork bacon,365 whole foods ,300,0,24,21,3.0,cooked
