Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - sweet potato  100g serving usda , sweet potato  100g serving usda ,generic ,115,27,0,2,133.33,g
butter - salted - butter-salted, salted - butter-salted,butter ,50,0,6,0,0.5,tbsp
meijer - center cut sliced bacon, center cut sliced bacon,meijer ,60,0,4,5,3.0,slices
usda - 1 large egg, 1 large egg,usda ,140,1,10,13,2.0,large
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,1.0,bar
jym supplement science - pro jym chocolate cookie crunch, pro jym chocolate cookie crunch,jym supplement science ,160,7,4,24,1.0,scoop
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,133,0,0,27,15.9,tbsp
generic - sweet potato  100g serving usda , sweet potato  100g serving usda ,generic ,172,40,0,3,200.0,g
365 - feta cheese crumbles, feta cheese crumbles,365 ,60,1,4,5,1.0,oz
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,10,2,0,1,42.5,grams
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,133,0,0,27,16.0,tbsp
vegetable - tomato  usda , tomato  usda ,vegetable ,14,3,0,1,75.0,grams
generic - sweet potato  100g serving usda , sweet potato  100g serving usda ,generic ,86,20,0,2,100.0,g
generic - pork loin center lean only broiled, pork loin center lean only broiled,generic ,120,0,2,23,4.0,ounces
cvs pharmacy - vitamin c 1000mg pomegranate cranberry flavored fizzy drink , vitamin c 1000mg pomegranate cranberry flavored fizzy drink ,cvs pharmacy ,20,4,0,0,1.0,packet
frank s - red hot original, red hot original,frank s ,0,0,0,0,1.0,tbsp s 
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,30,0,0,4,100.0,g
generic - sweet potato  100g serving usda , sweet potato  100g serving usda ,generic ,138,32,0,3,160.0,g
trutein - red velvet cake protein powder, red velvet cake protein powder,trutein ,280,10,2,40,68.0,g
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,400,40,10,38,2.0,bar
walmart great value - 80 20 beef burger, 80 20 beef burger,walmart great value ,290,0,23,19,1.0,burger
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
kroger corned beef - kroger corned beef brisket, kroger corned beef brisket,kroger corned beef ,95,0,7,8,2.0,oz 
big boy - french fries, french fries,big boy ,360,45,19,5,1.0,serving
questbar - cookies   cream, cookies   cream,questbar ,180,22,7,21,1.0,bar
rockstar sparkling cherry citrus - rockstar sparkling energy drink zero cal    sugar, rockstar sparkling energy drink zero cal    sugar,rockstar sparkling cherry citrus ,0,0,0,0,16.0,fl
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,1.0,cup
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,1.0,apple
scivation - xtend bcaas green apple, xtend bcaas green apple,scivation ,0,0,0,0,1.0,scoop
oscar meyer - selects uncured bacon, selects uncured bacon,oscar meyer ,120,0,9,9,3.0,sl
nabisco - oreo - mega stuf, oreo - mega stuf,nabisco ,180,25,9,1,2.0,cookies
quest - protein bar chocolate peanut butter, protein bar chocolate peanut butter,quest ,160,25,5,20,1.0,bar
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
jennio - turkey breakfast sausage, turkey breakfast sausage,jennio ,110,0,6,14,2.0,oz
publix greenwise - organic salsa - medium, organic salsa - medium,publix greenwise ,10,3,0,0,2.0,tbsp
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,68,15,2,1,1.25,small
eggs - whole, whole,eggs ,210,3,14,18,3.0,large
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,17.0,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,30,4,2,0,2.0,tbsp
chocolate and peanut butter protein shake,,chocolate and peanut butter protein shake,275,6,13,32,1.0,serving s 
premier protein - energy bar  yogurt peanut crunch , energy bar  yogurt peanut crunch ,premier protein ,290,25,8,30,1.0,bar
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g
ortega - 10 flour tortillas, 10 flour tortillas,ortega ,120,22,2,3,1.0,tortilla
"la bandarita - flour tortilla, 8"""," flour tortilla, 8""",la bandarita ,100,16,3,2,1.0,-
eggs - whole, whole,eggs ,140,2,9,12,2.0,large
egg white - one egg white, one egg white,egg white ,17,0,0,4,1.0,large
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,0.13,cup
ole - spinach   herbs xtreme wellness tortilla wrap, spinach   herbs xtreme wellness tortilla wrap,ole ,90,14,0,5,1.0,tortilla
cheese - cheddar - slice, cheddar - slice,cheese ,35,0,4,3,8.5,g
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,0,0.5,oz s 
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,15,2,1,0,1.0,tbsp
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,90,2,5,10,4.0,links
publix - large egg, large egg,publix ,280,4,18,24,4.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice
cyto protein powder - choc, choc,cyto protein powder ,110,3,2,20,1.0,scoop
publix fried chicken wing - 2 wings, 2 wings,publix fried chicken wing ,290,0,19,17,2.0,wings
spinach - spinach salad, spinach salad,spinach ,7,1,0,1,1.0,cup
ballpark beef   onion burger - burger, burger,ballpark beef   onion burger ,230,3,18,14,1.0,pattie
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eggs - whole, whole,eggs ,105,2,7,9,1.5,large
atkins - shake-french vanilla, shake-french vanilla,atkins ,160,2,9,15,11.0,fl
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,2,9,15,11.0,oz
