Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
gnc - mega men sport multi-vitamin dietary supplement, mega men sport multi-vitamin dietary supplement,gnc ,0,0,0,0,0,0,2.0,each
biosteel - high performance sports drink  pink , high performance sports drink  pink ,biosteel ,13,3,0,0,157,0,12.5,g
cla - gnc, gnc,cla ,25,0,3,0,0,0,2.0,capsules
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,130,12,1.0,cup
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,100,0,1.0,packet
quaker instant oatmeal - cookies  n cream, cookies  n cream,quaker instant oatmeal ,160,28,4,3,210,10,38.0,g
bsn - syntha-6 chocholate peanut butter, syntha-6 chocholate peanut butter,bsn ,200,15,6,22,220,2,1.0,rounded
a w - classic combo breakfast, classic combo breakfast,a w ,590,39,36,25,930,2,214.0,g
general mills - edge with protein, edge with protein,general mills ,440,82,6,22,600,22,2.0,cup
generic - bacon and fried eggs, bacon and fried eggs,generic ,720,0,0,0,0,0,6.0,strip
thomas  - hearty grains bagel - 100  whole wheat, hearty grains bagel - 100  whole wheat,thomas  ,240,49,2,10,400,7,1.0,bagel
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,310,24,17,15,760,1,1.0,wrap
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,0,3.0,strip
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,260,8,1.0,bagel
milk 2 go sport - vanilla, vanilla,milk 2 go sport ,200,21,1,26,105,21,325.0,ml
lucerne - best of the egg whites - 100  liquid egg whites, best of the egg whites - 100  liquid egg whites,lucerne ,100,4,0,20,340,0,12.0,tbsp
jennie o turkey store - extra lean ground turkey breast, extra lean ground turkey breast,jennie o turkey store ,240,0,3,52,140,0,8.0,ounces
generic - raw alvacado, raw alvacado,generic ,90,4,8,2,4,0,2.0,ounce
jennie o turkey store - extra lean ground turkey breast, extra lean ground turkey breast,jennie o turkey store ,180,0,2,39,105,0,6.0,ounces
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,9,8.0,medium
dave - blueberries - , blueberries - ,dave ,42,11,0,1,1,8,0.5,cup
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,60,15,5.3,oz 
pizza hut - bbq meatlovers, bbq meatlovers,pizza hut ,741,77,33,33,1260,0,270.0,g
