Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"carrot, apple, and zucchini muffins",,"carrot, apple, and zucchini muffins",260,50,4,8,2.0,serving s 
simple truth - organic 1  milk, organic 1  milk,simple truth ,5,1,0,0,0.4,fl
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,5,1,0,0,0.05,cup
"carrot, apple, and zucchini muffins",,"carrot, apple, and zucchini muffins",130,25,2,4,1.0,serving s 
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,160,30,2,4,1.0,bag
"carrot, apple, and zucchini muffins",,"carrot, apple, and zucchini muffins",131,25,2,4,1.0,serving s 
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,1.0,bar
belvita - breakfast biscuits apple cinnamon, breakfast biscuits apple cinnamon,belvita ,230,36,8,3,1.0,pack
chicken and squash w  an egg,,chicken and squash w  an egg,297,3,13,38,1.0,serving s 
keposo-orowheat - 100  whole wheat bread,orowheat - 100  whole wheat bread,keposo,180,36,2,8,2.0,slice
general mills cheerios - multigrain, multigrain,general mills cheerios ,121,26,1,2,1.1,cup
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,6,1,4,0.5,cup
sunmaid - raisins, raisins,sunmaid ,26,6,0,0,0.05,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
generic - blueberry scone, blueberry scone,generic ,392,40,14,7,2.0,scone
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
sam s club walmart signature bakery - red velvet white chocolate chip cookie, red velvet white chocolate chip cookie,sam s club walmart signature bakery ,150,22,7,2,1.0,cookie
simple truth - organic 1  milk, organic 1  milk,simple truth ,10,1,0,1,0.8,fl
generic - blueberry scone, blueberry scone,generic ,98,10,4,2,0.5,scone
daylight donuts - iced cake donut, iced cake donut,daylight donuts ,340,48,15,4,1.0,donut
simple truth - organic 1  milk, organic 1  milk,simple truth ,6,1,0,0,0.48,fl
jolly time healthy pop butter 100 cal mini bags - popcorn, popcorn,jolly time healthy pop butter 100 cal mini bags ,100,25,2,3,1.0,bag
rickland orchards - greek yogurt bar -- apple   honey, greek yogurt bar -- apple   honey,rickland orchards ,170,23,6,7,1.0,bar
rolo - rolo, rolo,rolo ,56,8,3,0,2.0,piece
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice
snyders - fat free mini pretzels, fat free mini pretzels,snyders ,110,25,0,3,30.0,g
smucker s - seedless strawberry jam, seedless strawberry jam,smucker s ,100,26,0,0,2.0,tbsp
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,190,8,16,7,2.0,tbsp
simple truth - instant chia oatmeal - maple and brown sugar flavor, instant chia oatmeal - maple and brown sugar flavor,simple truth ,170,31,3,5,1.0,pouch
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,168,34,2,6,1.0,cup
generic - egg white  fried , egg white  fried ,generic ,70,0,0,4,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
flik - cranberry apple relish, cranberry apple relish,flik ,39,10,0,0,0.125,cup
flik - cranberry apple relish, cranberry apple relish,flik ,20,5,0,0,0.0625,cup
skinnytaste - low fat strawberry scones, low fat strawberry scones,skinnytaste ,201,32,7,5,1.0,scone
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
einstien s bagel - whole wheat bagel, whole wheat bagel,einstien s bagel ,260,49,3,12,1.0,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,135,5,12,3,3.0,tbsp
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,10,1,0,1,0.1,cup
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,147,29,2,3,1.0,cup
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,83,10,2,6,0.75,cup
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel
homemade - spinach dip, spinach dip,homemade ,86,6,6,3,0.25,cup
generic - apple slice green, apple slice green,generic ,26,6,0,0,2.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,71,3,6,3,0.75,tbsp
allrecipes com - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,allrecipes com ,197,30,8,3,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,2.0,teaspoon
cheese - cheddar, cheddar,cheese ,34,0,3,2,0.3,oz
almond joy - snack size bar, snack size bar,almond joy ,80,10,5,1,1.0,bar
milky way - simply caramel - fun size, simply caramel - fun size,milky way ,100,15,5,1,1.0,bar
pure ancient grains - chocolate chunk nut bar, chocolate chunk nut bar,pure ancient grains ,160,17,10,5,35.0,g
saralee - english muffin, english muffin,saralee ,150,29,2,6,1.0,muffin
algood - pure strawberry preserves jam, pure strawberry preserves jam,algood ,38,11,0,0,0.75,tbsp
trader joe s - creamed honey, creamed honey,trader joe s ,45,13,0,0,0.75,tbsp
simple truth - instant chia oatmeal - maple and brown sugar flavor, instant chia oatmeal - maple and brown sugar flavor,simple truth ,340,62,5,10,2.0,pouch
"cheese - cream, low fat"," cream, low fat",cheese ,52,2,4,2,1.5,tbsp
jenni-o - turkey bacon,o - turkey bacon,jenni,80,2,4,12,2.0,slice
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",2,0,0,0,0.5,cloves
georgio - pieces and stem canned mushrooms, pieces and stem canned mushrooms,georgio ,10,2,0,1,0.25,cup
ikea - pannkakor - swedish pancakes, pannkakor - swedish pancakes,ikea ,100,11,5,4,1.0,pancake
nature s grain -  mini bagels whole wheat,  mini bagels whole wheat,nature s grain ,110,23,1,5,1.0,bagel
vegetable - cherry tomato, cherry tomato,vegetable ,8,2,0,0,2.5,tomatoes
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,7,1,0,1,0.07,cup
generic - almond bear claw, almond bear claw,generic ,615,0,0,0,6.0,oz
danish pastry - raspberry, raspberry,danish pastry ,263,34,13,4,1.0,pastry
danish pastry - cheese, cheese,danish pastry ,266,26,16,6,1.0,pastry
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram
maid o  clover - 1  lowfat milk, 1  lowfat milk,maid o  clover ,55,7,1,4,0.5,cup
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,45,15,0,0,1.5,tbls
oil - spray, spray,oil ,36,0,4,0,2.0,spray
coffeecake - cinnamon with crumb topping, cinnamon with crumb topping,coffeecake ,263,29,15,4,1.0,piece
albertson s - chocolate donut, chocolate donut,albertson s ,276,36,14,4,1.0,donut
