Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
wholesome farms - whipped butter chip, whipped butter chip,wholesome farms ,70,0,8,0,0,1.0,chip,0
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,29,1,4,170,61.0,grams,8
coca-cola company - full throttle energy drink - citrus flavor,cola company - full throttle energy drink - citrus flavor,coca,220,58,0,0,160,1.0,can,58
2 scrambled eggs - egg, egg,2 scrambled eggs ,140,0,9,12,130,100.0,g,0
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,180,2.0,slices,0
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,22,12,2,440,2.0,roll,6
minute maid premium berry punch - juice , juice ,minute maid premium berry punch ,90,25,0,0,15,8.0,floz,25
kellogg s - frosted mini-wheats bite size touch of fruit in the middle raspberry, frosted mini-wheats bite size touch of fruit in the middle raspberry,kellogg s ,190,45,1,5,10,24.0,biscuits,10
publix - 2  milk, 2  milk,publix ,130,13,5,9,130,1.0,cup,12
quaker oats instant oatmeal - strawberries   cream, strawberries   cream,quaker oats instant oatmeal ,260,54,4,6,360,2.0,packet,24
coca-cola company - full throttle energy drink - citrus flavor,cola company - full throttle energy drink - citrus flavor,coca,110,29,0,0,80,0.5,can,29
quacker - banana   cream oatmeal, banana   cream oatmeal,quacker ,260,52,5,6,340,2.0,packet,18
thomas - apple pie english muffin, apple pie english muffin,thomas ,160,28,3,4,200,1.0,muffin,4
kellogg s - frosted mini-wheats bite size touch of fruit in the middle raspberry, frosted mini-wheats bite size touch of fruit in the middle raspberry,kellogg s ,380,90,2,10,20,48.0,biscuits,20
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,200,24,5,16,240,16.0,fl,22
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,120,8.0,fl,11
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,240,48,2,8,705,3.0,pancakes,9
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,120,0.25,cup,32
cereal - general mills - frosted cheerios  dry , general mills - frosted cheerios  dry ,cereal ,200,44,2,4,340,1.0,1 2,18
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,145,14,9,3,247,0.85,pastry,0
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,50,5,6,320,2.0,packet,18
nos original - energy drink 16oz  473 ml , energy drink 16oz  473 ml ,nos original ,105,27,0,0,205,0.5,can,27
"quaker oats - instant oatmeal, cinnamon roll"," instant oatmeal, cinnamon roll",quaker oats ,320,66,4,8,480,2.0,packet,26
kellogg s - kellogg s frosted mini wheats blueberry, kellogg s frosted mini wheats blueberry,kellogg s ,285,69,2,8,0,82.5,g about,18
publix - 2  milk, 2  milk,publix ,195,20,8,14,195,1.5,cup,18
kellogg s - kellogg s frosted mini wheats blueberry, kellogg s frosted mini wheats blueberry,kellogg s ,190,46,1,5,0,55.0,g about,12
quaker - instant oatmeal - apple crisp, instant oatmeal - apple crisp,quaker ,300,62,4,6,340,2.0,packet,28
aunt jemima - buttermilk waffles, buttermilk waffles,aunt jemima ,190,30,5,4,420,2.0,waffles,4
log cabin - original maple syrup, original maple syrup,log cabin ,133,35,0,0,93,0.16666666666666666,cup,17
koolaid - 8 oz  glass with regular sugar, 8 oz  glass with regular sugar,koolaid ,90,24,0,0,0,8.0,oz,24
state fair - orginal corn dogs, orginal corn dogs,state fair ,380,44,24,12,1080,2.0,corndog,14
publix - 2  milk, 2  milk,publix ,117,12,5,8,117,0.9,cup,11
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,38,0,3,3,64,10.5,g,0
"meats - bacon , cooked"," bacon , cooked",meats ,150,2,14,6,390,3.0,slices,0
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,340,1.0,roll,9
generic - fried potatoes - 1 tbsp wesson oil, fried potatoes - 1 tbsp wesson oil,generic ,165,39,21,5,0,1.5,medium,0
quaker - instant oatmeal - banana bread, instant oatmeal - banana bread,quaker ,300,62,4,8,580,2.0,packet,24
nos - charged citrus energy drink, charged citrus energy drink,nos ,105,27,0,0,110,236.5,ml,27
hormel - compleats - bacon breakfast scramble, compleats - bacon breakfast scramble,hormel ,350,10,25,20,920,7.5,oz,1
coke - regular 20 oz   , regular 20 oz   ,coke ,240,65,0,0,75,20.0,oz,65
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup,1
safeway - breakfast sausage links, breakfast sausage links,safeway ,119,1,9,7,277,1.98,links,1
treetop - apple juice, apple juice,treetop ,140,36,0,0,30,4.0,fl,33
kroger - cinnamon raisin english muffins, cinnamon raisin english muffins,kroger ,160,34,1,4,230,1.0,muffin,10
quaker - instant oatmeal - banana bread, instant oatmeal - banana bread,quaker ,150,31,2,4,290,1.0,packet,12
publix - 2  milk, 2  milk,publix ,390,39,15,27,390,3.0,cup,36
cereal - general mills - frosted cheerios  dry , general mills - frosted cheerios  dry ,cereal ,300,66,3,6,510,2.0,1 4,27
"meats - bacon , cooked"," bacon , cooked",meats ,125,1,11,5,325,2.5,slices,0
publix - 2  milk, 2  milk,publix ,260,26,10,18,260,2.0,cup,24
kellogs - frosted mini wheats little bites- chocolate  , frosted mini wheats little bites- chocolate  ,kellogs ,380,90,4,10,420,110.0,g,24
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,1290,102,81,33,3240,3.0,biscuit,6
kelloggs - froot loops cereal  dry , froot loops cereal  dry ,kelloggs ,220,52,2,2,270,2.0,cup,24
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices,4
mott s - strawberry boom, strawberry boom,mott s ,60,15,0,0,30,8.0,fl,15
aunt jemima -  syrup,  syrup,aunt jemima ,126,31,0,0,72,0.15,cup,19
cherrios - protein oats and honey, protein oats and honey,cherrios ,420,84,6,14,560,110.0,g,34
mott s - strawberry boom, strawberry boom,mott s ,24,6,0,0,12,3.2,fl,6
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,340,2.0,packet,22
full throttle - energy drink - blue agave, energy drink - blue agave,full throttle ,115,29,0,0,80,8.0,fl,29
"homemade - 3 egg omlet w  spinach,mushrooms, onions, bacon, cheese "," 3 egg omlet w  spinach,mushrooms, onions, bacon, cheese ",homemade ,435,4,27,24,350,2.0,cups,0
generic - lucky charms, lucky charms,generic ,110,22,1,2,170,27.0,grams,10
general mills - chocolate chex mix cereal gluten free -, chocolate chex mix cereal gluten free -,general mills ,130,26,3,2,210,32.0,g,8
generic - lucky charms, lucky charms,generic ,220,44,2,4,340,54.0,grams,20
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,920,2.0,packet,2
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,340,32,20,8,580,2.0,pastry,0
mott s - fruit punch rush, fruit punch rush,mott s ,60,16,0,0,30,8.0,fl,15
hooters - curley fries, curley fries,hooters ,630,73,37,8,1475,1.0,bowl,1
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,110,7,0,1,11,12.0,oz,0
hooters - grilled chicken sandwich, grilled chicken sandwich,hooters ,420,51,4,45,1575,1.0,sandwich,11
hooters - big dipper fries  from website , big dipper fries  from website ,hooters ,136,0,0,0,0,0.33,side,0
publix - 2  milk, 2  milk,publix ,91,9,4,6,91,0.7,cup,8
homemade - french toast w  whole wheat bread  and light syrup, french toast w  whole wheat bread  and light syrup,homemade ,525,80,24,54,1031,3.0,slice,19
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,200,42,1,6,860,2.0,packet,0
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,620,2.0,packet,0
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,280,58,2,8,340,122.0,grams,16
kerrygold - butter, butter,kerrygold ,67,0,7,0,0,9.0,g,0
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,53,0,4,5,270,3.0,slices,0
cherrios - protein oats and honey, protein oats and honey,cherrios ,210,42,3,7,280,55.0,g,17
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,680,2.0,packet,0
aunt jemima -  syrup,  syrup,aunt jemima ,84,21,0,0,48,0.1,cup,13
aunt jemima - buttermilk waffles, buttermilk waffles,aunt jemima ,114,18,3,2,252,1.2,waffles,2
aunt jemima -  syrup,  syrup,aunt jemima ,141,35,0,0,80,0.1675,cup,21
nos - charged citrus energy drink, charged citrus energy drink,nos ,210,54,0,0,220,473.0,ml,54
krispy kreme - original glazed donut - updated from website  uk , original glazed donut - updated from website  uk ,krispy kreme ,444,50,24,6,280,2.0,donut,20
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,380,2.0,packet,22
aladdin - pecan pie, pecan pie,aladdin ,738,119,29,8,480,1.5,slice,76
sodexo healthcare - double chocolate layer cake, double chocolate layer cake,sodexo healthcare ,350,53,14,4,390,1.0,slice,36
quaker - grits - instant - original, grits - instant - original,quaker ,300,66,0,6,930,3.0,packet,0
publix - original 100  orange juice from concentrate, original 100  orange juice from concentrate,publix ,120,29,0,1,0,1.0,cup,28
sunbeam light white bread - toast, toast,sunbeam light white bread ,80,19,1,0,190,2.0,slices,1
los bravos - queso dip, queso dip,los bravos ,86,5,6,5,304,0.35,serving,0
chili s - chips   salsa, chips   salsa,chili s ,383,48,20,0,454,0.375,basket,0
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,1014,33,60,90,2370,3.0,enchiladas,53
corona light - beer, beer,corona light ,297,15,0,2,0,3.0,bottle,0
great value -  liquid egg whites  ,  liquid egg whites  ,great value ,50,2,0,10,150,92.0,g,0
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,14,2,0,2,42,0.33,cup,0
"meats - bacon , cooked"," bacon , cooked",meats ,75,1,7,3,195,1.5,slices,0
mott s for tots - apple white grape juice  40  less sugar , apple white grape juice  40  less sugar ,mott s for tots ,60,16,0,0,5,8.0,fl,16
generic - cheerios protein, cheerios protein,generic ,210,42,25,7,280,1.25,cup,17
outtakes - cinnamon apple cake, cinnamon apple cake,outtakes ,257,46,7,5,224,1.0,slice,32
publix - 2  milk, 2  milk,publix ,85,8,3,6,85,0.65,cup,8
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,320,64,3,10,940,4.0,pancakes,12
