Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
honey,,honey,32,9,0,0,0.5,tbsp
skimmed milk - milk, milk,skimmed milk ,180,24,1,18,500.0,ml
morrisons - natural yoghurt  500g , natural yoghurt  500g ,morrisons ,113,11,5,7,0.25,of
tesco - frozen raspberries, frozen raspberries,tesco ,16,9,0,0,50.0,g
fruit - fresh banana - large  8-9 inches , fresh banana - large  8-9 inches ,fruit ,121,31,0,2,1.0,large
figs - raw, raw,figs ,47,12,0,0,1.0,large
morrisons - natural yoghurt  500g , natural yoghurt  500g ,morrisons ,38,4,2,2,0.08333333333333333,of
chilli,,chilli,210,34,5,17,1.0,serving
"rice - brown, long-grain, raw"," brown, long-grain, raw",rice ,185,39,1,4,50.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,24,5,0,0,75.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,148,25,3,4,40.0,g
morrisons - natural yoghurt  500g , natural yoghurt  500g ,morrisons ,71,7,3,4,0.15625,of
lotus - biscoff spread, biscoff spread,lotus ,33,3,2,0,0.38,tbspn
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
tesco - free range medium egg, free range medium egg,tesco ,264,0,20,22,3.0,egg
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,1.5,tbsp
skimmed milk - milk, milk,skimmed milk ,150,20,1,15,416.68,ml
weetabix - weetabix  golden syrup , weetabix  golden syrup ,weetabix ,158,31,1,5,2.0,biscuit
banana raw - banana, banana,banana raw ,106,26,0,1,1.0,banana
tesco - free range medium egg, free range medium egg,tesco ,176,0,13,15,2.0,egg
asda - wholemeal pita bread, wholemeal pita bread,asda ,145,28,1,6,1.0,pita
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,118,20,2,3,32.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,22,5,0,0,68.75,g
bonne maman - raspberry jam, raspberry jam,bonne maman ,38,10,0,0,0.75,tbsp
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,50,5,2,4,100.0,ml
morrisons - greek style natural yoghurt, greek style natural yoghurt,morrisons ,164,6,13,5,125.0,g
perfect sweet - 100  all natural xylitol, 100  all natural xylitol,perfect sweet ,19,8,0,0,8.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,156,1,20,12,2.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.75,tsp
koko - dairy free coconut milk, dairy free coconut milk,koko ,40,4,4,0,200.0,ml
skimmed milk - milk, milk,skimmed milk ,23,3,0,2,62.5,ml
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,125.0,ml
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,24,3,1,1,100.0,ml
co-op - porridge oats,op - porridge oats,co,150,24,3,5,40.0,g
raisins - seedless, seedless,raisins ,39,10,0,0,25.0,raisins
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,150,14,5,11,300.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,200,19,7,14,400.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,100,10,4,7,200.0,ml
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,76,5,0,14,133.33,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,275,26,10,20,550.0,ml
newyork bakery - mini bagels, mini bagels,newyork bakery ,115,0,0,0,90.0,g
asda - - avocado, - avocado,asda ,160,1,15,1,0.5,portion
morrisons - mini white tortilla wraps, mini white tortilla wraps,morrisons ,93,17,2,3,1.0,wrap
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,22,1,2,1,15.0,g
ketchup - ketchup, ketchup,ketchup ,8,2,0,0,0.5,tbsp
co-op - porridge oats,op - porridge oats,co,113,18,2,3,30.0,g
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
country crock plus calcium plus vitamin d - butter, butter,country crock plus calcium plus vitamin d ,50,0,5,0,1.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
peanut butter- crunchy jiff - 2 tablespoons, crunchy jiff - 2 tablespoons,peanut butter,190,7,16,7,2.0,tbsp
great value - buttered flavored syrup, buttered flavored syrup,great value ,210,53,0,0,0.25,cup
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,12,2.0,large
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup
trader joe - very cherry berry blend correct , very cherry berry blend correct ,trader joe ,180,44,0,2,2.0,cup 140g 
almond milk - 1 cup, 1 cup,almond milk ,30,2,2,1,1.0,cup
barney - almond butter creamy, almond butter creamy,barney ,180,7,16,7,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joe s - tuscan pane italian bread, tuscan pane italian bread,trader joe s ,110,23,0,3,1.0,slice
