Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
bahlsen - pick up, pick up,bahlsen ,143,17,7,2,50,10,1.0,bar
twix - finger, finger,twix ,570,0,28,0,0,56,5.0,finger
muller - bliss corner  whipped greek style raspberry , bliss corner  whipped greek style raspberry ,muller ,142,16,6,5,0,16,110.0,g
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,0,16,25.0,g
asda - bakery cherry scone, bakery cherry scone,asda ,120,0,4,2,0,0,0.5,scone
flora - proactive spread, proactive spread,flora ,8,0,1,0,0,0,2.5,gms
fry s - turkish delight bar, turkish delight bar,fry s ,370,76,7,1,0,59,102.0,g
mars  uk  - maltesers malteaster bunny, maltesers malteaster bunny,mars  uk  ,156,17,9,2,45,15,1.0,bunny
oreos - cookie, cookie,oreos ,106,15,4,1,200,8,2.0,cookies
sainsburys - mini millionnaire shortbread bites, mini millionnaire shortbread bites,sainsburys ,79,0,0,0,0,0,10.0,g
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,176,33,4,2,0,31,50.0,g
tesco value - minced beef hotpot, minced beef hotpot,tesco value ,272,26,12,11,1,4,250.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,94,16,1,4,40,2,1.0,slice
heinz baby - apple biscotti, apple biscotti,heinz baby ,42,7,1,1,20,2,2.0,biscuit
weight watchers - sticky toffee sponge pudding, sticky toffee sponge pudding,weight watchers ,65,10,0,1,79,6,37.5,g
organix - organic rice cakes, organic rice cakes,organix ,46,10,0,1,0,0,6.0,cakes
organix - organic rice cakes, organic rice cakes,organix ,23,5,0,0,0,0,3.0,cakes
mister choc - candy   choco, candy   choco,mister choc ,288,46,10,3,160,43,64.0,g
sainsbury s basics - jaffa cake, jaffa cake,sainsbury s basics ,44,8,1,1,0,6,1.0,jaffa
tesco - mini chocolate brownie bites, mini chocolate brownie bites,tesco ,45,7,2,1,1,4,1.0,serving
costa - chocolate babyccino, chocolate babyccino,costa ,74,12,2,2,0,10,0.88,cup
alpen - light lemon drizzle, light lemon drizzle,alpen ,62,11,1,1,0,4,1.0,bar
mister choc - candy   choco, candy   choco,mister choc ,144,23,5,1,80,22,32.0,g
soreen - chocolate lunchbox loaf, chocolate lunchbox loaf,soreen ,105,18,2,3,0,6,1.0,minii
soreen - fruit loaf banana lunchbox loaf, fruit loaf banana lunchbox loaf,soreen ,95,0,1,3,1,0,1.0,mini
mister choc - candy   choco, candy   choco,mister choc ,72,12,3,1,40,11,16.0,g
kinder - happy hippo biscuit, happy hippo biscuit,kinder ,122,10,8,2,0,9,1.0,biscuit
cadbury - mousse snowman chocolate, mousse snowman chocolate,cadbury ,165,17,11,2,0,16,30.0,g
8gr - toffifee, toffifee,8gr ,257,29,14,3,0,24,50.0,gr
graze - dark rocky road granola topper, dark rocky road granola topper,graze ,131,20,5,2,0,11,31.0,g
potato - mashed potato with semi skimmed milk, mashed potato with semi skimmed milk,potato ,26,4,1,0,25,0,25.0,g
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,3,1,0,0,29,0,1.0,tbsp
tesco - frozen button brussel sprouts, frozen button brussel sprouts,tesco ,15,1,1,1,0,1,4.0,sprouts
cauliflower - raw, raw,cauliflower ,13,3,0,1,15,1,0.5,cup
"sainsbury s just cook - chicken breast fillets with bacon, gruy re cheese   a sweet barbecue sauce"," chicken breast fillets with bacon, gruy re cheese   a sweet barbecue sauce",sainsbury s just cook ,252,8,8,37,1010,6,1.0,fillet
kingsmill - white crustless bread, white crustless bread,kingsmill ,25,0,0,0,0,0,0.5,slice
weight watchers - 4 raspberry mallows, 4 raspberry mallows,weight watchers ,110,22,0,2,200,11,2.0,mallow
asda - smoked back bacon, smoked back bacon,asda ,203,0,7,9,1328,0,3.38,rasher
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,23,4,0,1,0,4,0.25,tin
sainsbury s - lincolnshire sausages, lincolnshire sausages,sainsbury s ,62,5,4,7,300,2,0.5,sausage
braces - white bread medium, white bread medium,braces ,160,31,1,5,400,3,2.0,slice
butter - butter, butter,butter ,70,0,8,0,60,0,2.0,tsp
crunchy nut - granola, granola,crunchy nut ,224,26,11,4,0,9,45.0,g
asda - whole fresh milk, whole fresh milk,asda ,42,3,2,2,0,3,65.0,ml
sainsburys - corn thins, corn thins,sainsburys ,56,12,1,1,0,1,2.0,biscuit
solo - toasted marshmallow creme, toasted marshmallow creme,solo ,20,5,0,0,0,4,1.0,tbsp
choc - caramel, caramel,choc ,58,6,4,0,0,6,10.0,g
mcdonalds - bacon and egg snack wrap, bacon and egg snack wrap,mcdonalds ,236,25,10,12,0,4,0.88,wrap
crunchy nut - granola, granola,crunchy nut ,99,11,5,2,0,4,20.0,g
asda - whole fresh milk, whole fresh milk,asda ,23,2,1,1,0,2,35.0,ml
graze - toffee apple  new 2014 , toffee apple  new 2014 ,graze ,74,15,1,1,25,14,1.0,punnet
graze - very nori-sh, very nori-sh,graze ,59,10,2,1,72,1,13.0,g
asda - rhubarb and custard boiled sweet, rhubarb and custard boiled sweet,asda ,116,29,0,0,0,0,4.0,sweet
m s - milk chocolate digestive biscuits, milk chocolate digestive biscuits,m s ,85,0,4,0,0,0,25.0,g
graze - sticky toffee pudding  punnet , sticky toffee pudding  punnet ,graze ,121,16,6,1,67,12,31.5,g
asda - rhubarb and custard boiled sweet, rhubarb and custard boiled sweet,asda ,58,14,0,0,0,0,2.0,sweet
cadburys - freddo bar, freddo bar,cadburys ,95,10,5,1,20,10,18.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,554,0,2.0,rashers
sainsbury s - all butter croissants, all butter croissants,sainsbury s ,186,19,11,6,0,3,1.0,croissant
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,23,0,1,2,23,0,0.33,egg
heinz - baked beans - 1 2 tin 195g, baked beans - 1 2 tin 195g,heinz ,50,9,0,3,220,3,0.16666666666666666,tin
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,120,25,1,2,106,10,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,27,4,0,3,0,4,75.0,ml
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,27,7,0,1,0,7,100.0,g
crunchy nut - granola, granola,crunchy nut ,25,3,1,0,0,1,5.0,g
dried fruit - cranberries, cranberries,dried fruit ,14,6,0,0,1,6,1.0,tbsp
nestle  uk  - quality street, quality street,nestle  uk  ,1320,192,55,9,280,162,30.0,chocolates
the cooperative - red seedless crimson grapes, red seedless crimson grapes,the cooperative ,130,31,0,1,0,0,200.0,g
tesco - snack sausage roll, snack sausage roll,tesco ,96,9,6,2,100,1,1.0,sausage
graze box - summer berry compote , summer berry compote ,graze box ,128,17,6,1,63,9,1.0,punnet
co-operative - sliced apple   grapes,operative - sliced apple   grapes,co,45,10,0,0,0,10,80.0,g
graze - smoky chipotle with rosemary breadsticks  website 07 07 14 , smoky chipotle with rosemary breadsticks  website 07 07 14 ,graze ,100,18,3,2,135,5,1.0,punnet
boots shapers - strawberry nougat  correct , strawberry nougat  correct ,boots shapers ,84,13,3,1,100,10,1.0,bar
tesco - ginger nut biscuits, ginger nut biscuits,tesco ,92,15,3,1,0,7,2.0,biscuit
aramark healthcare - lemon cupcake, lemon cupcake,aramark healthcare ,197,35,6,2,219,25,1.33,each
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,116,26,1,2,300,11,30.0,g
asda - whole fresh milk, whole fresh milk,asda ,130,9,7,7,0,9,200.0,ml
kelloggs - honey loop cereal, honey loop cereal,kelloggs ,135,21,3,6,80,10,20.0,gram
starbucks - white hot chocolate - tall - 2  milk - with whipped cream, white hot chocolate - tall - 2  milk - with whipped cream,starbucks ,380,48,15,12,200,47,1.0,serving s 
kinder - chocolate mini, chocolate mini,kinder ,70,7,4,1,15,7,1.0,bar
asda - rhubarb and custard boiled sweet, rhubarb and custard boiled sweet,asda ,29,7,0,0,0,0,1.0,sweet
tesco - melon   pineapple finger trio, melon   pineapple finger trio,tesco ,96,20,1,1,0,20,262.5,g
tesco - cooked smoked bacon strips, cooked smoked bacon strips,tesco ,288,1,16,34,1200,0,60.0,g
tesco value - green pitted olives, green pitted olives,tesco value ,32,1,3,0,1,1,22.5,g
