Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
anchor - milk - full cream, milk - full cream,anchor ,125,10,7,6,88,200.0,ml
sanitarium - weetbix  nz    per biscuit , weetbix  nz    per biscuit ,sanitarium ,156,30,1,5,126,3.0,biscuit
chelsea - white sugar, white sugar,chelsea ,16,4,0,0,0,4.0,g
crepes with lemon and sugar,,crepes with lemon and sugar,343,15,14,33,362,4.5,serving s 
"flat white - trim, small 250mls"," trim, small 250mls",flat white ,100,13,1,9,114,250.0,mls
harraways - rolled oats  , rolled oats  ,harraways ,160,28,3,7,5,50.0,g
anchor - milk - full cream, milk - full cream,anchor ,53,4,3,3,37,85.0,ml
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,60,13,0,0,3,20.0,g
chelsea - sugar - soft brown, sugar - soft brown,chelsea ,20,5,0,0,1,5.0,grams
anchor - milk - full cream, milk - full cream,anchor ,81,6,4,4,57,130.0,ml
"cinderella - dates ""camel dates"""," dates ""camel dates""",cinderella ,90,20,0,1,5,30.0,g
harraways - rolled oats  , rolled oats  ,harraways ,96,17,2,4,3,30.0,g
anchor - milk - full cream, milk - full cream,anchor ,62,5,3,3,44,100.0,ml
anchor - milk - full cream, milk - full cream,anchor ,94,7,5,5,66,150.0,ml
anchor - milk - full cream, milk - full cream,anchor ,78,6,4,4,55,125.0,ml
chelsea - white sugar, white sugar,chelsea ,12,3,0,0,0,3.0,g
anchor - milk - full cream, milk - full cream,anchor ,24,2,1,1,17,38.0,ml
anchor - original butter, original butter,anchor ,73,0,8,0,0,10.0,g
"eggs - whole, raw"," whole, raw",eggs ,243,1,16,21,231,165.0,g
crepes with lemon and sugar,,crepes with lemon and sugar,152,6,6,15,161,2.0,serving s 
nectarines - raw, raw,nectarines ,79,19,1,2,0,180.0,g
crepes with lemon and sugar,,crepes with lemon and sugar,381,16,15,36,402,5.0,serving s 
vogels - very thin cut, very thin cut,vogels ,97,18,0,4,188,1.5,slices
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,154,2.5,medium
vogels - original mixed grain toast, original mixed grain toast,vogels ,191,36,1,8,375,88.0,g
craig s - strawberry jam, strawberry jam,craig s ,42,10,0,0,0,15.0,g
crepes with lemon and sugar,,crepes with lemon and sugar,403,15,13,30,309,4.5,serving s 
crepes with lemon and sugar,,crepes with lemon and sugar,358,13,12,27,275,4.0,serving s 
