Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kirkland signature  costco  - extra strength glucosamine hci 1500 mg with msm 1500 mg, extra strength glucosamine hci 1500 mg with msm 1500 mg,kirkland signature  costco  ,10,2,0,0,2.0,tablets,0
trunature - ginkgo biloba 120mg   vinpocetine 5mg, ginkgo biloba 120mg   vinpocetine 5mg,trunature ,0,0,0,0,2.0,softgel,0
dr  whitaker - forward plus vitamins, forward plus vitamins,dr  whitaker ,6,0,1,0,1.0,package,0
kroger - greek blended mixed berry yogurt, greek blended mixed berry yogurt,kroger ,110,14,0,14,150.0,g,65
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
kroger - greek blended lemon creme yogurt, greek blended lemon creme yogurt,kroger ,110,5,0,14,150.0,g,70
kroger - greek blended peach yogurt, greek blended peach yogurt,kroger ,110,14,0,14,150.0,g,65
generic - granny smith apple , granny smith apple ,generic ,40,11,0,0,0.5,apple,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
kroger - greek blended vanilla yogurt, greek blended vanilla yogurt,kroger ,90,9,0,14,150.0,g,70
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,29,0,1,1.0,banana,0
kirkland signature - energy shot, energy shot,kirkland signature ,5,0,0,0,2.0,fl,15
hershey s - special dark giant bar, special dark giant bar,hershey s ,113,15,7,1,2.0,blocks,10
dr  whitaker - forward plus vitamins, forward plus vitamins,dr  whitaker ,12,0,2,0,2.0,package,0
airborne - effervescent health formula - lemon-lime, effervescent health formula - lemon-lime,airborne ,5,1,0,0,1.0,tablet,230
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,1210
hoody s - roasted in shell peanuts no salt, roasted in shell peanuts no salt,hoody s ,170,6,14,7,1.0,oz,0
einstein brothers - six cheese bagel, six cheese bagel,einstein brothers ,330,56,6,15,1.0,bagel,650
hoody s - roasted in shell peanuts no salt, roasted in shell peanuts no salt,hoody s ,85,3,7,4,0.5,oz,0
einstein brothers - six cheese bagel, six cheese bagel,einstein brothers ,660,112,12,30,2.0,bagel,1300
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,55,15,0,1,0.5,banana,0
airborne - effervescent health formula - lemon-lime, effervescent health formula - lemon-lime,airborne ,10,2,0,0,2.0,tablet,460
spring valley - ginkgo biloba 60mg - vitamin, ginkgo biloba 60mg - vitamin,spring valley ,0,0,0,0,1.0,tablet,0
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small,1
granny smith apple - large - granny smith apple - large, large - granny smith apple - large,granny smith apple ,55,15,0,0,0.5,apple,1
kirkland signature - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland signature ,42,3,0,7,0.3,cup,29
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,113,20,2,4,30.0,g,0
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,20,1,2,1,4.0,ounces,90
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g,65
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,20,5,0,0,1.0,packet,0
chiquita - banana, banana,chiquita ,110,30,0,1,126.0,g,0
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp,20
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,40,2,3,1,8.0,ounces,180
vega one - all-in-one nutritional shake vanilla chai, all-in-one nutritional shake vanilla chai,vega one ,274,22,6,30,76.0,g,264
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,1.0,tbsp,3
farmers market - organic canned pumpkin, organic canned pumpkin,farmers market ,21,5,0,1,0.25,cup,3
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,140,10,0,24,1.0,cup,95
strawberries - raw, raw,strawberries ,16,4,0,0,7.0,small,0
trader joe s - pumpkin spice granola, pumpkin spice granola,trader joe s ,105,17,4,3,0.3335,cup,8
barnie s coffee kitchen - santa s white christmas ground coffee, santa s white christmas ground coffee,barnie s coffee kitchen ,5,0,0,0,8.0,oz,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,0
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice,160
"fresh express - salad, veggie lover s 11oz - 312g"," salad, veggie lover s 11oz - 312g",fresh express ,8,2,0,1,1.0,cups,10
whole foods 365 organic - vegetarian kosher cheddar cheese, vegetarian kosher cheddar cheese,whole foods 365 organic ,90,0,7,5,1.0,slice,140
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,1.0,scoop,200
chiquita - banana, banana,chiquita ,55,15,0,1,63.0,g,0
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,65,5,0,12,0.5,cup,42
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,75,14,1,3,20.0,g,0
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,20,5,0,0,9.0,g,5
whole foods - organic raisin english muffins, organic raisin english muffins,whole foods ,160,33,1,5,1.0,muffin,230
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,10,1,1,0,2.0,ounces,45
keurig- van houtte - vanilla hazelnut, van houtte - vanilla hazelnut,keurig,4,0,0,0,1.0,k-cup,0
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g,1
publix greenwise market - 100  pure organic honey, 100  pure organic honey,publix greenwise market ,15,4,0,0,0.25,tbsp,0
whole foods 365 organic - mini blueberry waffles, mini blueberry waffles,whole foods 365 organic ,170,25,5,4,8.0,mini,320
wholesome sweetners - organic blue agave maple flavored syrup, organic blue agave maple flavored syrup,wholesome sweetners ,60,16,0,0,1.0,tbsp,0
earth balance - organic whipped vegan buttery spread, organic whipped vegan buttery spread,earth balance ,80,0,9,0,1.0,tbsp,100
walls berry farm - cherry blueberry pomegranate organic fruit spread, cherry blueberry pomegranate organic fruit spread,walls berry farm ,35,9,0,0,1.0,tbsp,5
egg and ham bake,,egg and ham bake,203,3,13,16,1.0,serving s ,325
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1.0,slice,80
indian river - orange juice, orange juice,indian river ,110,24,0,1,8.0,fl,0
food for life - ezekiel 4 9 - organic sprouted grain bread - sesame, ezekiel 4 9 - organic sprouted grain bread - sesame,food for life ,80,14,1,4,1.0,slice,80
walls berry farm - cherry blueberry pomegranate organic fruit spread, cherry blueberry pomegranate organic fruit spread,walls berry farm ,18,5,0,0,0.5,tbsp,3
daily coffee,,daily coffee,25,5,0,0,1.0,serving s ,23
slimfast - summer strawberry 325ml, summer strawberry 325ml,slimfast ,230,23,7,15,325.0,ml,230
fayre and square - square 6oz  beef burger, square 6oz  beef burger,fayre and square ,1219,0,0,0,1.0,meal,0
fayre   square - chocolate fudge cake  website , chocolate fudge cake  website ,fayre   square ,804,100,40,10,1.0,slice,1110
slim-fast - summer strawberry shake,fast - summer strawberry shake,slim,230,23,7,15,1.0,bottle,230
slim-fast - blissful banana,fast - blissful banana,slim,230,23,7,15,325.0,ml,230
"coke zero - coke zero, 500ml"," coke zero, 500ml",coke zero ,2,0,0,0,1.0,bottle,100
homemade - roast chicken dinner, roast chicken dinner,homemade ,500,27,7,34,1.0,portion,0
walkers - salt   vinegar crisps  32 5g , salt   vinegar crisps  32 5g ,walkers ,169,17,10,2,1.0,packet,216
tesco - egg mayonaise sandwich, egg mayonaise sandwich,tesco ,385,49,27,12,1.0,pack,0
sausage roll - sausage roll, sausage roll,sausage roll ,205,15,14,6,60.0,grams,520
"morrisons -  salad box -pasta, pesto, mozerella, onion, beet, piquante peppers, mixed beans, cous cous","  salad box -pasta, pesto, mozerella, onion, beet, piquante peppers, mixed beans, cous cous",morrisons ,613,106,19,0,1.0,large,0
home made - mash potato, mash potato,home made ,99,0,0,0,100.0,g,0
carrots - boiled without salt, boiled without salt,carrots ,54,8,2,1,100.0,grams,0
veg - cabbage - boiled, cabbage - boiled,veg ,21,3,1,1,100.0,g,0
duchy originals from waitrose - british pork sausages with herbs, british pork sausages with herbs,duchy originals from waitrose ,382,6,32,18,2.0,sausage,1
malteasers - chocolates, chocolates,malteasers ,187,23,9,3,37.0,g,50
walkers - french fries  worcestershire sauce , french fries  worcestershire sauce ,walkers ,97,14,4,1,1.0,pack,170
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
generic - banana, banana,generic ,50,13,0,1,56.25,g,1
tropical strawberry shakeology - shake, shake,tropical strawberry shakeology ,160,21,2,16,1.0,scoop,190
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,2.0,eggs,130
"countryside creamery  aldi  - butter - sweet cream, salted"," butter - sweet cream, salted",countryside creamery  aldi  ,30,0,3,0,0.3,tbsp ,27
toast - toast, toast,toast ,65,2,6,7,1.0,slice,19
arbys - beef n  cheddar, beef n  cheddar,arbys ,450,45,20,24,1.0,sandwich,1310
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g,900
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,1.0,small,45
toast - toast, toast,toast ,130,4,11,14,2.0,slice,38
smucker s - black raspberry jam, black raspberry jam,smucker s ,25,7,0,0,0.5,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
starbucks - ham breakfast sandwich, ham breakfast sandwich,starbucks ,350,31,16,20,133.0,grams,790
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup,308
schwebel s select  100  whole wheat bread - whole wheat bread, whole wheat bread,schwebel s select  100  whole wheat bread ,100,20,1,5,1.0,slice,220
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,24,1,1,0,0.25,tbs,9
schwebel s select  100  whole wheat bread - whole wheat bread, whole wheat bread,schwebel s select  100  whole wheat bread ,50,10,1,3,0.5,slice,110
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,70,1,5,6,1.0,eggs,65
"bush s best - baked beans, homestyle"," baked beans, homestyle",bush s best ,70,15,1,3,0.25,cup,275
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,0.3333333333333333,cup,460
"countryside creamery  aldi  - butter - sweet cream, salted"," butter - sweet cream, salted",countryside creamery  aldi  ,50,0,6,0,0.5,tbsp ,45
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup,75
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,24
schwebel s select  100  whole wheat bread - whole wheat bread, whole wheat bread,schwebel s select  100  whole wheat bread ,200,40,2,10,2.0,slice,440
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,48,1,2,1,0.5,tbs,18
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon,0
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,1.0,egg,70
fruit - fresh stawberry  1oz , fresh stawberry  1oz ,fruit ,9,2,0,0,1.0,oz,0
fresh fruit - cantalope cut cubed  160g , cantalope cut cubed  160g ,fresh fruit ,41,11,0,1,0.75,cup,20
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup,40
"great value - mixed fruit  pineapple, strawberries, mango, peaches "," mixed fruit  pineapple, strawberries, mango, peaches ",great value ,70,16,0,0,1.0,cup,0
 yt - chobani - greek yogurt  plain , chobani - greek yogurt  plain , yt ,33,3,0,6,0.25,cup,26
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,85,4,2,15,0.5,scoop,35
homemade - 2 egg mushroom omlette w cheese and turkey bacon, 2 egg mushroom omlette w cheese and turkey bacon,homemade ,290,2,18,23,5.0,oz,425
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup,0
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,1.0,tbsp,0
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp,0
kellogg s - nutri-grain cereal bar - mixed berry, nutri-grain cereal bar - mixed berry,kellogg s ,120,24,3,2,1.0,bar,110
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,1.0,cup,63
kale - kale, kale,kale ,8,2,0,1,0.25,cup,6
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,120,23,1,5,1.0,whole,220
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,68,2,7,0,1.5,cup,60
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,1.0,scoop,70
goodbye gluten - multigrain bread, multigrain bread,goodbye gluten ,90,18,3,2,1.0,slice,210
