Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"banana - medium 6"""," medium 6""",banana ,29,8,0,0,0,0.33,banana
nesquik - chocolate powder, chocolate powder,nesquik ,60,14,1,1,30,2.0,tbsp
skim milk in oz - skim milk, skim milk,skim milk in oz ,135,17,0,12,180,12.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
cox - oatmeal - quaker instant oatmeal - maple   brownsugar - protein, oatmeal - quaker instant oatmeal - maple   brownsugar - protein,cox ,150,26,2,6,150,1.0,package
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,133,6,11,5,56,1.4,tbsp
nabisco - lemon oreos, lemon oreos,nabisco ,300,42,14,0,160,4.0,cookies
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1180,1.0,biscuit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds medium - sugar-free french vanilla iced coffee  no creamer , sugar-free french vanilla iced coffee  no creamer ,mcdonalds medium ,120,12,7,1,90,22.0,oz
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,0,12.0,oz
trader joe s - pumpkin joe joe s, pumpkin joe joe s,trader joe s ,150,24,6,1,70,2.0,cookies
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,95,4,8,4,40,1.0,tbsp
dole - pineapple tidbits - no sugar added  sweetened with monk fruit , pineapple tidbits - no sugar added  sweetened with monk fruit ,dole ,70,18,0,1,0,2.0,container
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,290,1.0,package
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,770,1.0,sandwich
mcdonalds - sugar free iced vanilla coffee  large , sugar free iced vanilla coffee  large ,mcdonalds ,120,16,11,2,140,32.0,oz
dole - pineapple tidbits - no sugar added  sweetened with monk fruit , pineapple tidbits - no sugar added  sweetened with monk fruit ,dole ,35,9,0,1,0,1.0,container
trader joes - salad w  bbq flavored chicken, salad w  bbq flavored chicken,trader joes ,360,42,11,23,790,1.0,container
organics - green tea with soymilk   honey, green tea with soymilk   honey,organics ,100,16,0,0,5,1.0,cup
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,692,1.0,hot
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,1.0,biscuit
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,400,1.0,container
chick fil a - medium coffee, medium coffee,chick fil a ,5,0,0,1,0,1.0,cup
trader joe s - dark chocolate covered expresso beans, dark chocolate covered expresso beans,trader joe s ,170,21,8,3,10,0.25,cup
"banana - banana, without skin"," banana, without skin",banana ,105,27,0,1,1,1.0,med
kellogs - strawberry poptart, strawberry poptart,kellogs ,205,38,5,2,170,1.0,pastries
krispy kreme - glazed donut, glazed donut,krispy kreme ,380,0,22,4,150,2.0,donut
kellogg s special k - protein plus cereal net carbs, protein plus cereal net carbs,kellogg s special k ,120,19,1,10,190,0.75,c
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,80,11,0,8,120,1.0,cup
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,120,17,0,12,180,1.5,cup
kellogg s special k - protein plus cereal net carbs, protein plus cereal net carbs,kellogg s special k ,180,29,2,15,285,1.0,1 8
bush s - pinto beans  reduced sodium , pinto beans  reduced sodium ,bush s ,350,63,0,21,770,1.0,3 4
campbells chunky - baked potato w  cheddar   bacon bits, baked potato w  cheddar   bacon bits,campbells chunky ,190,23,9,4,790,1.0,cup
bisquick - pancakes, pancakes,bisquick ,450,65,18,15,1500,5.0,pancake
synders - mini pretzels, mini pretzels,synders ,110,25,0,3,250,30.0,g
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,192,11,5,26,168,1.2,scoop
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,65,355.0,ml
frick s - smoked turkey leg, smoked turkey leg,frick s ,240,4,12,34,1710,6.0,oz
