Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,40,1.0,rice,4
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2.0,table,2
"ocean spray - crasins, reduced sugar"," crasins, reduced sugar",ocean spray ,50,16,0,0,0,0.125,cup,7
homemade - raw carrot stick, raw carrot stick,homemade ,6,1,0,0,8,1.0,stick,1
chobani coconut - greek yogurt, greek yogurt,chobani coconut ,170,19,5,14,60,6.0,oz,17
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,80,5.3,oz ,15
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,109,18,5,0,0,16.0,oz,18
nuts - nutrition men s health  planters , nutrition men s health  planters ,nuts ,85,3,8,3,225,0.5,oz,1
ocean spray - crasins, crasins,ocean spray ,38,7,0,0,0,1.0,tbs,5
mc donalds - med coffee 4 creams , med coffee 4 creams ,mc donalds ,30,0,0,0,0,0.5,med ,0
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,680,1.0,wrap,2
generic - turnip greens, turnip greens,generic ,58,13,1,3,84,2.0,cup,2
gnc pro performance - 100  whey protien powdered drink mix chocolate, 100  whey protien powdered drink mix chocolate,gnc pro performance ,130,5,3,20,90,1.0,scoop,2
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,1.0,cup,10
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,8.0,oz,0
great value - raw sugar, raw sugar,great value ,60,16,0,0,0,4.0,teaspoon,16
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,0,4.0,tsp ,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup,0
granny smith - small green local apple, small green local apple,granny smith ,36,9,0,0,0,0.75,apple,9
kroger - mazzarella finely shredded cheese part skim , mazzarella finely shredded cheese part skim ,kroger ,80,1,5,8,170,0.25,cuo,0
jumbo - egg , egg ,jumbo ,90,0,6,6,90,1.0,egg,0
single white - egg, egg,single white ,43,1,0,9,138,2.5,egg,1
homemade - yellow grits, yellow grits,homemade ,95,43,3,4,52,0.5,cup,3
apple - apples, apples,apple ,45,12,0,0,0,0.5,med,9
