Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ideal shape - chocolate protein shake, chocolate protein shake,ideal shape ,120,11,4,11,210,1.0,scoop
publix - baby spinach in bag, baby spinach in bag,publix ,4,1,0,0,12,0.75,cups
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,30,1,3,1,170,1.0,cup
publix - baby spinach in bag, baby spinach in bag,publix ,3,0,0,0,8,0.5,cups
healthy choice steamers - chicken pasta primavera, chicken pasta primavera,healthy choice steamers ,250,35,3,22,390,1.0,bowl
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
healthy choice cafe steamer - kung pao chicken, kung pao chicken,healthy choice cafe steamer ,280,41,5,17,550,1.0,meal
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,29,7,12,580,1.0,piece 113g
ideal shape - meal replacement shake chocolate, meal replacement shake chocolate,ideal shape ,120,11,4,11,210,31.0,g
"international delight coffee creamer - caramel creme, fat free and sugar free"," caramel creme, fat free and sugar free",international delight coffee creamer ,30,6,0,0,20,2.0,tbsp
meal replacement shake - ideal shape shake, ideal shape shake,meal replacement shake ,110,9,3,11,190,1.0,scoop
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,30,1,3,1,160,1.0,cup
great value - frozen sliced peaches, frozen sliced peaches,great value ,25,7,0,1,0,0.5,cup
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,0,1.0,cup
marketside - baby spinach, baby spinach,marketside ,4,1,0,1,14,0.5,cups
great value - black cherries - frozen, black cherries - frozen,great value ,37,10,0,1,0,0.5,cup
simply snackin  - teriyaki dried beef sirloin with pineapples , teriyaki dried beef sirloin with pineapples ,simply snackin  ,60,3,1,8,310,1.0,oz 
great value - black cherries - frozen, black cherries - frozen,great value ,74,19,0,1,0,1.0,cup
great value - frozen sliced peaches, frozen sliced peaches,great value ,50,13,0,1,0,1.0,cup
ideal shape - vanilla , vanilla ,ideal shape ,110,9,3,11,190,1.0,scoop
marketside - baby leaf spinach, baby leaf spinach,marketside ,10,2,0,1,33,0.5,cups
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,490,1.0,sandwich
woolworths home brand - dark choc chips, dark choc chips,woolworths home brand ,109,12,6,1,18,20.0,grams
home brand - granulated nuts, granulated nuts,home brand ,67,1,5,3,2,10.99,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,214,44,1,8,174,4.0,biscuits
deli meats - shaved ham, shaved ham,deli meats ,31,1,2,3,243,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
woolworths home brand - dark choc chips, dark choc chips,woolworths home brand ,68,8,4,1,12,12.5,grams
abbotts village bakery - light rye bread, light rye bread,abbotts village bakery ,93,17,1,4,152,1.0,slices
sanitarium - weetbix, weetbix,sanitarium ,161,30,1,6,131,45.0,g
coles - baby spinach leaves, baby spinach leaves,coles ,23,4,0,3,79,100.0,g
sanitarium - weetbix, weetbix,sanitarium ,214,40,1,7,174,60.0,g
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,1.0,medium
coles - baby spinach leaves, baby spinach leaves,coles ,35,5,1,4,119,150.0,g
fresh veg - tomato 100g, tomato 100g,fresh veg ,29,5,0,2,16,200.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,87,30.0,g
woolworths select - original canadian maple syrup, original canadian maple syrup,woolworths select ,64,15,0,0,1,17.5,ml
sanitarium - weetbix, weetbix,sanitarium ,375,70,1,13,305,105.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
coffee club - eggs benedict with ham, eggs benedict with ham,coffee club ,701,35,52,23,1111,262.5,g
woolworths home brand - dark choc chips, dark choc chips,woolworths home brand ,45,5,3,0,8,8.33,grams
delilah bites - date and walnut, date and walnut,delilah bites ,87,12,4,1,5,1.0,ball
sanitarium - weetbix, weetbix,sanitarium ,321,60,1,11,261,90.0,g
woolworths home brand - dark choc chips, dark choc chips,woolworths home brand ,136,15,8,1,23,25.0,grams
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,161,33,1,6,131,3.0,biscuits
sanitarium - weetbix, weetbix,sanitarium ,268,50,1,9,218,75.0,g
woolworths - dried cranberries, dried cranberries,woolworths ,47,11,0,0,8,13.5,g
sanitarium - weetbix, weetbix,sanitarium ,134,25,1,5,109,37.5,g
woolworths - dried cranberries, dried cranberries,woolworths ,31,8,0,0,6,9.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,2,150.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
mighty soft - english muffin, english muffin,mighty soft ,296,54,3,10,460,126.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,58,0,3,8,500,0.5,rasher
gloria jeans - cappuccino  skim milk  - regular, cappuccino  skim milk  - regular,gloria jeans ,86,12,0,8,118,286.0,ml
pancakes - plain, plain,pancakes ,112,21,1,3,363,0.75,pancake
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
strawberries - raw, raw,strawberries ,96,23,1,2,3,300.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
strawberries - raw, raw,strawberries ,35,8,0,1,1,110.0,g
kraft  australia  - peanut butter - crunchy, peanut butter - crunchy,kraft  australia  ,33,1,3,1,30,5.0,g
abbotts village bakery - light rye bread, light rye bread,abbotts village bakery ,185,35,1,7,304,2.0,slices
