Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chipotle - steak bowl  no beans , steak bowl  no beans ,chipotle ,635,46,30,46,1.0,bowl
chipotle - chips, chips,chipotle ,570,73,27,8,4.0,oz 
chipotle - guacamole, guacamole,chipotle ,188,10,16,3,4.38,oz 
ss homemade - monkey bread, monkey bread,ss homemade ,1820,243,56,0,0.5,bundt
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,240,50,1,10,2.0,slice
honeybaked ham - spiral cut and glazed honey baked ham, spiral cut and glazed honey baked ham,honeybaked ham ,333,5,13,48,8.0,ounces
"fuddruckers - bacon cheddar burger, 1 2 lb with bun"," bacon cheddar burger, 1 2 lb with bun",fuddruckers ,1007,52,23,42,1.0,burger
fudduckers - wedge cut fries - reg, wedge cut fries - reg,fudduckers ,296,26,3,2,1.0,serving
tetley - sweet tea, sweet tea,tetley ,145,37,0,0,24.0,oz
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,0.5,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
chipotle - chips, chips,chipotle ,428,55,20,6,3.0,oz 
kraft - macaroni   cheese dinner w  butter and whole milk, macaroni   cheese dinner w  butter and whole milk,kraft ,812,96,38,22,2.0,cup
kraft - macaroni   cheese dinner w  butter and whole milk, macaroni   cheese dinner w  butter and whole milk,kraft ,1218,144,57,33,3.0,cup
generic - keebler toasted harvest wheat crackers, keebler toasted harvest wheat crackers,generic ,210,33,9,3,15.0,crackers
homemade - crab dip, crab dip,homemade ,690,72,30,33,1.0,1 2
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,546,0,37,44,7.0,egg
butter - land o  lakes, land o  lakes,butter ,100,0,11,0,1.0,tbs
burgers smokehouse - bacon steak cuts, bacon steak cuts,burgers smokehouse ,180,0,14,12,2.0,cooked
homemade - kombucha tea, kombucha tea,homemade ,60,5,0,0,16.0,oz
figi - milk chocolate caramel pecan clusters, milk chocolate caramel pecan clusters,figi ,80,9,4,1,1.0,pcs
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,270,56,2,6,4.5,four-inch
vermont - pure maple syrup, pure maple syrup,vermont ,300,80,0,0,118.5,g
lucky garden - beef w  broccoli, beef w  broccoli,lucky garden ,456,27,24,33,16.5,oz
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,500,70,0,4,2.0,cup
hu hot - crab rangoon, crab rangoon,hu hot ,580,40,40,10,4.0,rangoon
panera - baguette, baguette,panera ,150,30,1,5,2.0,oz
panera bread -  full sandwich  steak and white cheddar panini,  full sandwich  steak and white cheddar panini,panera bread ,960,103,36,51,1.0,sandwhich
land o  lakes - unsalted whipped butter, unsalted whipped butter,land o  lakes ,100,0,12,0,14.0,g
chipotle - guacamole, guacamole,chipotle ,150,8,13,2,3.5,oz 
sweet baby ray s gourmet sauces - honey barbecue sauce, honey barbecue sauce,sweet baby ray s gourmet sauces ,105,26,0,0,3.0,tbsp
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,624,0,16,40,8.0,ounce
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,235,24,12,8,4.0,oz
ribs - meat, meat,ribs ,105,0,7,10,2.0,oz
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,540,43,20,31,1.0,sandwich
mcalisters - potato salad, potato salad,mcalisters ,210,19,14,2,1.0,side
mcalisters - bacon and cheese spud , bacon and cheese spud ,mcalisters ,338,26,11,11,6.0,oz
mcalisters - sweet tea, sweet tea,mcalisters ,240,64,0,0,64.0,oz
"dewey s pizza - ryan s inferno 17""  nutritional info from dewey s "," ryan s inferno 17""  nutritional info from dewey s ",dewey s pizza ,594,59,25,30,2.0,slice
"dewey s pizza - 11"" meatball"," 11"" meatball",dewey s pizza ,775,95,30,35,5.0,slice
ihop - country omelette  website , country omelette  website ,ihop ,1180,42,88,54,1.0,omelette
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
ihop - syrup, syrup,ihop ,200,48,0,2,4.0,tbsp
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,46,10,9,2.0,pancake
ihop - butter, butter,ihop ,80,0,9,0,1.0,ball
chipotle - chipotle - cilantro lime rice, chipotle - cilantro lime rice,chipotle ,46,9,1,1,1.0,oz
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,469,47,24,15,8.0,oz
pure leaf - sweet tea, sweet tea,pure leaf ,210,54,0,0,24.0,fl
kalbi - beef short ribs, beef short ribs,kalbi ,560,14,44,23,4.0,strip
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,154,0,11,11,2.2,oz 
kds - tomato, tomato,kds ,18,4,0,1,100.0,g
new york  ny  - cheese pizza, cheese pizza,new york  ny  ,1050,119,35,42,3.5,slice
chipotle - chipotle - cilantro lime rice, chipotle - cilantro lime rice,chipotle ,93,17,2,2,2.0,oz
burger fi - cheeseburger with bacon, cheeseburger with bacon,burger fi ,700,29,45,48,1.0,burger
smoked - beef brisket - with fat, beef brisket - with fat,smoked ,156,0,4,10,2.0,ounce
mcalisters - bacon and cheese spud , bacon and cheese spud ,mcalisters ,225,17,7,8,4.0,oz
lion s choice - regular roast beef w  swiss, regular roast beef w  swiss,lion s choice ,1188,99,48,90,3.0,regular
great american cookies - cookie cake, cookie cake,great american cookies ,230,34,11,2,0.5,slice
food lion - sweet tea, sweet tea,food lion ,180,49,0,0,16.9,oz
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,352,35,18,11,6.0,oz
generic - jambalaya- sausage and chicken, jambalaya- sausage and chicken,generic ,299,50,3,19,1.0,cup
chipotle - extra steak, extra steak,chipotle ,48,1,2,8,1.0,oz
cello hand select - copper kettle parmesan cheese, copper kettle parmesan cheese,cello hand select ,220,0,16,20,2.0,oz
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,210,41,1,7,1.0,cup
home made - meat spaghetti sauce, meat spaghetti sauce,home made ,400,26,20,30,2.0,cup
lion s choice - au jus, au jus,lion s choice ,5,1,0,0,0.25,cup
totinos - pepperoni pizza rolls, pepperoni pizza rolls,totinos ,880,104,36,28,24.0,rolls
burgers smokehouse - bacon steak cuts, bacon steak cuts,burgers smokehouse ,45,0,4,3,0.5,cooked
lion s choice - regular roast beef w  swiss, regular roast beef w  swiss,lion s choice ,396,33,16,30,1.0,regular
panera - steak   blue cheese salad, steak   blue cheese salad,panera ,340,15,24,18,7.5,oz
homemade - chicken   asparagus pasta, chicken   asparagus pasta,homemade ,420,62,0,33,1.0,cups
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,810,65,30,47,1.5,sandwich
mcalister s deli - horseradish roast beef   cheddar panini, horseradish roast beef   cheddar panini,mcalister s deli ,328,29,18,15,4.0,oz
"mcdonald s - breakfast  steak, egg   cheese bagel"," breakfast  steak, egg   cheese bagel",mcdonald s ,670,56,35,33,1.0,whole
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
time for dinner - pecan chicken, pecan chicken,time for dinner ,630,0,26,56,12.0,oz
time for dinner - cheddar chicken bites, cheddar chicken bites,time for dinner ,700,22,36,72,0.666,half-order
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,1080,86,40,62,2.0,sandwich
mcalisters - potato salad, potato salad,mcalisters ,420,38,28,4,2.0,side
qdoba mexican grill - tortilla chips, tortilla chips,qdoba mexican grill ,560,76,26,6,4.0,oz
qdoba - queso sauce, queso sauce,qdoba ,90,3,7,3,1.0,scoop
qdoba - steak burrito bowl, steak burrito bowl,qdoba ,705,72,27,49,1.0,bowl
kerry gold spreadable butter - butter, butter,kerry gold spreadable butter ,100,0,11,0,14.0,g
panera - steak   blue cheese salad, steak   blue cheese salad,panera ,680,29,48,36,15.0,oz
the snack factory - pretzel chips original, pretzel chips original,the snack factory ,110,23,0,3,11.0,crisps
hannah - hommus single, hommus single,hannah ,140,7,11,4,1.0,single
chipotle - guacamole, guacamole,chipotle ,113,6,10,2,2.63,oz 
chipotle - black bean side, black bean side,chipotle ,120,23,1,7,4.0,oz
ce de candy - smarties, smarties,ce de candy ,200,48,0,0,8.0,roll
homemade - lasagna - meat   cheese, lasagna - meat   cheese,homemade ,396,26,17,25,1.0,serving
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,297,0,6,56,180.0,g
"papa john s - six-cheese tuscan pizza 16""  extra large "," six-cheese tuscan pizza 16""  extra large ",papa john s ,1360,160,52,60,4.0,slice
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,648,52,24,37,1.2,sandwich
mcalisters - potato salad, potato salad,mcalisters ,315,29,21,3,1.5,side
chipotle - black bean side, black bean side,chipotle ,90,17,1,5,3.0,oz
bunny - hamburger buns  correct , hamburger buns  correct ,bunny ,220,42,3,6,2.0,bun
angus steak burger - 1 3 pound patty, 1 3 pound patty,angus steak burger ,640,0,46,58,2.0,patty
tostitos  crg  - scoops, scoops,tostitos  crg  ,140,19,7,2,1.0,oz
chevy s fresh mex - salsa, salsa,chevy s fresh mex ,20,4,0,1,3.0,oz 
syntax nectar - chocolate truffle, chocolate truffle,syntax nectar ,100,0,0,23,1.0,scoop
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,40,7,0,3,3.0,oz 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,8.0,oz
chicken - chicken, chicken,chicken ,55,0,1,14,2.0,oz
homemade sweet corn soup - soup, soup,homemade sweet corn soup ,48,8,0,3,1.0,cup
special k to go bowl - original cereal, original cereal,special k to go bowl ,140,26,1,7,1.0,container
syntrax nectar medical - whey protein isolate, whey protein isolate,syntrax nectar medical ,40,0,0,10,1.0,scoop
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,6.0,g
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,40,5,0,6,0.5,container
generic - apple banana  bananito , apple banana  bananito ,generic ,33,8,0,0,0.5,banana
whey - green tea, green tea,whey ,80,2,2,14,0.8,cup
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,2,3,1.0,pouch
safeway select - greek style spanakopita, greek style spanakopita,safeway select ,147,15,7,4,4.0,pieces
chobani - plain 0 , plain 0 ,chobani ,27,2,0,5,1.59,oz 
califa farms - iced coffee with almondmilk - cafe latte, iced coffee with almondmilk - cafe latte,califa farms ,90,14,3,1,8.0,oz 
generic - ahi poke, ahi poke,generic ,83,1,1,16,0.4,cup
aladdin - egg drop soup, egg drop soup,aladdin ,28,4,1,2,4.0,oz
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,2.0,egg
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,2.0,slice
land o lakes - light butter with canola oil, light butter with canola oil,land o lakes ,50,0,5,0,1.0,tbsp 14g 
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp
quaker -  life cereal  32g 3 4cup ,  life cereal  32g 3 4cup ,quaker ,180,38,2,5,48.0,g
silk - pure almond milk lite original, pure almond milk lite original,silk ,40,5,2,0,1.0,cup
raw - banana, banana,raw ,100,30,0,1,1.0,medium
wendy s - apple pecan chicken salad full size - no cheese, apple pecan chicken salad full size - no cheese,wendy s ,470,53,17,30,1.0,salad
wendy s - 4 piece chicken nuggets, 4 piece chicken nuggets,wendy s ,180,10,12,9,60.0,g
generic - kelloggs froot loops cereal, kelloggs froot loops cereal,generic ,220,50,2,2,1.0,1 2
local restaurant - chicken pad thai, chicken pad thai,local restaurant ,516,85,10,24,12.0,oz
kellog s eggo - french toast sticks, french toast sticks,kellog s eggo ,115,18,3,3,1.0,pieces
starbuck s - grande mocha latte, grande mocha latte,starbuck s ,330,44,15,13,16.0,oz
starbucks - syrup - coconut, syrup - coconut,starbucks ,40,10,0,0,2.0,pump
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
lara bar - peanut butter and chocolate chip 22g, peanut butter and chocolate chip 22g,lara bar ,220,26,11,6,1.0,ea
starbucks - caramel vanilla skinny, caramel vanilla skinny,starbucks ,200,37,0,12,16.0,oz
"grain   simple - wheat berries, quinoa, farro   barley"," wheat berries, quinoa, farro   barley",grain   simple ,400,64,10,12,1.0,cup
505 southwestern - flame roasted green chiles - medium, flame roasted green chiles - medium,505 southwestern ,20,6,0,2,60.0,milliliters
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,105,15,5,0,3.0,tbsp
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
quaker oatmeal - apple walnut, apple walnut,quaker oatmeal ,290,53,8,6,1.0,cup
smoothie,,smoothie,237,51,0,16,12.0,ozs 
sara lee 100  whole wheat delight - toast, toast,sara lee 100  whole wheat delight ,60,13,1,3,1.0,slice
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,225,41,5,8,0.75,cup
c h - brown sugar, brown sugar,c h ,60,16,0,0,4.0,tsp
greek pita - flat bread, flat bread,greek pita ,120,38,2,8,1.0,pita
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
tennessee pride - sauage patty, sauage patty,tennessee pride ,85,0,7,4,1.0,patties
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
generic - naval orange large, naval orange large,generic ,44,11,0,1,92.0,g
bananas - raw, raw,bananas ,36,9,0,0,0.5,extra
dannon - plain yogart natural, plain yogart natural,dannon ,75,6,4,4,0.5,cup
homemade - sauage egg and cheese sandwich, sauage egg and cheese sandwich,homemade ,550,44,30,25,1.0,sandwich
peanut butter and jelly - pbj sandwich, pbj sandwich,peanut butter and jelly ,400,28,19,7,1.0,sandwich
homemade soup - chili, chili,homemade soup ,205,15,3,20,2.0,cups
homemade - plain pinto beans, plain pinto beans,homemade ,80,18,0,6,0.5,cup
homemade - white wheat bread, white wheat bread,homemade ,100,22,2,3,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
homemade - navy bean soup, navy bean soup,homemade ,264,36,8,12,2.0,cup
kettle brand - sea salt chips  corrected , sea salt chips  corrected ,kettle brand ,150,16,9,2,1.0,oz 
sara lee 100  whole wheat delight - toast, toast,sara lee 100  whole wheat delight ,120,26,2,6,2.0,slice
homemade - biscuts   gravy, biscuts   gravy,homemade ,410,50,23,9,227.0,g
"homemade - turkey sandwich, multi grain bread, mayo"," turkey sandwich, multi grain bread, mayo",homemade ,310,44,16,23,1.0,sandwich
lays - bbq chips, bbq chips,lays ,160,15,0,2,27.0,chips
pizza hut - medium thin crust supreme pizza, medium thin crust supreme pizza,pizza hut ,230,23,12,10,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
homemade - plain pinto beans, plain pinto beans,homemade ,10,2,0,1,1.0,ounces
