Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fruit - mixed berries, mixed berries,fruit ,35,9,0,1,0.5,cup
farm fresh - brown eggs, brown eggs,farm fresh ,123,2,12,11,3.33,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,165,33,2,5,1.5,packet
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,7,6,1.9,oz
jif - natural creamy, natural creamy,jif ,48,2,4,2,0.5,tbsp
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,50,11,1,3,1.0,slice
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
jif - natural creamy, natural creamy,jif ,95,4,8,4,1.0,tbsp
fruit - mixed berries, mixed berries,fruit ,70,17,0,1,1.0,cup
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,3.8,oz
wegmans - brown sugar ham, brown sugar ham,wegmans ,47,2,2,4,1.0,oz
wegmans - everything bagel  bakery , everything bagel  bakery ,wegmans ,270,54,3,11,1.0,bagel
wegman s - organic flaxseed waffles, organic flaxseed waffles,wegman s ,170,25,8,4,2.0,waffles
"wawa - sizzli multi grain muffin ham,egg white,cheddar  "," sizzli multi grain muffin ham,egg white,cheddar  ",wawa ,240,29,7,20,1.0,sandwich
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
wawa - wawa snack pak hard boiled eggs, wawa snack pak hard boiled eggs,wawa ,160,1,11,13,1.0,pak
wawa - watermelon, watermelon,wawa ,70,17,0,1,8.0,oz
"wawa - sizzli - turkey sausage, egg white   cheese bagel"," sizzli - turkey sausage, egg white   cheese bagel",wawa ,360,43,12,22,1.0,sandwhich
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
egg whites - large, large,egg whites ,51,1,0,11,3.0,large
cheese - gruyere, gruyere,cheese ,175,0,14,13,1.5,oz
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
chobani greek yogurt - 0  black cherry, 0  black cherry,chobani greek yogurt ,130,20,0,12,5.3,oz
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,110,1,0,25,1.0,scoop
