Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
omelette - omelette, omelette,omelette ,196,1,14,12,190,2.0,whole
harvest - garlic cheez bread, garlic cheez bread,harvest ,99,20,1,3,256,2.0,slice
orange juice - raw, raw,orange juice ,155,36,1,2,3,4.0,fruit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
omelette - omelette, omelette,omelette ,392,2,28,24,380,4.0,whole
omelette - omelette, omelette,omelette ,98,0,7,6,95,1.0,whole
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
homemade - boondi ka raita, boondi ka raita,homemade ,164,12,11,6,420,1.0,cup
homemade - matar paneer, matar paneer,homemade ,193,13,12,11,114,0.75,bowl
homemade - dal makhni, dal makhni,homemade ,100,0,10,6,0,0.5,cup
generic - aloo gobhi - home cooked, aloo gobhi - home cooked,generic ,77,10,4,2,30,99.0,grams
indian - nan bread, nan bread,indian ,115,22,1,4,145,0.5,piece
homemade - ghee roti, ghee roti,homemade ,294,63,9,9,0,3.0,roti
my homemade - chole  dry curry , chole  dry curry ,my homemade ,125,16,5,4,285,1.0,single
eurest - rajmah  curried kidney beans , rajmah  curried kidney beans ,eurest ,320,44,10,16,269,1.0,cup
homemade - plain paratha, plain paratha,homemade ,242,37,8,6,0,2.0,paratha
homemade - matar paneer, matar paneer,homemade ,257,17,15,14,152,1.0,bowl
eurest - rajmah  curried kidney beans , rajmah  curried kidney beans ,eurest ,240,33,8,12,202,0.75,cup
curd - plain, plain,curd ,160,14,7,10,150,1.0,cup
priya - panner kadhai, panner kadhai,priya ,420,15,33,12,706,1.0,cup
homemade - namkeen jave, namkeen jave,homemade ,159,0,7,6,0,1.0,plate
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,1,7,9,130,2.0,egg
bananas - raw, raw,bananas ,135,35,1,2,2,1.0,extra
homemade - ghee roti, ghee roti,homemade ,196,42,6,6,0,2.0,roti
red onion - chopped, chopped,red onion ,3,1,0,0,0,1.0,tbsp s 
homemade - shahi paneer, shahi paneer,homemade ,185,12,0,10,63,0.5,cup
homemade - egg roll, egg roll,homemade ,462,56,22,16,1473,1.0,roll
mtr - upma, upma,mtr ,266,56,5,10,947,0.33,pack
quaker - instant gritz, instant gritz,quaker ,100,22,0,2,310,1.0,packet
sunny meadow - grade a eggs  extra large , grade a eggs  extra large ,sunny meadow ,160,0,10,14,160,2.0,egg
walmart - swai - fish, swai - fish,walmart ,175,0,4,35,131,7.0,oz
quaker - corn meal  dry , corn meal  dry ,quaker ,180,42,1,4,0,6.0,t
aldi aunt maple s - lite syrup, lite syrup,aldi aunt maple s ,30,8,0,0,51,0.075,cup
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,288,28,15,8,600,1.25,pancake
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,140,28,2,10,280,2.0,slice 28g
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,200,6,16,7,140,2.0,tbsp
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,6,0,0,0,0,1.5,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,0,2.0,tbsp
sunny meadow - grade a eggs  extra large , grade a eggs  extra large ,sunny meadow ,120,0,8,11,120,1.5,egg
great value  walmart  - butter flavored instant grits, butter flavored instant grits,great value  walmart  ,100,21,1,2,340,1.0,package
fit   active - turkey bacon, turkey bacon,fit   active ,75,0,5,6,405,3.0,slice
essential everyday - raisins   spice oatmeal, raisins   spice oatmeal,essential everyday ,150,33,2,4,240,1.0,packet
aldi-countryside creamery - butter-homestyle spread corrected 1 19 2014,countryside creamery - butter-homestyle spread corrected 1 19 2014,aldi,35,0,4,0,50,0.5,tbsp 
essential everyday - apples   cinnamon oatmeal, apples   cinnamon oatmeal,essential everyday ,130,27,2,3,170,1.0,packet
peanut butter - peanut butter reduced fat, peanut butter reduced fat,peanut butter ,190,15,12,8,210,2.0,tbsp
essential everyday variety pack - oatmeal cinnamon   spice, oatmeal cinnamon   spice,essential everyday variety pack ,170,35,2,4,240,1.0,packet
"wawa - turkey sausage, egg white   cheese"," turkey sausage, egg white   cheese",wawa ,360,43,12,22,980,1.0,sandwich
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,62,1.0,egg
great value - deluxe american cheese - pasteurized, deluxe american cheese - pasteurized,great value ,70,1,6,3,330,1.0,slice
kraft - miracle whip - lite, miracle whip - lite,kraft ,23,3,2,0,188,1.5,tbsp
"sheetz mto - omelet wrap - tortilla, egg, cheese, ham, onions   peppers"," omelet wrap - tortilla, egg, cheese, ham, onions   peppers",sheetz mto ,220,16,12,12,710,1.0,sandwich
great value - american cheese  white , american cheese  white ,great value ,120,4,8,6,400,2.0,slice
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,70,14,1,5,140,1.0,slice 28g
peanut butter - peanut butter reduced fat, peanut butter reduced fat,peanut butter ,95,8,6,4,105,1.0,tbsp
"chickfila - chicken, egg and cheese biscuit"," chicken, egg and cheese biscuit",chickfila ,560,48,36,28,1320,1.0,sandwitch
chick-fil-a - chick-fil-a sweet tea  medium   from website ,fil-a - chick-fil-a sweet tea  medium   from website ,chick,65,16,0,0,5,7.65,oz
"homemade - sausage, egg, and cheese sandwich"," sausage, egg, and cheese sandwich",homemade ,440,26,29,19,0,173.0,grams
my essentials -  raisin bran cereal,  raisin bran cereal,my essentials ,190,46,1,4,230,1.0,cup
"my essentials - 2  milk, 1 2 cup"," 2  milk, 1 2 cup",my essentials ,33,3,1,2,33,0.25,cup
aldi-countryside creamery - butter-homestyle spread corrected 1 19 2014,countryside creamery - butter-homestyle spread corrected 1 19 2014,aldi,70,0,7,0,100,1.0,tbsp 
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,20,1,5,220,1.0,muffin
"fruit - banana, medium, 7-8"" long"," banana, medium, 7-8"" long",fruit ,105,27,0,1,1,1.0,banana
"challenge - grade aa butter, unsweetened"," grade aa butter, unsweetened",challenge ,50,0,6,0,45,0.5,tbsp
food lion - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,food lion ,190,44,1,3,180,1.0,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,90,0.5,cup
doles - bananas, bananas,doles ,105,27,0,1,1,1.0,medium
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,180,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,150,1.0,scoops
thomas - english muffin with raisins, english muffin with raisins,thomas ,280,40,2,10,440,2.0,muffin
aldi-countryside creamery - butter-homestyle spread corrected 1 19 2014,countryside creamery - butter-homestyle spread corrected 1 19 2014,aldi,42,0,4,0,60,0.6,tbsp 
stroehmann - king white bread, king white bread,stroehmann ,138,28,1,3,276,2.3,slices
velveeta slices 2 3 oz - cheese, cheese,velveeta slices 2 3 oz ,70,6,3,6,580,2.0,slice
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,1.0,packet scoop
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,36,5,8,1320,2.0,cup
sunny meadow - grade a eggs  extra large , grade a eggs  extra large ,sunny meadow ,80,0,5,7,80,1.0,egg
quaker - instant gritz, instant gritz,quaker ,200,44,0,4,620,2.0,packet
dennys - bacon, bacon,dennys ,140,1,11,9,467,4.0,slices
mcdonald - butter, butter,mcdonald ,75,0,8,0,0,10.0,g
"mcdonalds - mcdonalds hot cakes, 1 hot cake"," mcdonalds hot cakes, 1 hot cake",mcdonalds ,348,60,9,0,0,3.0,hotcake
mcdonalds - syrup, syrup,mcdonalds ,180,45,0,0,20,1.0,package
kraft - velveta cheese slice, velveta cheese slice,kraft ,90,6,4,6,640,2.0,slice
