Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
egg - medium - medium egg, medium - medium egg,egg ,78,1,5,6,1.0,egg
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,56,10,1,2,0.4,tortilla
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
folgers - coffee, coffee,folgers ,0,0,0,0,8.0,oz
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,0,2,0,0,2.0,packet
mini moo s - half   half, half   half,mini moo s ,20,0,2,0,2.0,creamer
wheaties - cereal 1 0 cup, cereal 1 0 cup,wheaties ,100,28,1,2,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
egg - large  usda , large  usda ,egg ,70,0,5,6,1.0,egg
mcdonalds - bacon only, bacon only,mcdonalds ,60,1,5,5,2.0,slices
community coffee - sugar, sugar,community coffee ,15,4,0,0,1.0,teaspoon
jennie-o - turkey ham,o - turkey ham,jennie,87,2,4,13,2.61,oz
egg - large  usda , large  usda ,egg ,105,1,8,9,1.5,egg
community coffee - creamer  dry , creamer  dry ,community coffee ,10,1,0,0,1.0,tsp
egg - large  usda , large  usda ,egg ,140,1,10,13,2.0,egg
aldi s applewood - bacon, bacon,aldi s applewood ,40,0,3,3,1.0,slices
athenos - reduced fat feta, reduced fat feta,athenos ,25,1,2,3,0.125,cup
schnucks - large grade a white eggs, large grade a white eggs,schnucks ,70,0,5,6,1.0,egg
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,25,1,0,5,3.0,tbsp
santa sweet - grape tomato, grape tomato,santa sweet ,10,2,0,0,1.0,oz
carlini  aldi  - olive oil spray, olive oil spray,carlini  aldi  ,9,0,0,0,1.0,second
generic - zuchinni - grilled, zuchinni - grilled,generic ,10,2,0,1,0.5,cup
raw - red bell pepper, red bell pepper,raw ,12,2,0,0,0.25,pepper
"white onion - raw, chopped"," raw, chopped",white onion ,8,2,0,0,2.0,tbsp 
each - mushrooms, mushrooms,each ,4,1,0,1,0.75,large
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp
belgioioso - fresh mozarella-snacking cheese, fresh mozarella-snacking cheese,belgioioso ,140,2,10,10,2.0,oz
ch - sugar, sugar,ch ,30,8,0,0,2.0,tsp
"community - coffee creamer, low-fat"," coffee creamer, low-fat",community ,10,1,0,0,1.0,tsp 
each - mushrooms, mushrooms,each ,1,0,0,0,0.25,large
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,60,11,1,4,1.0,slices
ocean spray - ruby red 100  grapefruit juice, ruby red 100  grapefruit juice,ocean spray ,55,13,0,1,4.0,oz
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,12.0,oz
imperial - sugar, sugar,imperial ,30,8,0,0,2.0,tsp
coffee mate - original dry creamer, original dry creamer,coffee mate ,25,3,1,0,2.5,tsp
wheaties cereal - cereal, cereal,wheaties cereal ,100,22,1,2,0.75,cup
dierbergs - milk - 1  lowfat, milk - 1  lowfat,dierbergs ,39,5,1,3,0.35,cup
fruit - plums  red  - raw - large  85g , plums  red  - raw - large  85g ,fruit ,32,9,0,1,1.0,plum
mushrooms - raw, raw,mushrooms ,1,0,0,0,0.5,small
generic - evoo, evoo,generic ,150,0,18,0,1.25,tbsp
dole  crg  - baby spinach, baby spinach,dole  crg  ,5,1,0,1,0.75,oz
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
"my - coffee w cinnamon,1 sugar, 1 stevia   milk"," coffee w cinnamon,1 sugar, 1 stevia   milk",my ,45,6,0,0,16.0,oz
schnucks - old fashioned oats, old fashioned oats,schnucks ,150,27,3,5,0.5,cup
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
jiff - reduced fat smooth peanut butter, reduced fat smooth peanut butter,jiff ,95,8,6,4,1.0,tablespoon
salsa - salsa, salsa,salsa ,10,3,0,0,2.0,tbsp
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,50,2,0,10,6.0,tbsp
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,66,1,5,5,2.0,link
great value - raisin bran cereal, raisin bran cereal,great value ,210,45,1,4,1.0,cup
great value - corn flakes, corn flakes,great value ,110,26,0,2,1.0,cup
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,1.0,tbsp
healthy life - 35 calorie white bread  net carbs , 35 calorie white bread  net carbs ,healthy life ,70,12,0,5,2.0,slices
"my - coffee w cinnamon,1 sugar, 1 stevia   milk"," coffee w cinnamon,1 sugar, 1 stevia   milk",my ,90,12,0,0,32.0,oz
trader joe s - frozen mixed berries, frozen mixed berries,trader joe s ,26,5,0,1,0.2475,cup
musselmans - chunky applesauce, chunky applesauce,musselmans ,100,25,0,0,0.5,cup
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,18,4,0,0,0.125,cup
banana fruit - banana - small  100g or 6 - 7 7 8 in   , banana - small  100g or 6 - 7 7 8 in   ,banana fruit ,90,23,0,1,1.0,banana
flavor adventure - chipotle tequila line peanuts, chipotle tequila line peanuts,flavor adventure ,160,5,14,7,1.0,oz
sugars - brown, brown,sugars ,23,6,0,0,2.0,tsp
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
bevita - breakfast biscuits - golden oat, breakfast biscuits - golden oat,bevita ,230,35,8,4,1.0,pack
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
raisin bran with cranberries - cereal, cereal,raisin bran with cranberries ,350,88,2,7,2.1875,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
honey - local honey, local honey,honey ,21,6,0,0,0.33,tbsp
schnucks - old fashioned oats, old fashioned oats,schnucks ,75,14,1,3,0.25,cup
hodgson mill - oat bran dry, oat bran dry,hodgson mill ,120,23,3,6,0.25,cup
kellogg s - raisin bran with cranberries cereal, raisin bran with cranberries cereal,kellogg s ,200,50,1,4,1.25,cup
cereals - crispy rice, crispy rice,cereals ,111,25,0,2,1.0,cup
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,2.0,cup
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,200,40,4,6,2.0,cup
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
craisins - ocean spray, ocean spray,craisins ,65,17,0,0,0.16666666666666666,cup
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,1.0,biscuit
nature valley - breakfast biscuits - lemon poppy seed, breakfast biscuits - lemon poppy seed,nature valley ,230,33,9,4,1.0,pouch
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,1.0,tbsp
"my - coffee w cinnamon,1 sugar, 1 stevia   milk"," coffee w cinnamon,1 sugar, 1 stevia   milk",my ,79,11,0,0,28.0,oz
banana - medium banana, medium banana,banana ,95,21,0,1,100.0,g
co-op loved by us - the white toastie,op loved by us - the white toastie,co,120,23,1,4,1.0,slice
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,1,8,1,10.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,75,7,3,5,150.0,ml
co-op loved by us - the white toastie,op loved by us - the white toastie,co,240,45,2,8,2.0,slice
hovis - original wheatgerm, original wheatgerm,hovis ,112,19,1,5,2.0,slice
