Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mrm - veggie protein, veggie protein,mrm ,130,5,2,22,340,1.0,scoop
central market heb - whole psyllium husk, whole psyllium husk,central market heb ,60,16,0,0,26,8.0,tsp
spectrum essentials - ground chia seed - omega 3   fiber, ground chia seed - omega 3   fiber,spectrum essentials ,30,2,2,1,0,1.0,tbsp
organics - golden flax meal, golden flax meal,organics ,30,2,3,2,0,6.0,grams
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,1,0.5,small
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,180,240.0,ml
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,60,2,5,2,360,480.0,ml
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,13,4,21,125,46.0,g
central market heb - whole psyllium husk, whole psyllium husk,central market heb ,30,8,0,0,13,4.0,tsp
blue diamond almond breeze - chocolate almond milk, chocolate almond milk,blue diamond almond breeze ,120,22,3,1,150,1.0,cup
dole - banana - small organic, banana - small organic,dole ,135,32,0,2,2,1.5,small
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,6.0,tbsp
blue diamond almond breeze - chocolate almond milk, chocolate almond milk,blue diamond almond breeze ,60,11,2,1,75,0.5,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,1,90,120.0,ml
generic - black beans-low sodium, black beans-low sodium,generic ,55,15,0,4,120,0.25,cup
sw premium - black beans 50  less sodium, black beans 50  less sodium,sw premium ,83,17,0,5,135,0.375,cup
fresh - banana - peeled, banana - peeled,fresh ,100,40,0,1,1,4.0,oz
organic india - organic whole husk psyllium, organic whole husk psyllium,organic india ,50,12,0,0,0,2.0,tbl
triple g from nugget,,triple g from nugget,271,63,2,8,66,1.0,serving
vega - chocolate peanut butter one bar, chocolate peanut butter one bar,vega ,270,34,11,13,65,1.0,bat
fresh - banana - peeled, banana - peeled,fresh ,50,20,0,1,1,2.0,oz
organic india - organic whole husk psyllium, organic whole husk psyllium,organic india ,100,24,0,0,0,4.0,tbl
sweet earth natural foods - big sur breakfast burrito, big sur breakfast burrito,sweet earth natural foods ,280,44,5,14,540,1.0,burrito
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,75,3,6,3,450,2.5,cup
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,300,26,8,42,250,92.0,g
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,180,1.0,cup
triple g from nugget,,triple g from nugget,135,32,1,4,33,0.5,serving
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,90,0.5,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,225,9.0,tbsp
cave man - wild blueberry nut, wild blueberry nut,cave man ,200,19,11,5,65,1.0,bar
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,2,5,94,12.0,grams
weight watchers - mexican style four cheese blend, mexican style four cheese blend,weight watchers ,80,1,5,7,190,0.3333333333333333,cup
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbs
"generic - crimini mushroom, sliced raw"," crimini mushroom, sliced raw",generic ,8,1,0,1,2,0.5,cup
herbalife - lift-off orange, lift-off orange,herbalife ,10,4,0,0,215,1.0,tablet
bagel - bagel, bagel,bagel ,490,96,3,20,860,2.0,bagel
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,12.0,tbs
herbalife 24 hydrate - hydration electrolytes, hydration electrolytes,herbalife 24 hydrate ,15,4,0,0,230,1.0,packet
herbalife 24 - prolong dietary supplement, prolong dietary supplement,herbalife 24 ,250,58,0,5,500,2.0,scoops
