Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hash brown skillet casserole,,hash brown skillet casserole,410,27,24,24,1.0,serving
seattle s best coffee - decaf, decaf,seattle s best coffee ,0,0,0,0,16.0,oz
mocha powder coffee creamer,,mocha powder coffee creamer,65,17,0,1,2.0,serving
general mills cheerios - multigrain, multigrain,general mills cheerios ,110,24,1,2,1.0,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
aldi - l oven fresh 100  whole wheat bread mn, l oven fresh 100  whole wheat bread mn,aldi ,50,11,1,3,1.0,slice
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,35,0,3,3,2.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,18,0,1,2,1.0,slices
giant eagle - whole wheat english muffin, whole wheat english muffin,giant eagle ,110,22,1,5,1.0,muffin
smuckers all natural - peanut butter, peanut butter,smuckers all natural ,100,3,8,4,1.0,tbsp 
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
scrambled eggs,,scrambled eggs,180,0,15,12,1.0,serving
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,200,38,2,10,1.0,bagel
store brand - walmart great value - whipped cream cheese - plain, walmart great value - whipped cream cheese - plain,store brand ,35,1,4,1,1.0,tbsp
giant eagle market district - hazelnut spread, hazelnut spread,giant eagle market district ,80,9,5,1,1.0,tbsp
honey   nut - cheerios, cheerios,honey   nut ,147,29,2,3,1.0,cup
weight watchers - apple cinnamon dutch baby, apple cinnamon dutch baby,weight watchers ,135,23,3,4,1.0,wedge
multigrain waffle w  1 tbs pb and honey,,multigrain waffle w  1 tbs pb and honey,253,26,15,7,1.0,serving
giant eagle market district - hazelnut spread, hazelnut spread,giant eagle market district ,160,18,9,2,2.0,tbsp
giant eagle - whipped cream cheese spread, whipped cream cheese spread,giant eagle ,35,1,4,1,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
seattle s best coffee - decaf, decaf,seattle s best coffee ,0,0,0,0,8.0,oz
mocha powder coffee creamer,,mocha powder coffee creamer,33,8,0,0,1.0,serving
giant eagle - green tea decaffeinated, green tea decaffeinated,giant eagle ,0,0,0,0,1.0,tea
giant eagle - buttermilk biscuits, buttermilk biscuits,giant eagle ,160,31,2,4,3.0,biscuits
