Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
manitoba harvest - hemp hearts natural raw shelled hemp seeds, hemp hearts natural raw shelled hemp seeds,manitoba harvest ,85,1,6,5,1.5,tbsp
pc president s choice - 2  greek yogurt plain, 2  greek yogurt plain,pc president s choice ,150,12,4,16,175.0,g
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
astro - athentikos greek yogourt strawberry rhubarb, athentikos greek yogourt strawberry rhubarb,astro ,100,13,2,8,100.0,g
danone okios greek yogourt - raspberry-pomegrante on the bottom, raspberry-pomegrante on the bottom,danone okios greek yogourt ,100,14,2,8,100.0,g
danone okios greek yogurt - blueberry on the bottom, blueberry on the bottom,danone okios greek yogurt ,100,13,2,8,100.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
harvest - thick sliced bacon, thick sliced bacon,harvest ,90,0,9,5,1.0,slices
president s choice - greek yogurt 0  m f plain, greek yogurt 0  m f plain,president s choice ,156,16,0,23,227.5,g
pc president s choice - 2  greek yogurt plain, 2  greek yogurt plain,pc president s choice ,75,6,2,8,87.5,g
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,160,25,0,14,0.75,cup
president s choice - mango probiotic greek yogurt, mango probiotic greek yogurt,president s choice ,80,13,0,7,0.375,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
oikos - greek yogurt - apple-rhubarb, greek yogurt - apple-rhubarb,oikos ,100,13,2,8,1.0,single
president s choice - frozen dark sweet cherries, frozen dark sweet cherries,president s choice ,68,17,0,1,0.75,cup
almond breeze - almond milk chocolate unsweetened 240ml  8 oz , almond milk chocolate unsweetened 240ml  8 oz ,almond breeze ,45,3,4,2,1.0,cup
kaizen whey isolate - protein powder decadent chocolate, protein powder decadent chocolate,kaizen whey isolate ,150,1,1,35,41.0,g
president s choice - 0  greek yogurt - black cherry fruit on the bottom, 0  greek yogurt - black cherry fruit on the bottom,president s choice ,80,13,0,7,0.375,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
president s choice - frozen mango chunks  can , frozen mango chunks  can ,president s choice ,40,10,0,0,0.5,cup
manitoba harvest - hemp hearts natural raw shelled hemp seeds, hemp hearts natural raw shelled hemp seeds,manitoba harvest ,57,1,4,3,1.0,tbsp
president s choice - blueberry greek yogurt, blueberry greek yogurt,president s choice ,180,26,0,16,200.0,g
president s choice - blueberry greek yogurt, blueberry greek yogurt,president s choice ,90,13,0,8,100.0,g
natures path - qia superfood, qia superfood,natures path ,140,14,6,6,2.0,tbsp
cottage cheese protein pancakes,,cottage cheese protein pancakes,298,34,3,29,1.0,serving
dairyland - cottage cheese combos strawberry, cottage cheese combos strawberry,dairyland ,100,12,1,11,113.0,g
homemade bear paw cookies,,homemade bear paw cookies,216,31,10,5,1.0,serving s 
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
pc president s choice - 2  greek yogurt plain, 2  greek yogurt plain,pc president s choice ,113,9,3,12,131.25,g
pc president s choice - 2  greek yogurt plain, 2  greek yogurt plain,pc president s choice ,45,4,1,5,52.5,g
homemade bear paw cookies,,homemade bear paw cookies,162,23,7,4,0.75,serving s 
president s choice - mango probiotic greek yogurt, mango probiotic greek yogurt,president s choice ,160,26,0,14,0.75,cup
banana muffins,,banana muffins,156,23,7,3,1.0,serving s 
oat so simple - porrige-golden syrup, porrige-golden syrup,oat so simple ,135,24,2,3,36.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,32,0,3,1,7.0,g
water - municipal, municipal,water ,0,0,0,0,2.0,cup
ecomil - almond milk  sugar free , almond milk  sugar free ,ecomil ,74,4,5,2,200.0,g
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,27,7,0,1,100.0,g
aldi - westcliff - apple juice, westcliff - apple juice,aldi ,92,23,0,0,200.0,ml
hollands and barretts - chia seeds, chia seeds,hollands and barretts ,53,3,3,3,10.0,g
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,23,0,2,1,5.0,g
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,45,0,4,2,10.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,13,0,1,1,2.0,grams
