Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
kashi - organic cereal berry fruitful, organic cereal berry fruitful,kashi ,170,42,6,1,29.0,biscuits
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,4,0,0.5,cup
blue diamond  lightly salted  - almonds  made with sea salt , almonds  made with sea salt ,blue diamond  lightly salted  ,43,1,2,4,0.25,oz
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,60,17,0,0,1.0,tbsp
starbucks - one pump pumpkin spice, one pump pumpkin spice,starbucks ,33,0,0,1,1.0,pump
dunkin donuts - large lite latte, large lite latte,dunkin donuts ,160,25,14,0,20.0,fl
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,5,1,21.0,biscuits
deans - 1  low fat milk, 1  low fat milk,deans ,55,7,4,1,0.5,cup
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,10,6,1.0,bar
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,10,2,150.0,g
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,90,26,0,0,1.5,tbsp
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,90,16,4,2,0.3,cup
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,75,13,3,2,0.25,cup
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,36,10,0,0,0.6,tbsp
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,54,15,0,0,0.9,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,55,8,5,0,0.64,cup
kroger brand - half and half, half and half,kroger brand ,26,1,0,2,1.5,tablespoon
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,66,19,0,0,1.1,tbsp
starbucks  canada - grande skinny vanilla latte, grande skinny vanilla latte,starbucks  canada ,120,18,12,0,16.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,6,0,0.75,cup
starbucks - white chocolate mocha syrup  add-on , white chocolate mocha syrup  add-on ,starbucks ,20,5,0,0,1.0,pump
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,13,0,16.0,oz
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,12,0,5.3,oz
archer farms - everything mini bagels, everything mini bagels,archer farms ,100,19,3,2,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,105,2,2,11,3.0,tbsp
goldfish - crackers, crackers,goldfish ,140,20,3,5,55.0,pieces
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,11,3,5.3,oz
starbucks - gingerbread syrup  2013 , gingerbread syrup  2013 ,starbucks ,18,5,0,0,1.0,pumps
grandmas molasses original - syrup, syrup,grandmas molasses original ,24,6,0,0,0.4,tbsp
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,11,6,1.0,bar
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,20,6,0,0,0.33,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,13,1,1.5,cup
starbucks - via ready brew iced coffee lightly sweetened, via ready brew iced coffee lightly sweetened,starbucks ,100,24,0,0,1.0,packet
beaumont cocoa - instant hot chocolate  dark chocolate , instant hot chocolate  dark chocolate ,beaumont cocoa ,240,44,2,6,2.0,envelope
kfc - kfc honey sauce packet, kfc honey sauce packet,kfc ,60,16,0,0,2.0,packet
baileys - coffee creamer-toffee almond, coffee creamer-toffee almond,baileys ,105,18,0,5,3.0,tbsp
orzo salad  1 cup serving ,,orzo salad  1 cup serving ,213,26,14,7,1.0,serving
starbucks - instant iced coffee packet, instant iced coffee packet,starbucks ,100,24,0,0,1.0,packet
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,12,0,5.3,oz 
luna bar - chocolate peanut butter, chocolate peanut butter,luna bar ,190,0,0,8,1.0,bar1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,10,1,1.25,cup
starbucks - instant iced coffee packet, instant iced coffee packet,starbucks ,75,18,0,0,0.75,packet
ihop - whole wheat pancakes with blueberries, whole wheat pancakes with blueberries,ihop ,450,77,12,11,3.0,pancakes
"coke zero - coke zero, 500ml"," coke zero, 500ml",coke zero ,2,0,0,0,2.0,bottle
nature s way - alive  once daily multi-vitamin ultra potency, alive  once daily multi-vitamin ultra potency,nature s way ,0,0,0,0,1.0,tablet
simply right - fish oil 1200 mg   vitamin d-3 2000 iu, fish oil 1200 mg   vitamin d-3 2000 iu,simply right ,15,0,0,2,1.0,softgel
maple grove farms - low calorie syrup - sugar free maple flavor, low calorie syrup - sugar free maple flavor,maple grove farms ,15,5,0,0,0.13,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
great value - 1   milk, 1   milk,great value ,50,7,4,1,0.5,cup
nestle carnation - instant breakfast rich milk chocolate sugar free, instant breakfast rich milk chocolate sugar free,nestle carnation ,60,12,5,1,1.0,packet
hormel - black label bacon original, black label bacon original,hormel ,90,0,6,7,2.0,pan
"egg - brown, large"," brown, large",egg ,140,0,12,10,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,29,1,0,3,1.0,tbsp
carnation instant breakfast with milk - classic chocolate malt  packet only , classic chocolate malt  packet only ,carnation instant breakfast with milk ,130,27,5,1,1.0,packet
carnation - instant breakfast essentials  strawberry sensation , instant breakfast essentials  strawberry sensation ,carnation ,130,27,5,0,1.0,packet
great value - 1   milk, 1   milk,great value ,100,13,8,3,1.0,cup
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,23,17,1.0,sandwich
dunkin donuts - medium regular hot coffee, medium regular hot coffee,dunkin donuts ,84,14,1,4,7.0,oz
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,5,1,1.0,packet
sprouts - multigrain bread, multigrain bread,sprouts ,65,12,3,1,1.0,slice
avocados - raw, raw,avocados ,75,4,1,7,47.0,g
cuties - clementines, clementines,cuties ,35,9,1,0,1.0,clementine
entenman s - mini chocolate chip cookies, mini chocolate chip cookies,entenman s ,70,10,1,4,1.5,cookies
simply delicious - no sugar added apple pie, no sugar added apple pie,simply delicious ,160,21,2,9,0.1,of
dunkin donuts - pumkin creme brulee iced latte with skim milk medium, pumkin creme brulee iced latte with skim milk medium,dunkin donuts ,178,36,8,0,15.84,oz
chinese - szechuan pork , szechuan pork ,chinese ,208,20,22,6,1.0,cup
chinese - pork fried rice, pork fried rice,chinese ,335,42,12,13,1.0,cup
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,2,3,1.0,slice
egg - 1 large - egg, 1 large - egg,egg ,72,0,6,5,1.0,egg
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,3,4,1.0,slice
egg - 1 large - egg, 1 large - egg,egg ,144,1,12,10,2.0,egg
"sheperd s pie, lightened up",,"sheperd s pie, lightened up",321,23,20,18,1.0,serving s 
coconut curry butternut squash soup,,coconut curry butternut squash soup,83,12,3,3,1.0,serving s 
bacon - thin sliced, thin sliced,bacon ,26,0,2,2,1.5,slices
toll house - chocolate chip cookie, chocolate chip cookie,toll house ,110,9,1,7,1.0,medium
starbucks discoveries - gingerbread latte, gingerbread latte,starbucks discoveries ,130,19,4,3,8.0,oz
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,1,3,1.0,cup
bacon - thin sliced, thin sliced,bacon ,18,0,1,2,1.0,slices
