Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"starbucks - white chocolate mocha, venti, nonfat, with whip"," white chocolate mocha, venti, nonfat, with whip",starbucks ,520,80,14,19,320,76,20.0,oz 
starbucks - venti sugar free lite carmel frappacino, venti sugar free lite carmel frappacino,starbucks ,175,0,0,0,0,0,24.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,46.0,g
deli ham - ham, ham,deli ham ,90,1,2,18,690,0,3.0,oz
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,130,0,1.0,slice
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,170,25,3,1,180,9,0.75,cup
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,340,50,6,2,360,18,1.0,1 2
lmc - grits 2 butters, grits 2 butters,lmc ,130,29,1,3,0,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,35,5,2,0,0,5,1.0,creamer
eurest - simple french toast, simple french toast,eurest ,338,30,19,13,449,5,2.0,slice
oroweat - bread country potato, bread country potato,oroweat ,100,19,1,3,135,2,1.0,slice s 
starbucks - old-fashioned glazed doughnut, old-fashioned glazed doughnut,starbucks ,480,56,27,5,410,30,113.0,g
starbucks - venti skinny sugar free carmel macchiato, venti skinny sugar free carmel macchiato,starbucks ,160,25,1,13,0,22,20.0,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,0,116.0,g
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,280,27,13,12,460,2,1.0,sandwich
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,10,3,0,0,10,2.0,creamer
lmc - grits 2 butters, grits 2 butters,lmc ,195,44,1,5,0,0,1.5,cup
kellogs special k - oats   honey, oats   honey,kellogs special k ,267,67,1,5,373,21,77.33,g
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,0,12.0,fl
starbucks - venti skinny sugar free carmel macchiato, venti skinny sugar free carmel macchiato,starbucks ,320,50,2,26,0,44,40.0,oz
orowheat - oatmeal bread - sliced, oatmeal bread - sliced,orowheat ,100,18,2,4,130,3,1.0,slice
"avocado, - organic", organic,"avocado, ",76,4,7,1,4,0,0.33,avocado
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
starbucks coffee - non fat carmel macchiato---venti, non fat carmel macchiato---venti,starbucks coffee ,240,43,1,13,0,41,20.0,oz
thomas s - everything bagel, everything bagel,thomas s ,270,50,4,10,470,6,1.0,bagel
