Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
banana - fresh, fresh,banana ,110,29,0,1,1.0,banana
aldi - skim milk-1 2 cp, skim milk-1 2 cp,aldi ,90,13,0,8,1.0,cup
coffee mate - hazelnut creamer fat free, hazelnut creamer fat free,coffee mate ,25,5,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,1.0,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
lucerne - snickerdoodle coffee creamer, snickerdoodle coffee creamer,lucerne ,35,5,2,0,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,1.0,large
whole wheat bread - 1 slice, 1 slice,whole wheat bread ,40,5,1,2,0.5,slice
darling - clementines, clementines,darling ,70,18,0,1,2.0,clementines
milk   honey - original cafe mix granola, original cafe mix granola,milk   honey ,68,8,4,2,0.125,cup
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,170,9,5,23,1.0,cup
mccutcheon s - peach butter, peach butter,mccutcheon s ,30,8,0,0,1.0,tbsp 
generic - homemade honey almond granola, homemade honey almond granola,generic ,354,38,21,8,1.0,cup
starbucks - caffe latte - short - 2  milk, caffe latte - short - 2  milk,starbucks ,100,9,4,6,1.0,serving s 
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,0.25,cup
apple cider - 1 cup, 1 cup,apple cider ,50,15,0,0,4.0,oz
protein bar chicago - pier-nut butter   jelly - , pier-nut butter   jelly - ,protein bar chicago ,403,39,15,32,20.0,oz
caffe nero - almond croissant, almond croissant,caffe nero ,350,35,20,8,1.0,croissant
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,360,0,36,0,3.0,pattie
generic - banana, banana,generic ,114,26,0,1,1.0,banana
