Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
buitoni - pesto w basil, pesto w basil,buitoni ,68,1,7,2,0.0625,cup
deli express - oven roasted turkey   cheese sandwich, oven roasted turkey   cheese sandwich,deli express ,230,29,6,16,1.0,sandwich
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,1.0,ounces
large white - bread roll, bread roll,large white ,120,23,1,20,0.5,large
v8 juice - low sodium, low sodium,v8 juice ,60,14,0,2,11.0,ounce
"soup - vegetable with beef broth, canned, condensed"," vegetable with beef broth, canned, condensed",soup ,162,26,4,6,1.0,cup
langers - pineapple orange guava juice cocktail from concentrate  3-liter bottle , pineapple orange guava juice cocktail from concentrate  3-liter bottle ,langers ,60,16,0,0,4.0,fl
nature valley - blueberry soft-baked oatmeal squares, blueberry soft-baked oatmeal squares,nature valley ,150,24,5,2,1.0,bar
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
circle k coffee - fat free french vanilla cappuccino, fat free french vanilla cappuccino,circle k coffee ,140,32,0,2,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,2.0,tortilla
carbmaster - yogurt - tropical fruit  correct , yogurt - tropical fruit  correct ,carbmaster ,60,4,2,9,6.0,oz
kroger - carbmaster key lime yogurt  correct , carbmaster key lime yogurt  correct ,kroger ,60,4,2,9,6.0,oz 
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,9,3,1.0,bar
"homemade - strawberry, pineapple, apple juice smoothie"," strawberry, pineapple, apple juice smoothie",homemade ,153,36,0,2,15.0,oz 
publix - croissant mini 5 grain, croissant mini 5 grain,publix ,80,9,5,2,1.0,piece
chili s - skillet jalapeno cornbread, skillet jalapeno cornbread,chili s ,345,47,14,10,0.5,skillet
tastycake - pecan swirls, pecan swirls,tastycake ,200,32,7,2,2.0,cake
thomas hearty muffins - 100  whole wheat, 100  whole wheat,thomas hearty muffins ,120,23,1,5,1.0,muffin
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,1.0,egg
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
fruit - banane  petite , banane  petite ,fruit ,90,23,0,1,1.0,petite
sam s coffee - black coffee with 1oz  of silk vanilla soy milk, black coffee with 1oz  of silk vanilla soy milk,sam s coffee ,18,0,0,0,10.0,oz 
homemade  local  - honey, honey,homemade  local  ,64,17,0,0,1.0,tablespoon
sargento deli style sliced cheddar cheese - vermont sharp white cheddar, vermont sharp white cheddar,sargento deli style sliced cheddar cheese ,40,0,4,3,0.5,slice
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,380,92,2,10,42.0,biscuits
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,60,4,5,2,480.0,ml
fruit - banane  petite , banane  petite ,fruit ,45,12,0,1,0.5,petite
