Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,400,76,10,4,340,32,2.0,pastry
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",66,17,0,1,2,13,4.4,oz s 
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1060,3,1.0,sandwich
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,8,1,0,1,6,0,1.2,oz
kds - raw white onion, raw white onion,kds ,7,2,0,0,1,1,0.6,oz s 
eggs - fried  whole egg , fried  whole egg ,eggs ,211,1,16,14,214,1,3.7,oz s 
aldi - french vanilla creamer, french vanilla creamer,aldi ,105,18,5,0,0,18,3.0,tbsp
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,0,0,12.0,oz
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,105,0,1.0,tbsp
yoplait -  banana cream pie,  banana cream pie,yoplait ,90,16,0,5,80,10,1.0,container
breakfast best  aldi brand  - sausage links, sausage links,breakfast best  aldi brand  ,180,2,16,7,0,0,3.0,links
"eggs - whole, raw"," whole, raw",eggs ,142,1,10,12,135,1,3.4,oz s 
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,5,0,1.0,oz
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,0,0,0.5,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2,1.0,fl
aldi s happy farms - pepper jack natural cheese, pepper jack natural cheese,aldi s happy farms ,40,0,3,3,68,0,0.4,oz
loven fresh - everything bagel, everything bagel,loven fresh ,260,50,3,9,420,5,1.0,bagel
tomatoes - roma, roma,tomatoes ,2,1,0,0,1,0,0.5,oz 
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,83,20,0,2,39,19,8.6,oz s 
mcdonald s - egg mcmuffin, egg mcmuffin,mcdonald s ,290,31,17,17,740,3,1.0,egg
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,1580,4,2.0,burrito
generic - coke, coke,generic ,382,96,0,0,0,96,32.0,oz
mcdonald s - sweet tea - child size, sweet tea - child size,mcdonald s ,110,27,0,0,5,27,12.0,oz
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,740,62,44,30,1640,4,2.0,sandwich
mcdonald s - soft baked chocolate chip cookies 3 count, soft baked chocolate chip cookies 3 count,mcdonald s ,160,21,8,2,90,15,1.0,cookie
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,54,32.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,199,1,15,14,202,1,3.5,oz s 
imperial - stick butter  one stick , stick butter  one stick ,imperial ,105,0,11,0,158,0,1.5,tbsp
tomatoes - roma, roma,tomatoes ,3,2,0,0,3,1,1.1,oz 
great value - light mayonnaise, light mayonnaise,great value ,53,2,5,0,90,0,1.5,tbsp
