Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
trader joes - pumpkin bread and muffin mix  unprepared , pumpkin bread and muffin mix  unprepared ,trader joes ,150,35,1,2,290,0.25,cup
myfitnesspal - myfitnesspal banana bread overnight oats, myfitnesspal banana bread overnight oats,myfitnesspal ,369,57,13,12,119,1.0,bowl
raspberries - raw, raw,raspberries ,87,20,1,2,2,166.67,g
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
bpi sports - best bcaa, best bcaa,bpi sports ,0,0,0,0,0,1.0,scopp
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,75,1.0,parfait
starbucks - original plain bagel, original plain bagel,starbucks ,270,67,1,9,470,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,150,1.0,container
body tech - whey tech pro 24 - chocolate, whey tech pro 24 - chocolate,body tech ,180,5,2,36,270,45.6,g
laura scudder s - all natural old fashioned peanut butter  smooth , all natural old fashioned peanut butter  smooth ,laura scudder s ,210,6,16,7,105,2.0,tbsp
great value - 0  fat free milk  , 0  fat free milk  ,great value ,80,12,0,8,125,1.0,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
body tech - whey tech pro 24 - chocolate, whey tech pro 24 - chocolate,body tech ,30,1,0,6,45,7.6,g
nestle tollhouse - semi-sweet morsels, semi-sweet morsels,nestle tollhouse ,93,12,5,1,0,1.33,t
"c h - pure cane sugar, cdye"," pure cane sugar, cdye",c h ,30,8,0,0,0,2.0,teaspoon
body tech - whey tech pro 24 - chocolate, whey tech pro 24 - chocolate,body tech ,120,3,1,24,180,30.4,g
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,2,3,1,180,8.0,oz
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
trader joe s - creamy almond butter no salt, creamy almond butter no salt,trader joe s ,95,4,9,4,0,1.0,tbsp
duh - egg, egg,duh ,105,0,8,9,105,1.5,egg
egg - white, white,egg ,43,1,1,9,138,2.5,large
kirkland - plain bagel, plain bagel,kirkland ,330,70,2,12,760,1.0,bagel
trader joe s - soft spreadable light cream cheese, soft spreadable light cream cheese,trader joe s ,70,2,5,4,95,2.0,tbsp 
quaker - natural granola, natural granola,quaker ,105,19,3,3,15,0.25,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,85,227.0,g
vitamin shoppe - bodytech whey tech pro 24 vanilla, bodytech whey tech pro 24 vanilla,vitamin shoppe ,110,3,1,24,160,1.0,scoop
suebee - clover honey, clover honey,suebee ,60,17,0,0,0,1.0,tbsp 
juice shack - gladiator 24 oz, gladiator 24 oz,juice shack ,171,37,1,3,0,12.0,oz
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,930,102,36,51,2145,0.2505,pizza
breakfast burrito,,breakfast burrito,423,61,10,21,1049,1.0,serving s 
"nov 8, 2009",,"nov 8, 2009",344,28,9,37,929,0.33,serving s 
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,390,2.0,waffles
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,100,4,8,4,20,1.0,tbsp
