Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bick s - baby dill pickles - garlic, baby dill pickles - garlic,bick s ,12,4,0,0,4.0,pickles
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,1,4.0,cups
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,90,0,10,0,1.0,tbsp
city - city rye bread, city rye bread,city ,180,30,1,6,2.0,slice
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,213,0,11,26,3.0,oz
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,2.0,cups
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,160,0,8,20,64.0,g s 
canada a - large eggs, large eggs,canada a ,140,2,10,12,2.0,egg
fresh - red bell pepper, red bell pepper,fresh ,23,4,0,1,74.0,g
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,4,1,0,1,20.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
onions - raw, raw,onions ,34,8,0,1,80.0,g
veggie - tomato - raw - small, tomato - raw - small,veggie ,11,2,0,1,0.5,whole
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,1,6.0,cups
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,340,0,10,59,200.0,g
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,180,0,20,0,2.0,tbsp
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,41,2,1,6,34.0,g
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,16,1,1,0,0.5,tbsp
onions - raw, raw,onions ,48,12,0,1,115.0,g
veggie - tomato - raw - small, tomato - raw - small,veggie ,44,8,0,2,2.0,whole
cauliflower - raw, raw,cauliflower ,15,3,0,1,58.0,g
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,65,12,1,3,0.5, 57g 
all recipes - roasted cauliflower soup, roasted cauliflower soup,all recipes ,280,26,15,9,2.0,cup
veggie - tomato - raw - small, tomato - raw - small,veggie ,22,4,0,1,1.0,whole
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cheese - cheddar, cheddar,cheese ,141,0,12,9,35.0,g
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,180,8,16,6,2.0,tbsp
fresh - red bell pepper, red bell pepper,fresh ,16,3,0,1,52.0,g
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,15,3,0,2,66.0,g
onions - raw, raw,onions ,47,11,0,1,112.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
fresh - red bell pepper, red bell pepper,fresh ,12,2,0,0,38.0,g
garlic - raw, raw,garlic ,4,1,0,0,1.0,cloves
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,18,3,0,2,80.0,g
europe s best whole select raspberries - frozen, frozen,europe s best whole select raspberries ,80,17,1,2,1.0,cup
cheese - cheddar, cheddar,cheese ,210,1,17,13,52.0,g
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,26,5,0,3,118.0,g
onions - raw, raw,onions ,38,9,0,1,91.0,g
kale - raw, raw,kale ,10,2,0,1,20.0,g
honey,,honey,129,35,0,0,2.0,tbsp s 
veggie - tomato - raw - small, tomato - raw - small,veggie ,33,6,0,2,1.5,whole
otis spunkmeyer gourmet cookie dough - white chocolate macadamia nut, white chocolate macadamia nut,otis spunkmeyer gourmet cookie dough ,280,36,14,4,2.0,cookie
signature cafe  safeway - 100  natural rotisserie chicken, 100  natural rotisserie chicken,signature cafe  safeway ,160,1,9,17,3.0,oz
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,11,2,0,1,50.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
onions - raw, raw,onions ,39,10,0,1,94.0,g
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,3.0,cups
homemade - rice krispie squares, rice krispie squares,homemade ,70,14,2,1,1.0, 37
homemade - rice krispie squares, rice krispie squares,homemade ,280,56,6,2,4.0, 37
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp s 
honey,,honey,64,17,0,0,1.0,tbsp s 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
kale - raw, raw,kale ,85,17,1,6,170.0,g
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
safeway - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway ,320,0,28,16,4.0,fried
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,314,0,13,47,156.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
cheese - cheddar, cheddar,cheese ,242,1,20,15,60.0,g
city - city rye bread, city rye bread,city ,360,60,2,12,4.0,slice
canada a - large eggs, large eggs,canada a ,70,1,5,6,1.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
tim horton s - apple fritter donut, apple fritter donut,tim horton s ,580,96,16,14,2.0,donut
campbell s - chicken noodle soup prepared, chicken noodle soup prepared,campbell s ,140,18,4,6,1.0,container
dr  oetker - ristorante pizza - formaggi and pomodori  thin crust with cherry tomatoes , ristorante pizza - formaggi and pomodori  thin crust with cherry tomatoes ,dr  oetker ,810,84,39,27,1.0,container
stonehedge farms - stoneground 100  whole wheat bread, stoneground 100  whole wheat bread,stonehedge farms ,210,40,3,10,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,9,2,0,1,40.0,g
fresh - red bell pepper, red bell pepper,fresh ,13,3,0,0,42.0,g
lucerne - 1  cottage cheese  canada , 1  cottage cheese  canada ,lucerne ,200,14,3,30,250.0,g
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit
cheese - feta, feta,cheese ,198,3,16,11,75.0,g
natural bakery - winnipeg rye bread, winnipeg rye bread,natural bakery ,400,0,4,12,4.0,slice
natural bakery - winnipeg rye bread, winnipeg rye bread,natural bakery ,200,0,2,6,2.0,slice
cheese - cheddar, cheddar,cheese ,161,1,13,10,40.0,g
pancakes - plain, plain,pancakes ,147,28,2,4,2.0,pancake
mitchell s gourmet foods  canada  - cheddar cheese smoked sausage skinless, cheddar cheese smoked sausage skinless,mitchell s gourmet foods  canada  ,400,12,30,20,2.0,sausage
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,5.0,g
mitchell s gourmet foods  canada  - cheddar cheese smoked sausage skinless, cheddar cheese smoked sausage skinless,mitchell s gourmet foods  canada  ,600,18,45,30,3.0,sausage
golden mushroom beef stew,,golden mushroom beef stew,251,14,11,24,2.0,serving s 
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,173,17,6,12,2.0,cup
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,86,8,3,6,1.0,cup
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,59,0,3,7,1.0,oz s 
pizza hut  canada  - bread sticks with cheese, bread sticks with cheese,pizza hut  canada  ,1200,115,65,35,5.0,stick
