Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,10,1.0,packet
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,45,9,1.0,container
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,13,1.0,packet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,350,0,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
syrups - grenadine, grenadine,syrups ,53,13,0,0,5,13,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
quaker - instant oatmeal 50  less sugar apple walnut, instant oatmeal 50  less sugar apple walnut,quaker ,150,26,4,4,190,5,38.0,g
good - ham, ham,good ,11,0,1,2,0,0,1.0,slice
kraft - american cheese singles w  calci-3, american cheese singles w  calci-3,kraft ,30,1,2,2,125,1,0.5,slice
atkins - milk chocolate delight milkshake, milk chocolate delight milkshake,atkins ,160,5,9,15,250,1,11.0,oz
"vegetable omelet - egg, cheese,   vegetable"," egg, cheese,   vegetable",vegetable omelet ,227,20,11,14,150,0,1.0,serving
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
akins advantage - milk chocolate delight shake, milk chocolate delight shake,akins advantage ,160,5,9,15,230,1,11.0,oz
lean body on the go  - vanilla protein nutrition shake, vanilla protein nutrition shake,lean body on the go  ,150,4,6,20,300,0,1.0,carton
aztec salad shell - flour tortilla bowl, flour tortilla bowl,aztec salad shell ,70,7,4,1,50,0,0.33,tortilla
bob evans fully cooked turkey links - turkey sausage, turkey sausage,bob evans fully cooked turkey links ,60,1,3,8,330,0,2.0,links
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,47,1,1.0,tablespoons
great value - butter-salted, butter-salted,great value ,33,0,4,0,30,0,1.0,tsp
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,46,9,4,700,18,2.0,cinnamon
krispy kreme - glazed blueberry cake doughnut holes, glazed blueberry cake doughnut holes,krispy kreme ,120,13,7,1,140,6,2.0,holes
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,250,10,1.0,package
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,270,4,1.0, 57g 
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,15,2,0,2,100,1,1.0,tbsp
loveless cafe - peach preserves, peach preserves,loveless cafe ,8,2,0,0,0,0,0.33,tablespoon
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,8,5,220,9,1.0,package
pancakes - blueberry, blueberry,pancakes ,63,8,3,2,117,0,1.0,oz
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
peach jam - home made, home made,peach jam ,20,14,0,0,5,11,2.0,tsp
sodexo - bacon, bacon,sodexo ,80,0,5,6,270,0,2.0,slice
atkins advantage - milk chocolate delight shake 15g protein, milk chocolate delight shake 15g protein,atkins advantage ,160,5,9,15,230,1,11.0,oz
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,150,12,1.0,container
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,90,11,1.0,package
milk -   ,   ,milk ,40,5,2,3,50,5,100.0,ml
pb2 - dried peanut butter powder, dried peanut butter powder,pb2 ,45,5,2,5,94,0,2.0,tbsp
bunny bread - whole grain white bread, whole grain white bread,bunny bread ,70,13,1,3,135,2,1.0,slices
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,28,0,0.25,c
nutrisystem - craving crusher shake, craving crusher shake,nutrisystem ,180,22,4,16,180,9,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
generic - p b 2 dry peanut butter, p b 2 dry peanut butter,generic ,45,5,2,5,94,1,2.0,tbsp
generic - p b 2 dry peanut butter, p b 2 dry peanut butter,generic ,23,3,1,3,47,1,1.0,tbsp
dole - banana dippers-dark chocolate covered banana slices, banana dippers-dark chocolate covered banana slices,dole ,100,13,5,1,10,7,4.0,slices
quaker - instant oatmeal apples   cranberry, instant oatmeal apples   cranberry,quaker ,190,36,3,7,190,12,1.0,cup
bob evans fully cooked turkey links - turkey sausage, turkey sausage,bob evans fully cooked turkey links ,30,1,2,4,165,0,1.0,links
benton s - bacon, bacon,benton s ,75,0,5,5,294,0,1.5,slice
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,240,46,5,2,420,22,2.0,muffin
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,120,23,3,1,210,11,1.0,muffin
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,15,1.0,slice
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,67,1,5,8,287,1,2.0,links
atkins daybreak - strawberry banana shake, strawberry banana shake,atkins daybreak ,140,10,9,10,250,0,11.0,fl
aria - protein shake - vanilla, protein shake - vanilla,aria ,45,3,1,7,45,2,1.0,scoops
kroger - greek grade a nonfat yogurt - vanilla, greek grade a nonfat yogurt - vanilla,kroger ,70,7,0,11,53,6,113.5,g
atkins advantage - milk chocolate delight shake  atkins net carbs , milk chocolate delight shake  atkins net carbs ,atkins advantage ,160,2,9,15,230,1,11.0,ounces
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,0,1.0,whole
south beach diet - coconut crunch snack bar, coconut crunch snack bar,south beach diet ,120,10,8,6,130,1,1.0,bar
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,250,32,7,18,800,3,1.0,sandwich
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,8,110,0,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,112,1,9,8,600,1,50.0,g
bergen - soya   linseed slice bread, soya   linseed slice bread,bergen ,124,12,4,7,130,2,1.0,slice
nespresso capsule -  coffee,  coffee,nespresso capsule ,1,0,0,0,0,0,40.0,ml
generic - egg poached  correct , egg poached  correct ,generic ,30,0,3,3,33,0,30.0,g
generic - egg poached  correct , egg poached  correct ,generic ,60,0,5,6,65,0,60.0,g
coon - light and tasty 100  natural chedder cheese slices , light and tasty 100  natural chedder cheese slices ,coon ,70,1,5,0,151,1,1.0,slice
roll up - rye wrap - mountain bread rye, rye wrap - mountain bread rye,roll up ,69,13,0,3,102,1,1.0,wrap
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,15,2,0,2,0,2,1.0,mug
homemade - muesli, muesli,homemade ,288,17,17,6,1,12,1.0,cup
milk coles - lite milk, lite milk,milk coles ,115,13,4,8,108,13,250.0,ml
nespresso capsule -  coffee,  coffee,nespresso capsule ,1,0,0,0,0,0,80.0,ml
woolworths - cheese and bacon roll, cheese and bacon roll,woolworths ,265,34,9,12,498,1,95.0,g
primo smallgoods - premium leg ham  shaved  97  fat free 888, premium leg ham  shaved  97  fat free 888,primo smallgoods ,47,0,1,8,600,0,50.0,g
"nescafe decaffinated - coffee, white, skimmed milk"," coffee, white, skimmed milk",nescafe decaffinated ,20,4,0,2,0,4,2.0,mug
woolworths select - tasmanian light tasty cheese slices, tasmanian light tasty cheese slices,woolworths select ,70,1,5,6,135,1,20.5,g
masterfoods - bbq rib sauce, bbq rib sauce,masterfoods ,28,6,0,0,108,5,15.0,ml
bonvit - psyllium husks, psyllium husks,bonvit ,0,0,0,0,0,0,5.0,g
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,56,0,5,4,300,0,25.0,g
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,122,2,10,6,1,1,20.0,g
lyles - golden syrup, golden syrup,lyles ,50,12,0,0,0,12,16.0,g
abbotts village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbotts village bakery ,202,36,2,8,336,3,84.0,g 2
plums - plum - small, plum - small,plums ,30,9,0,1,0,9,1.0,plum
fresh - apricot, apricot,fresh ,17,4,0,1,0,4,35.0,grams
homemade - meat and potato pie, meat and potato pie,homemade ,244,23,13,9,309,12,102.0,g
abbotts village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbotts village bakery ,101,18,1,4,168,2,42.0,g 2
mackays - lime curd, lime curd,mackays ,59,12,1,0,0,0,20.0,g
imperial - butter, butter,imperial ,13,0,1,0,23,0,0.25,tbsp
plums - plum - small, plum - small,plums ,60,18,0,1,0,18,2.0,plum
helgas - wholemeal grain bread, wholemeal grain bread,helgas ,206,32,3,8,340,3,85.0,g
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,130,1,9,9,540,0,1.0,rasher
plums - plum - small, plum - small,plums ,90,26,0,2,0,26,3.0,plum
onions - onions fried, onions fried,onions ,12,3,0,0,1,1,0.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,62,0,5,4,63,0,0.67,large
imperial - butter, butter,imperial ,25,0,3,0,45,0,0.5,tbsp
home made - wholemeal bread, wholemeal bread,home made ,72,25,1,0,114,0,80.0,g
home made - bread machine white bread, bread machine white bread,home made ,81,13,2,2,106,1,1.0,slices
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
robertsons  - marmalade, marmalade,robertsons  ,25,7,0,0,3,6,0.125,cup
helga s - traditional wholemeal bread  aus , traditional wholemeal bread  aus ,helga s ,189,34,1,8,385,2,84.0,g
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,260,2,18,18,1080,1,2.0,rasher
blueberries - raw, raw,blueberries ,10,3,0,0,0,2,0.13,cup
lowan - wholegrain rolled oats, wholegrain rolled oats,lowan ,116,18,3,3,1,1,30.0,g
pura - pure cream , pure cream ,pura ,132,1,14,1,8,1,2.0,tablespoon
honey,,honey,21,6,0,0,0,6,1.0,tsp s 
home made - wholemeal bread, wholemeal bread,home made ,144,50,2,0,228,0,160.0,g
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
home made - wholemeal bread, wholemeal bread,home made ,90,31,1,0,143,0,100.0,g
homemade - wholemeal pancake, wholemeal pancake,homemade ,54,0,0,0,0,0,62.5,ml
imperial - butter, butter,imperial ,17,0,2,0,30,0,1.0,tsp s 
sanitarium - peanut paste no added sugar or salt jar, peanut paste no added sugar or salt jar,sanitarium ,125,2,11,5,2,1,20.0,g
oatmeal pancakes recipe,,oatmeal pancakes recipe,172,20,7,6,210,4,1.0,serving s 
oats,,oats,152,26,3,7,1,0,0.25,cup
lsa - lsa, lsa,lsa ,73,1,1,3,0,0,1.63,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
healtheries - ground lsa  total carbs , ground lsa  total carbs ,healtheries ,43,2,4,2,2,0,1.0,tablespoon
easyo - yoghurt, yoghurt,easyo ,28,3,1,1,0,3,25.0,g
plums - plum - small, plum - small,plums ,46,12,0,0,0,7,2.0,plum
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,11,1.0,small
home - homemade bread, homemade bread,home ,150,30,1,6,100,1,1.0,large
imperial - butter, butter,imperial ,33,0,3,0,60,0,2.0,tsp s 
plums - plum - small, plum - small,plums ,23,6,0,0,0,4,1.0,plum
home - homemade bread, homemade bread,home ,75,15,1,3,50,1,0.5,large
