Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
yuban - dark roast, dark roast,yuban ,0,0,0,0,0,6.0,fl
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,40,7,2,0,0,1.0,tbsp
think thin - salted caramel, salted caramel,think thin ,150,20,5,10,220,1.0,bar
lucerne - caramel macchiato coffee creamer, caramel macchiato coffee creamer,lucerne ,60,11,2,0,0,1.5,tbsp
dave s killer bread - thin-sliced 60 calories, thin-sliced 60 calories,dave s killer bread ,60,12,1,3,100,1.0,slice
fred meyers - creamy peanut butter, creamy peanut butter,fred meyers ,95,4,8,4,75,1.0,rbl
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1.0,large
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,30,10.0,sprays
potatoe white russet - potatoe white russet baked, potatoe white russet baked,potatoe white russet ,130,28,0,4,19,127.5,grams
"cucumber - cucumber, peeled, raw, sliced"," cucumber, peeled, raw, sliced",cucumber ,8,1,0,0,1,0.5,cup
meijer - boneless seasoned petite pork shoulder roast - smokehouse hickory, boneless seasoned petite pork shoulder roast - smokehouse hickory,meijer ,150,3,7,19,460,4.0,oz
al fresco dinner fresh - sweet apple chicken sausage, sweet apple chicken sausage,al fresco dinner fresh ,220,6,9,26,900,2.0,link
krogers - hot dog bun, hot dog bun,krogers ,240,30,3,6,160,2.0,bun
kroger - english muffins, english muffins,kroger ,110,27,1,4,220,1.0,muffin
jennie-o - oven roasted turkey breast - deli lunch meat,o - oven roasted turkey breast - deli lunch meat,jennie,25,1,0,6,245,1.0,oz
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,180,1.0,oz
meatloaf w burger and sausage - meatloaf, meatloaf,meatloaf w burger and sausage ,284,8,17,6,0,4.0,oz
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,12,0,0,14.0,g
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,130,2.0,egg
dark chocolate fat bomb,,dark chocolate fat bomb,118,2,13,0,62,1.0,serving s 
"generic - chicken breast half, baked"," chicken breast half, baked",generic ,141,0,10,27,87,1.0,breast
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,130,32,0,2,280,1.0,muffin
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
nestle carnation - coffeemate vanilla caramel, coffeemate vanilla caramel,nestle carnation ,70,10,3,0,60,2.0,tbsp
digiorno - parmesan cheese - shaved, parmesan cheese - shaved,digiorno ,110,1,8,9,430,0.25,cup
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,65,1.0,egg
dark chocolate fat bomb,,dark chocolate fat bomb,136,2,14,0,94,1.0,serving s 
chicken bone broth - homemade, homemade,chicken bone broth ,86,1,3,6,45,1.0,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,100,1.0,tablespoon
emerald nuts - 100 calorie pack walnuts and almonds, 100 calorie pack walnuts and almonds,emerald nuts ,100,3,9,3,0,1.0,packet
bullet proof coffee,,bullet proof coffee,177,5,17,1,15,1.0,serving s 
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,210,3,14,18,195,3.0,egg
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
bacon - center cut - hormels, center cut - hormels,bacon ,140,0,10,10,600,4.0,pieces
fresh raw - zuchini, zuchini,fresh raw ,9,2,0,1,6,0.5,cup
trader joe s - himalayan pink salt crystals  128g , himalayan pink salt crystals  128g ,trader joe s ,0,0,0,0,380,0.125,tsp
great value - longhorn style mild cheddar cheese, longhorn style mild cheddar cheese,great value ,110,0,9,7,180,1.0,oz
maple bulletproof coffee,,maple bulletproof coffee,188,8,17,1,13,1.0,serving s 
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
white steamed - sweet potato, sweet potato,white steamed ,63,14,0,1,25,0.35,cup
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,300,2.0,pieces
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
cocowalnut bombs,,cocowalnut bombs,105,1,11,0,0,1.0,serving s 
cocococoa bomb,,cocococoa bomb,103,1,11,0,0,1.0,serving s 
simple truth - dry roasted macadamia nuts, dry roasted macadamia nuts,simple truth ,200,4,21,2,100,0.25,cup
laughing cow - mini baybel original, mini baybel original,laughing cow ,70,0,6,5,150,1.0,piece
bullet proof coffee,,bullet proof coffee,272,1,29,1,15,1.0,serving s 
bullet proof coffee,,bullet proof coffee,162,1,16,1,15,1.0,serving s 
leading a primal lifestyle in modern times,,leading a primal lifestyle in modern times,234,23,15,4,684,1.0,serving s 
apple maple breakfast sausage,,apple maple breakfast sausage,251,5,19,15,50,3.0,serving s 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,50,0.5,tablespoon
cocomacadamia fat bomb,,cocomacadamia fat bomb,131,1,14,0,0,1.0,serving s 
bacon - center cut - hormels, center cut - hormels,bacon ,105,0,8,8,450,3.0,pieces
white steamed - sweet potato, sweet potato,white steamed ,90,21,0,2,36,0.5,cup
almond bp coffee,,almond bp coffee,272,1,29,1,15,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,30,1,3,0,15,3.0,creamer
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,0,1.0,tsp 
divine - cocoa powder, cocoa powder,divine ,20,1,1,1,0,1.0,teaspoon
leading a primal lifestyle in modern times,,leading a primal lifestyle in modern times,175,17,11,3,513,0.75,serving s 
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,100,27,0,0,3,2.0,tbsp
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
chicken bone broth - homemade, homemade,chicken bone broth ,172,2,6,12,90,2.0,cup
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,20,2.0,tbsp
starbucks - grande pike place coffee w heavy whipping cream, grande pike place coffee w heavy whipping cream,starbucks ,55,0,6,1,0,16.0,oz 
kroger - raw pecan halves, raw pecan halves,kroger ,210,4,22,3,0,0.25,cup
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,86,0,3,6,45,1.0,cup
pork - boneless pork shoulder roast, boneless pork shoulder roast,pork ,76,0,5,7,19,1.0,oz
simple truth - pecan halves, pecan halves,simple truth ,210,4,22,3,0,0.25,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,0,89,0.5,cup s 
bacon - center cut - hormels, center cut - hormels,bacon ,53,0,4,4,225,1.5,pieces
