Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - tea with almond milk, tea with almond milk,generic ,30,1,0,0,1.0,mug
fruit - mixed fruit, mixed fruit,fruit ,60,6,0,0,30.0,g
kellogg s - special k granola, special k granola,kellogg s ,175,31,3,4,45.0,g
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,16,1,1,0,100.0,ml
generic - tea with almond milk, tea with almond milk,generic ,60,2,0,0,2.0,mug
weightwatchers - spread, spread,weightwatchers ,12,0,0,0,10.0,grams
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,2.0,crumpet
generic - two scamble eggs , two scamble eggs ,generic ,60,0,35,0,44.0,g
kingsmill - 100  wholemeal bread, 100  wholemeal bread,kingsmill ,188,31,2,8,2.0,medium
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,15.0,g
thursday cottage - three fruit marmalade, three fruit marmalade,thursday cottage ,50,12,0,0,1.0,tbsp
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,2.0,slice
generic - tea with almond milk, tea with almond milk,generic ,90,3,0,0,3.0,mug
home made - eggy bread, eggy bread,home made ,336,24,22,12,2.0,slice
asda - continental and plain brioche rolls, continental and plain brioche rolls,asda ,252,37,9,6,2.0,roll
delamare - spreadable goats cheese 125g , spreadable goats cheese 125g ,delamare ,51,1,4,3,25.0,g
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,149,24,3,5,40.0,g
natural selection - five fruit mix, five fruit mix,natural selection ,45,10,0,1,15.0,g
generic - tea with almond milk, tea with almond milk,generic ,120,4,0,0,4.0,mug
asda - meat free glamorgan sausage, meat free glamorgan sausage,asda ,200,22,10,5,2.0,sausage
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,100.0,g
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,1.0,egg
warbutons - wholemeal toast 800g, wholemeal toast 800g,warbutons ,98,16,1,0,1.0,slice
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,200.0,g
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
generic - tahini, tahini,generic ,180,6,16,5,2.0,tbsp 
morrisons - choc chip brioche roll, choc chip brioche roll,morrisons ,252,36,9,6,2.0,roll
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,2.0,teaspoons
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,1,5,2.0,slices
kingsmill  uk  - crumpets, crumpets,kingsmill  uk  ,204,41,1,6,2.0,crumpet
weightwatchers - dairy spread, dairy spread,weightwatchers ,12,0,1,0,10.0,g
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,270,120,6,20,2.0,slices
asda - wheat bisks, wheat bisks,asda ,205,33,3,9,2.0,bisks
sainsbury s - dessicated coconut, dessicated coconut,sainsbury s ,158,2,16,2,25.0,g
"spices - ginger, ground"," ginger, ground",spices ,6,1,0,0,1.0,tsp
generic - ground vanilla bean, ground vanilla bean,generic ,0,0,0,0,1.0,bean
tassimo - green tea, green tea,tassimo ,0,0,0,0,2.0,t-disk
homemade - gluten free quinoa pancakes , gluten free quinoa pancakes ,homemade ,311,0,0,0,4.0,pancakes
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,fruit
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,64,3,6,2,400.0,ml
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,1.0,teaspoons
almond breeze - almond milk - sweetened, almond milk - sweetened,almond breeze ,48,6,2,1,200.0,mls
bread - toast with marmite, toast with marmite,bread ,240,27,2,7,2.0,slice
pagen - wholegrain krisprolls correct , wholegrain krisprolls correct ,pagen ,204,35,3,6,4.0,roll
duerr s english traditional - ginger preserves, ginger preserves,duerr s english traditional ,50,13,0,0,1.0,tbsp
generic - mcvities breakfast yoghurt sandwich oat and yoghurt, mcvities breakfast yoghurt sandwich oat and yoghurt,generic ,252,33,11,5,2.0,biscuit
laughing cow light - blue cheese, blue cheese,laughing cow light ,25,1,2,3,1.0,wedges
lancashire farm - natural bio yoghurt, natural bio yoghurt,lancashire farm ,80,7,4,5,100.0,g
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,229,36,7,5,4.0,biscuits
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,98,10,1,3,1.0,slices
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g
warburtons - 50 50 sliced bread  medium , 50 50 sliced bread  medium ,warburtons ,180,33,2,7,2.0,slice
choco - nutella, nutella,choco ,43,5,3,0,8.0,gr
wheatabix - golden syrup , golden syrup ,wheatabix ,158,31,1,5,43.5,g
fair trade - small banana, small banana,fair trade ,95,27,0,1,1.0,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
homemade - omlete with cheddar cheese and onions, omlete with cheddar cheese and onions,homemade ,302,0,0,0,1.0,omlete
decaf coffee with unsweetened almond milk - coffee latte, coffee latte,decaf coffee with unsweetened almond milk ,135,18,6,2,3.0,cup
weetabix - breakfast biscuits on the go  fruit and fibre , breakfast biscuits on the go  fruit and fibre ,weetabix ,218,31,8,4,4.0,biscuits
weightwatchers - nectarine yoghurt, nectarine yoghurt,weightwatchers ,48,0,0,0,1.0,portion
weight watchers - toffee   vanilla flavour yogurts  toffee yogurt  fat free   480g  4x 120g  pack , toffee   vanilla flavour yogurts  toffee yogurt  fat free   480g  4x 120g  pack ,weight watchers ,54,7,0,5,1.0,pot
morrisons - apple   mango juice drink, apple   mango juice drink,morrisons ,100,25,0,0,250.0,ml
nestle - gluten free corn flakes honey, gluten free corn flakes honey,nestle ,176,32,2,6,30.0,g
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,94,22,0,1,30.0,g
weetabix - banana weetabix, banana weetabix,weetabix ,157,31,1,4,2.0,biscuits
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,32,0,2,3,100.0,ml
pg tips - decaf tea with 150ml unsweetened soya milk, decaf tea with 150ml unsweetened soya milk,pg tips ,72,4,4,6,2.0,mug
hovis granary medium - sliced bread, sliced bread,hovis granary medium ,194,35,2,8,76.0,g
rose s - orange fine cut marmalade, orange fine cut marmalade,rose s ,52,13,0,0,1.0,tablespoon
tassimo - english breakfast tea, english breakfast tea,tassimo ,0,0,0,0,2.0,tea
lean cuisine morning collection - canadian bacon english muffin, canadian bacon english muffin,lean cuisine morning collection ,180,27,3,13,1.0,piece
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,10,2,0,0,2.0,cup
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,60,8,4,0,4.0,tbsp
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,12,6,2.0,links
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,30,2,2,0,2.0,tbsp
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,120,8,8,0,8.0,tbsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,20,3,0,0,4.0,cup
entemann s - popems, popems,entemann s ,110,15,5,1,2.0,pieces
my betty crocker cook book - banana bread , banana bread ,my betty crocker cook book ,308,46,12,4,2.0,slice
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,1.0,cup
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,90,6,6,0,6.0,tbsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,15,2,0,0,3.0,cup
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,60,4,4,0,4.0,tbsp
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,90,12,6,0,6.0,tbsp
"dannon - light and fit protein shake, vanilla"," light and fit protein shake, vanilla",dannon ,140,23,0,12,1.0,bottle
original two bite scones - caramel toffee, caramel toffee,original two bite scones ,87,13,4,1,1.0,scones
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,15,1,1,0,1.0,tbsp
quaker oats - weight control - maple   brown sugar  45g , weight control - maple   brown sugar  45g ,quaker oats ,160,29,3,7,1.0,packet
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,45,6,3,0,3.0,tbsp
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,90,12,6,0,6.0,tbsp
graze - summer berry compote, summer berry compote,graze ,128,17,6,1,1.0,punnet
graze box - honeycomb flapjack corrected , honeycomb flapjack corrected ,graze box ,240,29,12,3,1.0,container
coke - diet coke, diet coke,coke ,0,0,0,0,12.0,fl
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,200,40,0,0,8.0,tbsp
oroweat - bread country potato, bread country potato,oroweat ,100,19,1,3,1.0,slice s 
sunkist - 5 oz canned chunk light tuna in water, 5 oz canned chunk light tuna in water,sunkist ,33,0,1,7,0.33,container
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,10,1,1.0,tbsp
farmer john - pork sausage link, pork sausage link,farmer john ,70,1,6,3,1.0,links
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
ihop at home - light syrup, light syrup,ihop at home ,55,14,0,0,0.125,cup
bisquick - heart smart mix, heart smart mix,bisquick ,210,41,4,5,0.5,cup
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,2.0,slice
ihop at home - original syrup, original syrup,ihop at home ,110,27,0,0,0.125,cup
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,100,12,6,0,4.0,tub
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice
egg - scrambled, scrambled,egg ,70,1,5,6,1.0,egg
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,70.0,g
dominoes pizza - medium thin crust with pepperoni   mushrooms, medium thin crust with pepperoni   mushrooms,dominoes pizza ,670,58,36,26,0.5,pie
dannon light   fit - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,dannon light   fit ,80,9,0,12,150.0,g
raspberries - raw, raw,raspberries ,10,2,0,0,0.15,cup
blackberries - raw, raw,blackberries ,6,1,0,0,0.1,cup
blaze pizza - white top, white top,blaze pizza ,405,42,17,19,0.5,container
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
"aurora - apples  fresh, not dried "," apples  fresh, not dried ",aurora ,95,25,0,0,182.0,grams
"milk - silk - pure almond, unsweetened  vanilla"," silk - pure almond, unsweetened  vanilla",milk ,45,2,4,2,1.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,30,4,2,0,2.0,tbsp
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,1,1.0,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
walnuts - walnut pieces, walnut pieces,walnuts ,74,2,7,2,0.1,cup
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s 
pears - raw, raw,pears ,96,26,0,1,1.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
shoprite fork split light english muffin - english muffin, english muffin,shoprite fork split light english muffin ,90,24,1,5,1.0,muffin
chiquita banana - banana, banana,chiquita banana ,110,30,0,1,1.0, 126g 
small - egg, egg,small ,70,0,5,6,50.0,g
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0.5,tbsp
gourmet - double fiber whole grain bread, double fiber whole grain bread,gourmet ,100,19,2,5,1.0,slice
jif - peanut butter natural crunchy - grams, peanut butter natural crunchy - grams,jif ,95,4,8,4,16.5,grams
"jenny craig - egg, cheese   turkey sausage burrito"," egg, cheese   turkey sausage burrito",jenny craig ,210,26,8,10,1.0,package
gourmet - cinnamon swirl  bread, cinnamon swirl  bread,gourmet ,68,11,2,2,0.75,slice
dunkin  donuts - egg white turkey sausage and cheese wake-up wrap, egg white turkey sausage and cheese wake-up wrap,dunkin  donuts ,150,14,6,10,1.0,wrap
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp 
jenny craig - cinnamon french toast, cinnamon french toast,jenny craig ,230,35,5,10,1.0,tray
homemade - cinnamon buns, cinnamon buns,homemade ,222,34,7,6,1.0,bun
chobani 0  fat greek yogurt - blackberry on the bottom, blackberry on the bottom,chobani 0  fat greek yogurt ,120,19,0,12,1.0,container
the bar undone - cranberry  nuts and seeds, cranberry  nuts and seeds,the bar undone ,90,10,5,5,0.5,pouch
campbell s - slow cooker sauces- apple bourbon bbq, slow cooker sauces- apple bourbon bbq,campbell s ,60,15,0,0,0.25,cup
trader joes - veggie sticks, veggie sticks,trader joes ,140,18,7,1,50.0,sticks
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,14,1.0,container
grapes - raw, raw,grapes ,92,24,0,1,1.5,cup
jenny craig - cranberry almond cereal, cranberry almond cereal,jenny craig ,170,35,3,3,43.0,g
garelick farms - fat free milk, fat free milk,garelick farms ,90,13,0,8,1.0,cup
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,55,12,1,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,30,6,0,1,0.1875,cup 32g 
garelick farms - fat free milk, fat free milk,garelick farms ,45,7,0,4,0.5,cup
"driscoll s - strawberries  raw, from driscolls com "," strawberries  raw, from driscolls com ",driscoll s ,50,11,0,1,1.0,cup
fiber active - cereal, cereal,fiber active ,60,25,1,2,0.5,cup
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,90,7,0,15,1.0,container
quaker oatmeal -  sugar free  apple s   cinnamon,  sugar free  apple s   cinnamon,quaker oatmeal ,100,22,2,3,1.0,packet
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,0.25,cup
turbana - banana, banana,turbana ,88,20,0,1,0.88,medium
organic - flax seed whole, flax seed whole,organic ,47,3,3,2,1.0,t
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
jiff - natural peanut butter, natural peanut butter,jiff ,48,2,4,2,0.5,tbsp
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
eggs - 1 large egg and 1 large egg white, 1 large egg and 1 large egg white,eggs ,95,1,5,10,2.0,eggs
jiff - natural peanut butter, natural peanut butter,jiff ,71,3,6,3,0.75,tbsp
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,65,5,0,12,113.5,g
bear naked granola - high protein, high protein,bear naked granola ,184,21,7,9,0.4375,cup
usn - whey protein vanilla, whey protein vanilla,usn ,34,1,1,6,0.25,heaped
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,31,8,0,0,0.5,cup
gala - small red apple, small red apple,gala ,220,56,1,1,4.0,apple
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,190,7,16,6,2.0,tbs
gala - small red apple, small red apple,gala ,41,11,0,0,0.75,apple
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
eggo - multigrain whole wheat waffles, multigrain whole wheat waffles,eggo ,170,26,6,5,2.0,waffles
cary s - sugarfree maple syrup, sugarfree maple syrup,cary s ,15,8,0,0,2.0,tablesppon
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,50.0,grams
meijers lunchmeat - smoked turkey, smoked turkey,meijers lunchmeat ,10,0,0,0,1.0,slices
"generic - mashed sweet potato - baked, no skin"," mashed sweet potato - baked, no skin",generic ,86,20,0,2,0.75,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
musselmans organic - apple sauce, apple sauce,musselmans organic ,270,66,0,0,3.0,-4oz
sonyfield - organic 2  milk, organic 2  milk,sonyfield ,130,12,5,8,0.5,cup
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
body fortress - super advanced whey protein powder - chocolate peanut butter, super advanced whey protein powder - chocolate peanut butter,body fortress ,150,7,3,30,1.0,scoop
egg beaters - eggwhites, eggwhites,egg beaters ,100,0,0,20,12.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
body fortress - chocolate peanut butter, chocolate peanut butter,body fortress ,130,6,3,30,1.0,scoop
generic - 1 tablespoon 1  milk, 1 tablespoon 1  milk,generic ,72,8,4,8,8.0,t
chobani - apple   cinnamon greek yogurt, apple   cinnamon greek yogurt,chobani ,145,18,3,11,150.0,g
egg beaters - eggwhites, eggwhites,egg beaters ,75,0,0,15,9.0,tbsp
kroger - frozen green pepper and onion blend, frozen green pepper and onion blend,kroger ,13,3,0,1,0.5,cup
publix rasberries - frozen raspberries, frozen raspberries,publix rasberries ,35,0,1,1,0.5,cup
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
homemade - asparagus, asparagus,homemade ,35,6,0,3,7.0,spears
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,58,10,1,3,14.0,g
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,12.0,g
perdue grilled and ready - chicken breast strips, chicken breast strips,perdue grilled and ready ,121,1,3,25,3.63,oz
trident gum - original flavor, original flavor,trident gum ,7,2,0,0,2.0,stick
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
wegmans - fresh spring mix, fresh spring mix,wegmans ,20,4,0,2,4.5,cups
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,160,4,14,4,4.0,tbsp
isopure protein - unflavored protein powder, unflavored protein powder,isopure protein ,110,0,0,26,1.0,scoopful
generic - ahi tuna filet, ahi tuna filet,generic ,120,0,5,29,4.0,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,15,3,0,1,1.0,serving s 
sherbet - orange, orange,sherbet ,27,6,0,0,0.13,cup
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar
kds - strawberry, strawberry,kds ,64,16,1,1,200.0,g
generic - canned pumpkin puree, canned pumpkin puree,generic ,63,14,0,3,0.625,cup
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,2.0,large
vermont - sugar free syrup, sugar free syrup,vermont ,30,12,0,0,0.5,c
god s - grapes - green - seedless, grapes - green - seedless,god s ,55,15,0,1,0.5,cup
quest - smores, smores,quest ,180,23,8,20,1.0,bar
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,1.0,cup
libby s - pure pumpkin-1 3 cup, pure pumpkin-1 3 cup,libby s ,33,7,0,1,0.3333333333333333,cup
christian s egg whites - scrambled, scrambled,christian s egg whites ,33,1,0,7,4.0,tbsp
isopure chocolate - protein shake, protein shake,isopure chocolate ,110,1,1,25,1.0,scoop
calories confirmed from calorieking com - salmon per ounce, salmon per ounce,calories confirmed from calorieking com ,116,0,7,13,2.0,ounce
marketplace - spring mix salad, spring mix salad,marketplace ,20,3,0,2,2.0,cups
grapes - raw, raw,grapes ,21,5,0,0,0.33,cup
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,107,6,9,3,0.16666666666666666,cup
quaker - scott s porridge oats, scott s porridge oats,quaker ,107,18,2,3,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,88,12,1,8,250.0,ml
sainsbury s - runny set honey, runny set honey,sainsbury s ,10,2,0,0,0.4,teaspoons
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,2.0,biscuit
heinz - baked beans  415g , baked beans  415g ,heinz ,324,52,1,19,414.0,g
sainsbury s panini - sainsbury s panini, sainsbury s panini,sainsbury s panini ,521,86,11,16,2.0,roll
ryvita - original rye, original rye,ryvita ,104,20,0,3,6.0,slices
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,75,3,4,8,3.0,triangle
