Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,0.5,cup
land o lakes - butter pat, butter pat,land o lakes ,70,0,0,0,1.0,tbsp
generic - syrup, syrup,generic ,120,52,0,0,0.25,c
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,215,30,8,7,0.5,serving s 
sunsweet - dried cherries - sweet   tart, dried cherries - sweet   tart,sunsweet ,130,32,0,1,0.25,cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbsp
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,27,3,5,0.5,cup
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,2.0,packet
dierbergs - raspberry packzi, raspberry packzi,dierbergs ,340,53,12,5,1.0,each
general mills - lucky charms cereal, lucky charms cereal,general mills ,330,66,3,6,2.0,1 4
heb - fat free milk, fat free milk,heb ,80,12,0,8,1.0,cup
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,12.0,oz
blackberries - raw, raw,blackberries ,52,12,1,2,120.0,g s 
"great value  wal-mart  brand - thick slice, hickory smoked bacon","mart  brand - thick slice, hickory smoked bacon",great value  wal,80,0,6,5,2.0,slice
heb - real egg  liquid in carton , real egg  liquid in carton ,heb ,30,1,0,6,0.25,cup
generic - ezekial 4 9 original english muffins, ezekial 4 9 original english muffins,generic ,160,30,1,8,1.0,english
french toast,,french toast,370,45,11,16,3.0,serving s 
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,200,52,0,0,0.25,cup
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,1.0,packet
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,2,0,0,0,1.0,k-cup
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,160,38,1,6,2.0,slice
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,190,8,16,7,2.0,tbsp 
bananas - raw, raw,bananas ,82,21,0,1,92.0,g
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,19,5,0,0,5.0,g s 
panera bread - reduced fat plain cream cheese spread, reduced fat plain cream cheese spread,panera bread ,130,2,12,5,2.0,oz
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,300,59,3,10,113.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,39,10,0,0,10.0,g s 
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,18.0,oz
allrecipes com - raspberry sauce, raspberry sauce,allrecipes com ,53,13,0,0,0.25,cup
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,163,17,8,6,0.5,kolache
shipley s - bavarian cream filled donut, bavarian cream filled donut,shipley s ,235,20,16,4,1.0,donut
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,1.0,container
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,50.0,g
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,8.0,oz
heb - mesquite   hickory smoked premium thick cut bacon, mesquite   hickory smoked premium thick cut bacon,heb ,90,0,7,5,2.0,pan
blueberries - raw, raw,blueberries ,31,8,0,0,54.0,g
heb - real egg  liquid in carton , real egg  liquid in carton ,heb ,45,2,0,9,0.375,cup
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
ezekial - bread  corrected potassium and sodium , bread  corrected potassium and sodium ,ezekial ,160,30,1,8,2.0,slice
usda - dried tart cherries, dried tart cherries,usda ,95,23,0,1,1.0,oz
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,100,3,8,4,1.0,tbsp
members mark - jalepeno cheddar bagel, jalepeno cheddar bagel,members mark ,310,63,15,0,1.0,bagel
kraft philadelphia - cream cheese 2x protein  honey , cream cheese 2x protein  honey ,kraft philadelphia ,75,4,4,5,40.0,g
omelett breakfast,,omelett breakfast,367,46,8,26,1.0,serving s 
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
donut house  green mountain  - chocolate glazed donut coffee, chocolate glazed donut coffee,donut house  green mountain  ,4,0,0,0,2.0,k-cup
sprouts - dried red tart cherries  bulk   6170 , dried red tart cherries  bulk   6170 ,sprouts ,60,14,0,1,21.0,g
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
new york style - sicilian pizza, sicilian pizza,new york style ,960,129,30,45,3.0,slice
elephant bar - garlic bread   marinara  sauce, garlic bread   marinara  sauce,elephant bar ,510,40,37,9,3.0,slices
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
donut house  green mountain  - chocolate glazed donut coffee, chocolate glazed donut coffee,donut house  green mountain  ,2,0,0,0,1.0,k-cup
generic - dried sweet cherries, dried sweet cherries,generic ,63,14,0,1,21.0,g
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,53,8,2,0,1.5,tbsp
