Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - two eggs over easy, two eggs over easy,homemade ,70,1,5,6,1.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice
thomas hearty muffins - double protein oatmeal, double protein oatmeal,thomas hearty muffins ,75,13,1,4,0.5,muffin
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,113,5,10,4,19.0,g
running with spoons banana oat yogurt chocolate chip muffins,,running with spoons banana oat yogurt chocolate chip muffins,125,21,3,4,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
starbucks - cappuccino - tall - whole milk, cappuccino - tall - whole milk,starbucks ,110,9,6,6,12.0,oz
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,30,1,3,1,1.0,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,95,4,8,3,16.0,g
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,53,13,0,0,0.0625,cup
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps
lundberg - organic thin stackers, organic thin stackers,lundberg ,25,6,0,1,1.0,cakes
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,303,59,2,12,1.0,bagel
kraft - cream cheese, cream cheese,kraft ,200,5,18,5,5.0,tbsp
red onion - raw, raw,red onion ,13,3,0,0,0.2,cup
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,99,0,4,16,3.0,oz
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,113,20,2,4,0.375,cup
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,79,20,0,0,0.09375,cup
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,23,1,2,1,0.75,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,0.5,scoop
vanilla extract,,vanilla extract,19,1,0,0,0.5,tbsp
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,50,6,3,1,0.5,tbsp
"bread - irish soda, prepared from recipe"," irish soda, prepared from recipe",bread ,164,32,3,4,2.0,oz
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,105,27,0,0,0.125,cup
wegman s - organic steel cut oats, organic steel cut oats,wegman s ,150,27,3,5,0.25,cup
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,2.0,eggs
lundberg - organic thin stackers, organic thin stackers,lundberg ,100,23,2,2,4.0,cakes
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,380,16,32,12,64.0,g
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,77,3,7,2,13.0,g
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s 
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,64.0,g
cheese - brie, brie,cheese ,142,0,12,9,1.5,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
almond breeze - almondmilk - unsweetened original, almondmilk - unsweetened original,almond breeze ,40,1,3,1,1.33,cup
whole foods 365 organic - organic steel cut oats, organic steel cut oats,whole foods 365 organic ,150,27,3,5,0.75,c
homemade - cinnamon sugar mixture, cinnamon sugar mixture,homemade ,45,9,0,0,3.0,tsp
walnuts - walnut halves, walnut halves,walnuts ,42,2,7,2,3.0,halves
justin s - maple almond nut butter  2tbsp  32 g, maple almond nut butter  2tbsp  32 g,justin s ,107,5,9,3,18.0,g
suzies whole grain spelt and flax thin rice cakes - rice cakes, rice cakes,suzies whole grain spelt and flax thin rice cakes ,38,5,0,1,2.0,rice
ferrero - nutella 13oz - hazelnut spread with skim milk   cocoa, nutella 13oz - hazelnut spread with skim milk   cocoa,ferrero ,100,11,6,2,1.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,70,15,1,2,0.5,muffin
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,38,2,1,6,0.25,scoop
banquet turkey links - turkey sauage links breakfast, turkey sauage links breakfast,banquet turkey links ,110,2,8,8,3.0,links
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,3.0,links
smart ones - english muffin canadian style turkey bacon, english muffin canadian style turkey bacon,smart ones ,210,27,6,13,1.0,sandwich
all bran kelloggs - original, original,all bran kelloggs ,71,13,0,2,20.0,g
chinese - wonton- soup, wonton- soup,chinese ,90,0,10,0,2.0,wonton
white rice - white rice, white rice,white rice ,103,22,0,1,0.5,cup
weight watcher multigrain bread - bread, bread,weight watcher multigrain bread ,100,18,1,6,2.0,slices
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,80,0,6,7,3.0,slices
cheese - american, american,cheese ,106,0,9,6,1.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
generic -  hard roll,  hard roll,generic ,120,60,5,12,1.5,roll
smart ones - breakfast sandwich egg whites and cheese, breakfast sandwich egg whites and cheese,smart ones ,210,28,5,13,1.0,sandwich
homemade - musli, musli,homemade ,378,48,18,18,50.0,gr 
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
nuts - almonds, almonds,nuts ,28,1,2,1,4.0,almond
nuts - pecans, pecans,nuts ,31,1,3,0,3.0,half
generic - silverside beef, silverside beef,generic ,135,0,3,24,3.0,slice
morrisons savers - cooked chicken pieces, cooked chicken pieces,morrisons savers ,24,0,0,5,20.0,g
fresh - cherry tomatoes, cherry tomatoes,fresh ,5,1,0,0,25.0,g
tesco - cooked chicken slice, cooked chicken slice,tesco ,20,0,2,4,20.0,g
generic - 3 egg omlette  inc potassium , 3 egg omlette  inc potassium ,generic ,210,0,14,21,3.0,eggs
schwan s - grilled onions and mushrooms, grilled onions and mushrooms,schwan s ,50,6,2,2,0.75,cup
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,29,2,0,5,50.0,g
generic - baby plum tomatoes 100 g, baby plum tomatoes 100 g,generic ,20,4,0,1,100.0,g
florette - mixed  salad bag mixed leaves , mixed  salad bag mixed leaves ,florette ,18,2,0,0,100.0,g
vegetable - spring onion, spring onion,vegetable ,6,1,0,0,20.0,g
waitrose reduced fat - caesar dressing, caesar dressing,waitrose reduced fat ,90,0,9,0,30.0,ml
waitrose - honey roast ham slice, honey roast ham slice,waitrose ,140,0,5,23,120.0,g
ikea - swedish meatballs, swedish meatballs,ikea ,570,15,39,36,18.0,meatballs
generic - nut - 1 cashew, nut - 1 cashew,generic ,27,1,2,1,3.0,cashew
tesco whole foods - walnuts halves, walnuts halves,tesco whole foods ,28,1,3,1,2.0,halves
morrisons - digestives, digestives,morrisons ,69,9,3,1,1.0,biscuit
tesco - roast chicken slice, roast chicken slice,tesco ,54,0,2,9,2.0,slice
waitrose - smoked british back bacon, smoked british back bacon,waitrose ,136,0,10,10,62.5,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
homestyle - hash browns, hash browns,homestyle ,120,16,7,2,1.0,patty
generic - fried tomatoes, fried tomatoes,generic ,123,8,9,2,0.5,cup
carrs - table water biscuits, table water biscuits,carrs ,70,13,2,2,5.0,biscuit
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,1.0,sachet
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,29,2,0,5,50.0,g
blueberries - raw, raw,blueberries ,66,17,0,1,0.8,cup
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,39,1,4,1,1.5,walnut
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,5,9,1.0,serving
co-op - british peppered pork loin,op - british peppered pork loin,co,155,0,6,25,1.0,pack
maximuscle promax - lean high protein bar - chocolate flavour, lean high protein bar - chocolate flavour,maximuscle promax ,206,19,5,23,60.0,g
marks and spencer - cornish cruncher cheese with diablo chilli, cornish cruncher cheese with diablo chilli,marks and spencer ,100,2,8,6,25.0,g
waitrose - salmon fillet with pesto, salmon fillet with pesto,waitrose ,119,0,8,11,50.0,g
waitrose - salmon fillet with pesto, salmon fillet with pesto,waitrose ,110,0,8,10,46.0,g
british silverside beef - co-op, co-op,british silverside beef ,90,0,4,13,2.0,slice
maximuscle - promax meal bar - blueberry smoothie, promax meal bar - blueberry smoothie,maximuscle ,210,18,6,21,1.0,bar
ham - ham, ham,ham ,90,3,3,15,3.0,slice
marks   spencer simply fuller longer - italian style chicken   pesto flatbread, italian style chicken   pesto flatbread,marks   spencer simply fuller longer ,310,31,10,25,1.0,pack
british silverside beef - co-op, co-op,british silverside beef ,180,0,8,26,4.0,slice
iceland - chicken breast sliced ready cooked, chicken breast sliced ready cooked,iceland ,138,0,2,31,130.0,g
iceland - chicken breast sliced ready cooked, chicken breast sliced ready cooked,iceland ,53,0,1,12,50.0,g
hazelnut - hazelnut, hazelnut,hazelnut ,9,0,1,0,1.0,nuts
macadamia - macadamia, macadamia,macadamia ,24,0,2,0,3.0,g
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,97,7,0,18,170.0,g
waitrose - 5-a-day selection , 5-a-day selection ,waitrose ,90,20,0,1,0.4,fruit
iceland topside beef - sliced beef, sliced beef,iceland topside beef ,64,0,2,13,50.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,49,3,0,9,85.0,g
roast chicken - salt free, salt free,roast chicken ,46,0,3,5,0.5,serving s 
iceland - swede and carrot mash, swede and carrot mash,iceland ,45,8,1,1,100.0,g
cb s - pistacios, pistacios,cb s ,14,1,1,0,4.0,nuts
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,25,0,3,0,0.13,oz
cb s - pistacios, pistacios,cb s ,48,3,4,2,14.0,nuts
cb s - pistacios, pistacios,cb s ,17,1,1,1,5.0,nuts
tesco whole foods - walnuts halves, walnuts halves,tesco whole foods ,14,0,1,0,1.0,halves
grapes - raw, raw,grapes ,23,6,0,0,14.0,grape
generic - pistacios, pistacios,generic ,20,1,2,1,5.0,nuts
apple - apples, apples,apple ,89,24,0,0,1.0,med
roast chicken - salt free, salt free,roast chicken ,55,0,3,6,0.6,serving s 
morning juice  15 nov cranberry apple tomato blueberry,,morning juice  15 nov cranberry apple tomato blueberry,177,25,2,16,1.0,serving s 
blackberries - raw, raw,blackberries ,9,2,0,0,20.0,g s 
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
carrot   butternut  squished  ,,carrot   butternut  squished  ,89,15,1,4,0.5,serving s 
almonds - almonds 1, almonds 1,almonds ,56,2,5,2,8.0,almond
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
natural high - bounce - natural energy ball - almond protein hit  49g , bounce - natural energy ball - almond protein hit  49g ,natural high ,204,18,9,12,49.0,g
sainsbury s - roast british chicken thigh, roast british chicken thigh,sainsbury s ,219,0,15,20,1.0,thigh
marks   spencer - lighter greek salad cheese, lighter greek salad cheese,marks   spencer ,50,1,3,5,25.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
almonds - almonds 1, almonds 1,almonds ,28,1,2,1,4.0,almond
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape
roast chicken - salt free, salt free,roast chicken ,92,0,6,10,1.0,serving s 
roast chicken - salt free, salt free,roast chicken ,73,0,5,8,0.8,serving s 
iceland - swede and carrot mash, swede and carrot mash,iceland ,36,6,1,0,80.0,g
roast chicken - salt free, salt free,roast chicken ,28,0,2,3,0.3,serving s 
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,71,16,0,1,133.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium
iceland - meal in a bag - king prawn chilli stir fry, meal in a bag - king prawn chilli stir fry,iceland ,83,15,1,3,0.15,pack
weight watches - malted danish bread, malted danish bread,weight watches ,255,46,2,12,5.0,slice
butter - salted, salted,butter ,215,0,24,0,30.0,g s 
almonds - unsalted, unsalted,almonds ,35,1,2,2,5.0,almonds
hazelnut - hazelnut, hazelnut,hazelnut ,26,1,3,1,3.0,nuts
iceland - meal in a bag chinese chicken stir fry, meal in a bag chinese chicken stir fry,iceland ,190,30,1,13,200.0,g
"veg bowls cauli, leek, carrot, ",,"veg bowls cauli, leek, carrot, ",98,23,0,4,1.0,serving s 
bounce foods - spirulina   ginseng ball, spirulina   ginseng ball,bounce foods ,180,22,9,5,42.0,g
anchor - butter, butter,anchor ,180,1,21,1,25.0,g
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,306,49,4,16,132.0,g
nuts - almonds, almonds,nuts ,55,2,5,2,8.0,almond
