Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
twin marquis - chinese twist cruller, chinese twist cruller,twin marquis ,360,50,16,6,1.0,pc
bar s - hot dog weiner, hot dog weiner,bar s ,330,12,30,9,3.0,link
mccain - frozen french fries, frozen french fries,mccain ,260,44,8,4,32.0,fries
nearby eggs - grade a large, grade a large,nearby eggs ,280,0,18,24,4.0,egg
boar s head - yellow american, yellow american,boar s head ,110,1,9,6,1.0,oz 
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,180,0,15,12,6.0,slice
subway - 12 inch tuna sub on italian bread, 12 inch tuna sub on italian bread,subway ,950,81,52,34,12.0,inch
table talk - apple pie  mini , apple pie  mini ,table talk ,360,47,18,4,4.0,oz
turkey hill - original vanilla, original vanilla,turkey hill ,33,4,2,1,0.125,cup
aladdin bakers - sun dries tomato and basil wrap, sun dries tomato and basil wrap,aladdin bakers ,200,32,5,5,57.0,g
nearby eggs - grade a large, grade a large,nearby eggs ,140,0,9,12,2.0,egg
buddig - ham, ham,buddig ,45,1,3,5,1.0,oz
protien bar - supreme protein peanut butter crunch, supreme protein peanut butter crunch,protien bar ,390,26,18,30,1.0,bar
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,400,0,30,32,2.0,burger
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
oscar meyer - selects uncured bacon, selects uncured bacon,oscar meyer ,120,0,9,9,3.0,sl
nearby eggs - grade a large, grade a large,nearby eggs ,210,0,14,18,3.0,egg
tommy moloney s - back bacon, back bacon,tommy moloney s ,330,0,24,27,6.0,pieces
oscar meyer - selects uncured bacon, selects uncured bacon,oscar meyer ,160,0,12,12,4.0,sl
optimum nutrition - serious mass chocolate flavor, serious mass chocolate flavor,optimum nutrition ,625,126,2,25,1.0,heaping
nature intent - organic chia seeds, organic chia seeds,nature intent ,150,13,9,5,3.0,tbsp
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
supreme protein - rocky road brownie 96g, rocky road brownie 96g,supreme protein ,410,32,18,30,1.0,bar
kroger - boneless pork loin, boneless pork loin,kroger ,680,0,38,81,17.0,oz
kroger - boneless pork loin, boneless pork loin,kroger ,240,0,14,29,6.0,oz
nearby eggs - grade a large, grade a large,nearby eggs ,280,0,18,24,4.0,egg
kewpie - mayonnaise, mayonnaise,kewpie ,106,0,11,0,1.0,tablespoon
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,792,50,37,62,12.5,oz
dominican style - rice and beans, rice and beans,dominican style ,392,60,11,14,1.0,cup
homemade fried rice,,homemade fried rice,1784,148,86,94,1.0,serving s 
river - white rice-enriched medium grain, white rice-enriched medium grain,river ,320,74,0,6,1.0,1 2
chinese takeaway - chicken with ginger and spring onion, chicken with ginger and spring onion,chinese takeaway ,300,25,2,33,1.0,dish
chinese - plain white rice, plain white rice,chinese ,333,72,6,14,1.5,cup
chinese - plain white rice, plain white rice,chinese ,444,96,8,18,2.0,cup
china house - general tso chicken, general tso chicken,china house ,430,49,10,38,1.0,cup
chinese food - medium french fries, medium french fries,chinese food ,254,32,12,4,100.0,g
potato - mashed homemade, mashed homemade,potato ,160,26,4,5,1.0,cup
sirlon steak - steak, steak,sirlon steak ,900,0,58,92,8.0,oz 
"perdue - boneless, skinless chicken breast tenderloins cooked"," boneless, skinless chicken breast tenderloins cooked",perdue ,300,0,1,78,9.0,oz
stop n shop - round top white enriched bread, round top white enriched bread,stop n shop ,140,24,2,4,2.0,slice
szechuan mapo tofu - szechuan mapo tofu, szechuan mapo tofu,szechuan mapo tofu ,375,14,20,33,1.5,cup
buddig - corned beef, corned beef,buddig ,36,0,2,4,4.0,slices
stop n shop - round top white enriched bread, round top white enriched bread,stop n shop ,420,72,6,12,6.0,slice
stop n shop - round top white enriched bread, round top white enriched bread,stop n shop ,280,48,4,8,4.0,slice
