Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pita delight - steak and cheese pita, steak and cheese pita,pita delight ,654,33,49,22,0,1.0,pita
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,222,1.0,cup
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,170,1.0,rolls
food lion - thin deli sliced honey ham, thin deli sliced honey ham,food lion ,200,13,4,25,1200,5.0,oz
kraft - mayonnaise with olive oil, mayonnaise with olive oil,kraft ,35,2,3,0,95,1.0,tbsp
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,330,14.0,fl 
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,190,8,16,7,140,32.0,g
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,50,11,1,3,85,0.5,rolls
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,0.5, whole
"my essentials - extra large, white, grade a, eggs"," extra large, white, grade a, eggs",my essentials ,80,0,5,7,80,1.0,egg
"walmart - banana 7-8"""," banana 7-8""",walmart ,105,27,0,1,0,1.0,banana
 corrected  starbucks - iced decaf caffe americano - grande, iced decaf caffe americano - grande, corrected  starbucks ,15,3,0,1,15,16.0,oz
great value - saltine crackers, saltine crackers,great value ,60,11,2,1,140,5.0,crackers
kraft cracker barrel - cheese sticks 2  milk extra sharp - individually wrapped, cheese sticks 2  milk extra sharp - individually wrapped,kraft cracker barrel ,60,0,5,5,180,1.0,stick
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,60,15,0,0,3,4.0,oz
california goldminer - sourdough, sourdough,california goldminer ,110,23,1,4,230,1.0,slice
nissin - top ramen - oriental, top ramen - oriental,nissin ,380,52,14,10,1600,1.0,package
great value - saltine crackers, saltine crackers,great value ,120,22,3,2,280,10.0,crackers
kraft cracker barrel - cheese sticks 2  milk extra sharp - individually wrapped, cheese sticks 2  milk extra sharp - individually wrapped,kraft cracker barrel ,120,0,9,10,360,2.0,stick
sandwich bros - chicken melt, chicken melt,sandwich bros ,160,12,8,11,475,1.0,sandwich
jimmy dean delights - chicken sausage croissant, chicken sausage croissant,jimmy dean delights ,230,20,11,15,610,1.0,sandwich
almond breeze - hint of honey vanilla almond milk, hint of honey vanilla almond milk,almond breeze ,6,1,0,0,15,0.1,cup
chili s - fries, fries,chili s ,205,30,9,3,685,0.5,portion
milk - vitamin d, vitamin d,milk ,9,1,1,1,8,1.0,tbsp s 
ali fit   active - classic hummus w wheat crackers, classic hummus w wheat crackers,ali fit   active ,150,19,6,5,375,1.0,box
dunkin donuts - everything bagel w  light cream cheese, everything bagel w  light cream cheese,dunkin donuts ,440,71,13,17,910,1.0,bagel
dunkin donuts - medium french vanilla coffee with skim milk, medium french vanilla coffee with skim milk,dunkin donuts ,30,5,0,2,35,14.0,oz 
subway - 6 inch turkey and swiss on white bread, 6 inch turkey and swiss on white bread,subway ,155,20,4,10,345,3.0,inches
coffee - coffee with half   half, coffee with half   half,coffee ,30,1,3,0,15,12.0,oz
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,940,2.0,frank
ballpark - hot dog bun, hot dog bun,ballpark ,130,25,2,4,210,1.0,bun
homemade sauerkraut - sauerkraut, sauerkraut,homemade sauerkraut ,14,3,0,1,470,0.5,cup
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,12,2,0,1,3,3.0,slice
nestle - coffee-mate  the orginal, coffee-mate  the orginal,nestle ,60,3,3,0,0,2.0,tbsp s 
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,420,1.0,wrap
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,30,24.0,oz
