Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
barney butter - almond butter vanilla bean espresso, almond butter vanilla bean espresso,barney butter ,143,5,13,5,1.5,tbsp
dole - bananas, bananas,dole ,100,54,1,3,1.0,banana
sara lee  corrected 10 13 2012 - 45 calories   delightful  100  whole wheat bread with honey , 45 calories   delightful  100  whole wheat bread with honey ,sara lee  corrected 10 13 2012 ,90,14,1,6,2.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
xyngular lean shake - vanilla, vanilla,xyngular lean shake ,44,1,0,10,1.0,scoop
hiland - almond milk original  corrected  , almond milk original  corrected  ,hiland ,60,8,3,1,1.0,cup
greek gods - fig honey greek yogurt, fig honey greek yogurt,greek gods ,120,15,5,4,3.0,oz
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1.0,tb
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
hiland - almond milk original  corrected  , almond milk original  corrected  ,hiland ,90,12,4,2,1.5,cup
countrysausage - pork sausage, pork sausage,countrysausage ,340,0,30,17,4.0,oz
egg - hard-boiled  5 , hard-boiled  5 ,egg ,70,1,5,6,1.0,egg
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,5.3,oz
grapes - raw, raw,grapes ,32,8,0,0,20.0,grape
egg muffins - egg quiche with vegetables no crust, egg quiche with vegetables no crust,egg muffins ,74,0,0,0,1.0,cooked
"generic - skinny pancakes - oatmeal, egg whites   banana"," skinny pancakes - oatmeal, egg whites   banana",generic ,82,14,1,4,1.0,pancakes
egg muffins - egg quiche with vegetables no crust, egg quiche with vegetables no crust,egg muffins ,148,0,0,0,2.0,cooked
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,1,8,12,2.0,eggs
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,8,0,1,0,0.25,cup
homemade - turkey sausage kale and potato soup - n, turkey sausage kale and potato soup - n,homemade ,219,22,6,0,1.0,cup
