Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
tesco - no added sugar whole orange squash double concentrate, no added sugar whole orange squash double concentrate,tesco ,8,0,0,0,50.0,ml
sian choc oats,,sian choc oats,419,56,14,19,1.16,serving s 
holland and barrett - cod liver oil high strength 1000mg  fixed , cod liver oil high strength 1000mg  fixed ,holland and barrett ,6,0,1,0,1.0,softgel
berrocca - vitamin supplement, vitamin supplement,berrocca ,5,0,0,0,1.0,tablet
vitamin - vitamin - abc plus multi-vitamin, vitamin - abc plus multi-vitamin,vitamin ,0,0,0,0,1.0,tablet
gaucho ranch - dulce de leche uk, dulce de leche uk,gaucho ranch ,179,36,3,2,50.0,gram
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,134,14,7,3,100.0,g
jordans - natural muesli apple   sultana, natural muesli apple   sultana,jordans ,155,31,1,4,45.0,g
lidl - special muesli - luxury fruit, special muesli - luxury fruit,lidl ,103,21,1,2,30.0,g
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,36,10,0,0,0.6,tbsp
simply sumptuous - berries   cherries muesli, berries   cherries muesli,simply sumptuous ,161,28,3,6,35.0,g
the chia co - chia seed, chia seed,the chia co ,22,0,2,1,5.0,g
jordans - natural muesli apple   sultana, natural muesli apple   sultana,jordans ,138,27,1,4,40.0,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
asda cby - fat free greek style yoghurt with honey, fat free greek style yoghurt with honey,asda cby ,50,6,0,6,75.0,g
sian choc oats,,sian choc oats,409,56,12,17,1.0,serving s 
belvita breakfast - tops strawberry, tops strawberry,belvita breakfast ,207,36,6,3,1.0,container
warburton s - fruit bread with orange, fruit bread with orange,warburton s ,264,50,3,8,3.0,slice
sian choc oats,,sian choc oats,486,70,13,20,1.25,serving s 
tesco - custard cream spread, custard cream spread,tesco ,177,16,12,1,30.0,g
gaucho ranch - dulce de leche uk, dulce de leche uk,gaucho ranch ,143,29,2,1,40.0,gram
gaucho ranch - dulce de leche uk, dulce de leche uk,gaucho ranch ,72,14,1,1,20.0,gram
sian choc oats,,sian choc oats,389,56,11,16,1.0,serving s 
kp hula hoops - cheese   onion, cheese   onion,kp hula hoops ,123,15,7,1,24.0,g
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,60,16,0,0,1.0,tbsp
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,1.0,bagel
cadbury - milk chocolate spread, milk chocolate spread,cadbury ,115,11,8,1,20.0,g
sian choc oats,,sian choc oats,357,51,10,14,1.0,serving s 
tesco - finest salted caramel desert sauce, finest salted caramel desert sauce,tesco ,89,11,5,1,20.0,grams
sian choc oats,,sian choc oats,381,55,11,14,1.0,serving s 
sian choc oats,,sian choc oats,762,110,22,28,2.0,serving s 
sian choc oats,,sian choc oats,496,72,14,18,1.3,serving s 
belvita breakfast biscuits 4 pk - chocolate breakfast biscuits, chocolate breakfast biscuits,belvita breakfast biscuits 4 pk ,230,35,8,4,1.0,pouch
the pub - mimosa, mimosa,the pub ,156,8,0,0,6.0,oz
clover valley - extra rich non-dairy creamer, extra rich non-dairy creamer,clover valley ,30,3,3,0,3.0,tsp
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,16.0,oz
sweet n  low - sweetner, sweetner,sweet n  low ,2,1,0,0,1.0,packet
jack in the box - scrambled egg, scrambled egg,jack in the box ,108,0,5,0,0.25,cup
ham - ham, ham,ham ,150,5,5,25,5.0,slice
abuelos - papas con chile, papas con chile,abuelos ,218,21,12,7,0.4, 248
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,419,0,0,0,16.0,oz
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,1.0,cup
"rosarita - refried beans, spicy"," refried beans, spicy",rosarita ,120,15,1,8,0.5,cup
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,70,14,1,2,1.0,tortilla
cheese - cheese - shredded, cheese - shredded,cheese ,83,1,7,5,0.25,cup
southwest - pretzels, pretzels,southwest ,45,10,0,1,12.0,g
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,1.0,donut
"whole foods - mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb"," mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb",whole foods ,115,29,0,2,1.0,lb
chic-fil-a - sandwich,fil-a - sandwich,chic,440,41,18,28,1.0,sandwich
chic-fil-a - chic-fil-a sauce,fil-a - chic-fil-a sauce,chic,140,6,13,0,1.0,oz
chic-fil-a - waffle fries small,fil-a - waffle fries small,chic,310,37,16,3,1.0,container
chic-fil-a - cookie sundae,fil-a - cookie sundae,chic,400,66,13,6,1.0,cup
chic-fil-a - chicken soup,fil-a - chicken soup,chic,98,15,2,6,0.25,large
chic-fil-a - large coke,fil-a - large coke,chic,250,68,0,0,1.0,large
kolachi king - sausage kolachi, sausage kolachi,kolachi king ,340,42,20,8,3.6,z
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
clover valley - chocolate chunk chewy granola bar, chocolate chunk chewy granola bar,clover valley ,90,18,2,1,1.0,bar
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,210,26,13,3,1.0,bar
arby s - reg roast beef sandwich, reg roast beef sandwich,arby s ,360,35,14,23,154.0,g
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,160,15,10,2,11.0,chips
minute maid - pink lemonade, pink lemonade,minute maid ,330,87,0,0,24.0,fl
generic - chorizo potato burrito, chorizo potato burrito,generic ,587,55,12,21,1.0,each
mug - diet root beer, diet root beer,mug ,0,0,0,0,355.0,ml
quaker instant oatmeal - peaches   creme, peaches   creme,quaker instant oatmeal ,130,27,2,3,1.0,packet
minute maid - pineapple orange juice, pineapple orange juice,minute maid ,220,55,0,2,15.2,fl
mrs  baird cherry cinnamon roll - cherry cinnamon roll, cherry cinnamon roll,mrs  baird cherry cinnamon roll ,380,64,12,8,120.0,g
dions - large pepperoni pizza, large pepperoni pizza,dions ,313,32,13,15,1.0,slice
minute maid - lemonade, lemonade,minute maid ,165,44,0,0,12.0,oz
donuts - donuts, donuts,donuts ,1050,105,57,12,3.0,piece
fresh - bannana, bannana,fresh ,105,27,0,1,1.0,medium
7-eleven - french vanilla cappuccino,eleven - french vanilla cappuccino,7,320,52,12,6,16.0,oz
kolachi king - sausage kolachi, sausage kolachi,kolachi king ,170,21,10,4,1.8,z
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,1.0,donut
dunkin donuts - chocolate covered donut, chocolate covered donut,dunkin donuts ,270,31,15,3,1.0,donut
freddys steakburgers - patty melt, patty melt,freddys steakburgers ,340,17,20,19,0.5,sandwich
freddys steakburgers - regular french fry, regular french fry,freddys steakburgers ,489,57,27,5,1.0,order
fry sauce - fry sauce, fry sauce,fry sauce ,90,8,6,0,1.0,oz
a w - root beer, root beer,a w ,340,94,0,0,24.0,oz
homemade - vegetable fried rice, vegetable fried rice,homemade ,400,92,8,6,2.0,cup
generic - hibachi shrimp, hibachi shrimp,generic ,27,3,1,1,2.0,shrimp
generic hibachi - steak by oz, steak by oz,generic hibachi ,129,1,9,11,2.0,oz
taziki s - porkloin sandwich, porkloin sandwich,taziki s ,320,25,18,16,0.5,sandwich
generic - banana pudding with wafers and banana, banana pudding with wafers and banana,generic ,300,30,0,0,1.0,cup
a w - root beer, root beer,a w ,283,78,0,0,20.0,oz
whole foods - thanksgiving dinner, thanksgiving dinner,whole foods ,2000,1,1,1,1.0,meal
furr s cafeteria - furr s famous millionaire pie, furr s famous millionaire pie,furr s cafeteria ,384,40,25,3,3.6,oz
dannon activia - strawberry flavor, strawberry flavor,dannon activia ,160,27,3,6,7.0,oz
dannon activia - yogurt smoothie mango, yogurt smoothie mango,dannon activia ,170,28,3,6,1.0,bottle
yoplait - greek 100 yogurt boston cream pie, greek 100 yogurt boston cream pie,yoplait ,100,11,0,13,5.3,oz 153g 
cheribundi - tart cherry black tea refresh, tart cherry black tea refresh,cheribundi ,300,71,0,0,30.0,oz
rosas cafe   tortilla factory -  7 chicken fajita meal,  7 chicken fajita meal,rosas cafe   tortilla factory ,590,73,21,28,0.5,meal
bisquick - shake and pour pancake mix, shake and pour pancake mix,bisquick ,220,43,3,6,3.0,pancakes
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,3.0,strips
log cabin - all natural table syrup - 1 tbsp, all natural table syrup - 1 tbsp,log cabin ,106,26,0,0,2.0,tbsp
clover valley - strawberry flavored sparkling water beverage, strawberry flavored sparkling water beverage,clover valley ,0,0,0,0,32.0,fl
rockstar energy drink - original, original,rockstar energy drink ,280,64,0,0,16.0,oz
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,1.0,container
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,120,3,2,23,56.0,g
starbucks - carmel brulee latte - grande, carmel brulee latte - grande,starbucks ,390,64,10,11,16.0,oz 
krispy kreme - glazed raspberry filled donut  website , glazed raspberry filled donut  website ,krispy kreme ,342,36,21,3,1.0,donut
frigo cheeseheads - sharp cheddar and beef stick, sharp cheddar and beef stick,frigo cheeseheads ,180,0,15,10,1.0,pack
coffee - keurig - grove square - french vanilla cappuccino, keurig - grove square - french vanilla cappuccino,coffee ,160,18,9,0,2.0,k-cup
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
regular - orange, orange,regular ,85,20,0,1,1.0,orange
coffee mate - warm cinnamon sugar cookie creamer, warm cinnamon sugar cookie creamer,coffee mate ,35,5,2,0,1.0,tbsp
wendy s - medium chocolate frosty, medium chocolate frosty,wendy s ,460,76,12,13,1.0,frosty
pretzel maker - pretzel bites  small , pretzel bites  small ,pretzel maker ,420,80,7,11,1.5,container
generic - hickory farms - golden toasted crackers, hickory farms - golden toasted crackers,generic ,180,30,5,6,18.0,crackers
kaukana cheese - cheddar   cream cheese ball , cheddar   cream cheese ball ,kaukana cheese ,200,6,14,12,4.0,tbsp
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,180,1,15,10,2.0,oz
