Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
fiber one bar - chewy bars  oats   chocolate , chewy bars  oats   chocolate ,fiber one bar ,140,4,29,2,1.0,bar
now sports - whey protein isolate - dutch chocolate, whey protein isolate - dutch chocolate,now sports ,240,1,4,50,2.0,level
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,150,3,28,5,40.0,grams
costco radar farms - natures three berries -  by gram , natures three berries -  by gram ,costco radar farms ,28,0,7,0,50.0,grams
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,188,3,35,6,50.0,grams
greens first - supplement, supplement,greens first ,40,1,6,1,1.0,scoop
townsend farms - o dark tart cherries, o dark tart cherries,townsend farms ,39,0,9,0,50.0,g
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,360,5,72,8,2.0,cup
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,3,36,4,1.0,cup
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,281,5,53,9,75.0,grams
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,207,4,41,6,58.0,g
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,214,4,43,6,60.0,g
optimum nutrition - gold standard 100  casein protein, gold standard 100  casein protein,optimum nutrition ,218,2,5,44,60.0,g
quaker - life original multigrain cereal , life original multigrain cereal ,quaker ,188,2,39,5,50.0,g
quaker - life original multigrain cereal , life original multigrain cereal ,quaker ,281,4,59,7,75.0,g
quaker - life original multigrain cereal , life original multigrain cereal ,quaker ,244,3,51,6,65.0,g
quaker - life original multigrain cereal , life original multigrain cereal ,quaker ,225,3,47,6,60.0,g
rees  - puff, puff,rees  ,173,5,30,3,40.0,g
rees  - puff, puff,rees  ,217,6,38,3,50.0,g
quaker - life original multigrain cereal , life original multigrain cereal ,quaker ,263,3,55,7,70.0,g
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,179,4,36,5,50.0,g
ceautamed - greens first berry, greens first berry,ceautamed ,35,0,8,0,1.0,scoop
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,89,2,18,3,25.0,g
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,225,4,42,8,60.0,grams
cellucor- cookies and cream protein - cellucor- cookies and cream protein, cookies and cream protein - cellucor- cookies and cream protein,cellucor,260,3,8,50,70.0,grams 
bagel - bagel, bagel,bagel ,245,2,48,10,1.0,bagel
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,244,4,46,8,65.0,grams
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,216,5,40,3,50.0,g
ceautamed - greens first berry, greens first berry,ceautamed ,70,0,16,0,2.0,scoop
now sports - whey protein isolate - dutch chocolate, whey protein isolate - dutch chocolate,now sports ,120,1,2,25,1.0,level
"generic - honey nut cheerios, general mills"," honey nut cheerios, general mills",generic ,196,3,39,4,50.0,g 
essential everyday - high fiber maple   brown sugar instant oatmeal, high fiber maple   brown sugar instant oatmeal,essential everyday ,320,4,68,8,2.0,packet
fresh and fit meals - grilled coconut shrimp quinoa pasta, grilled coconut shrimp quinoa pasta,fresh and fit meals ,325,7,32,38,1.0,entree
kind - oats   honey with toasted coconut, oats   honey with toasted coconut,kind ,150,4,25,3,1.0,bar
quest nutrition - quest bar cookies   cream  net carbs , quest bar cookies   cream  net carbs ,quest nutrition ,180,7,22,21,1.0,bar
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,4,68,8,2.0,packet
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,15,16,6,1.0,bar
now sports - whey protein isolate natural unflavored, whey protein isolate natural unflavored,now sports ,220,0,2,50,2.0,scoop
healthworks - certified organic cacao powder, certified organic cacao powder,healthworks ,30,1,5,2,7.0,grams
healthworks - certified organic cacao powder, certified organic cacao powder,healthworks ,60,2,9,3,14.0,grams
navidad naturals - gelatinized maca powder, gelatinized maca powder,navidad naturals ,30,0,6,2,2.0,tsp
navidad naturals - gelatinized maca powder, gelatinized maca powder,navidad naturals ,45,0,9,3,3.0,tsp
blueberries - raw, raw,blueberries ,29,0,7,0,50.0,g
now sports - l-glutamine powder - 100  pure - free form -  e , l-glutamine powder - 100  pure - free form -  e ,now sports ,0,0,0,0,10.0,g
navidad naturals - gelatinized maca powder, gelatinized maca powder,navidad naturals ,15,0,3,1,1.0,tsp
blueberries - raw, raw,blueberries ,57,0,14,1,100.0,g
blueberries - raw, raw,blueberries ,36,0,9,0,62.5,g
kds - strawberry, strawberry,kds ,32,0,8,1,100.0,g
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,140,1,2,30,1.0,scoop
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,4,2,1,8.0,oz
panera bread - steelcut oatmeal, steelcut oatmeal,panera bread ,340,14,51,6,1.0,1 3
sandwhich - blt, blt,sandwhich ,210,16,31,12,1.0,sandwhich
whole foods - chicken sausage link, chicken sausage link,whole foods ,140,6,4,16,1.0,link
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,10,2,2,1.0,bag
starbucks - dried fruit for perfect oatmeal, dried fruit for perfect oatmeal,starbucks ,100,0,24,1,1.0,pouch
starbucks - perfect oatmeal without toppings, perfect oatmeal without toppings,starbucks ,150,3,27,5,40.0,g
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,0,19,12,1.0,container
dole banana - bananas, bananas,dole banana ,105,0,29,1,7.0,inch
starbucks - honey packet, honey packet,starbucks ,43,0,12,0,0.5,oz
mission - avocado, avocado,mission ,55,5,3,1,0.2,medium
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large
daylight donut - wheat glazed donut, wheat glazed donut,daylight donut ,180,11,19,0,1.0,donut
costco - turkey sandwich w  croissant, turkey sandwich w  croissant,costco ,400,22,31,23,0.5,sandwich
generic - egg white  fried , egg white  fried ,generic ,51,0,1,11,3.0,large
generic - small fuji apple, small fuji apple,generic ,55,0,15,0,4.0,oz 
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,10,26,12,1.0,container
cuties - clementines, clementines,cuties ,70,0,18,2,2.0,clementine
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,10,33,19,1.0,wrap
cuties - clementines, clementines,cuties ,175,0,45,5,5.0,clementine
pistachios - pistachios, pistachios,pistachios ,120,10,6,5,1.5,oz
jamba juice - steel-cut oatmeal-fresh banana   brown sugar, steel-cut oatmeal-fresh banana   brown sugar,jamba juice ,280,4,58,9,12.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,15,2,13,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,19,26,2,1.0,portion
abbey s - glazed whole wheat cake donut, glazed whole wheat cake donut,abbey s ,275,12,26,5,1.0,donut
horizon organic - chocolate organic lowfat milk  juice box , chocolate organic lowfat milk  juice box ,horizon organic ,150,3,24,8,1.0,container
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,11,43,9,1.0,container
generic - skinnytaste overnight oats in a jar, skinnytaste overnight oats in a jar,generic ,245,11,35,6,1.0,jar
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,10,15,2,1.0,hash
cuties - clementines, clementines,cuties ,35,0,9,1,1.0,clementine
robek s - polar pineapple, polar pineapple,robek s ,183,1,45,0,12.0,oz
mcdonald s - plain oatmeal, plain oatmeal,mcdonald s ,190,3,38,4,194.0,g
jamba juice - apple n greens, apple n greens,jamba juice ,250,1,60,4,16.0,oz
skinny pop - pop corn, pop corn,skinny pop ,100,6,9,2,1.0,package
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,290,11,33,15,1.0,cheeseburger
el pollo loco - whole wheat avocado burrito  under 500 menu , whole wheat avocado burrito  under 500 menu ,el pollo loco ,490,18,53,33,14.4,oz
el pollo loco - large creamy cilantro dressing, large creamy cilantro dressing,el pollo loco ,190,20,1,1,1.3,oz
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,0,22,0,1.0,apple
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,2,37,11,12.0,oz
wahoo s fish tacos - cajun fish taco  one tortilla , cajun fish taco  one tortilla ,wahoo s fish tacos ,320,12,25,26,2.0,taco
hanover - canelli beans, canelli beans,hanover ,200,0,36,14,1.0,cup
vega - protein and greens, protein and greens,vega ,110,1,6,20,1.0,scoop
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,45,0,11,0,8.0,fl
kind plus - blueberry pecan bar, blueberry pecan bar,kind plus ,190,12,20,4,1.0,bar
jack in the box - jumbo jack, jumbo jack,jack in the box ,490,23,44,26,1.0,burger
trader joes - uncooked chicken breakfast sausage, uncooked chicken breakfast sausage,trader joes ,130,9,0,12,3.0,links
chiquita - small banana, small banana,chiquita ,90,0,23,1,1.0, 6
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,16,15,6,1.0,bar
