Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cabot - 50  reduced fat individual wrapped - sharp cheddar cheese, 50  reduced fat individual wrapped - sharp cheddar cheese,cabot ,50,0,4,6,0.75,oz
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,120,21,2,5,3.0,slices
all whites 100  liquid egg whites - egg white omlet with onion and veggie, egg white omlet with onion and veggie,all whites 100  liquid egg whites ,200,0,0,0,6.0,eggs
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
quaker - weight control oatmeal-maple and brown sugar -net carb, weight control oatmeal-maple and brown sugar -net carb,quaker ,150,30,2,3,1.0,package
500 - 500, 500,500 ,1000,100,33,75,2.0,portion
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,2.0,slice
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
almond breeze - unsweetened vanilla almond milk , unsweetened vanilla almond milk ,almond breeze ,40,2,3,1,1.0,cup
bsn - true mass 1200, true mass 1200,bsn ,1230,222,16,50,2.0,scoops
500 - 500, 500,500 ,1250,125,42,94,2.5,portion
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,300,15,10,30,3.0,tenders
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,6.0,oz
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,26,6,0,0,0.25,cups
egg beaters - western omelette, western omelette,egg beaters ,180,11,5,24,1.0,omelette
thomas - onion bagle, onion bagle,thomas ,270,53,2,10,95.0,grams
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,1.5,oz
egg whites - eggs, eggs,egg whites ,75,0,0,15,9.0,tablespoons
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,1.0,wedge
market side - green beans, green beans,market side ,30,6,0,2,0.5,cup
martha white - apple cinnamon muffin mix w  whole grains  prepared , apple cinnamon muffin mix w  whole grains  prepared ,martha white ,113,18,3,1,0.1875,cup
advocare - mns max c - corrected, mns max c - corrected,advocare ,10,0,1,0,1.0,strip
all whites eggs - 1 3 cup egg white muffins, 1 3 cup egg white muffins,all whites eggs ,100,0,0,20,0.666,cup
apple - gala, gala,apple ,80,22,0,0,1.0,apple
great value - thin wheat baked snack crackers 2013, thin wheat baked snack crackers 2013,great value ,70,11,3,1,8.0,crackers
blue diamond - almonds - pumpkin spice, almonds - pumpkin spice,blue diamond ,80,4,7,3,14.0,nuts
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1.0,serving
grapefruit - grapefruit, grapefruit,grapefruit ,41,10,0,1,0.5,medium
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,4,1.0,tbsp
apple - sweet tango, sweet tango,apple ,80,22,0,0,154.0,grams
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,1.0,slice
starbucks - skinny cafe mocha tall, skinny cafe mocha tall,starbucks ,110,14,1,11,12.0,oz 
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
homemade - chicken fajita tacos, chicken fajita tacos,homemade ,150,0,0,0,1.0,taco
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,200,21,10,20,1.0,bar
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch
health from the sun - the total efa, the total efa,health from the sun ,130,0,14,0,1.0,tbsp
kroger - english cucumber, english cucumber,kroger ,8,2,0,0,0.5,cup
almond breeze - unsweetened vanilla almond milk , unsweetened vanilla almond milk ,almond breeze ,20,1,2,1,0.5,cup
outtakes - 7 layer salad, 7 layer salad,outtakes ,336,9,23,21,8.0,oz
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
apple - gala, gala,apple ,20,6,0,0,0.25,apple
grapefruit - grapefruit, grapefruit,grapefruit ,21,5,0,0,0.25,medium
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
all whites eggs - 1 3 cup egg white muffins, 1 3 cup egg white muffins,all whites eggs ,200,0,0,40,1.332,cup
planter s - pumpkin spice almonds, pumpkin spice almonds,planter s ,160,9,12,5,25.0,pieces
doctor kracker - pumpkin seed cracker, pumpkin seed cracker,doctor kracker ,100,11,4,5,1.0,piece
quaker carmel corn gluten free rice cake - rice cake, rice cake,quaker carmel corn gluten free rice cake ,100,22,0,2,2.0,cake
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,300,15,23,12,3.0,tbsp
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,460,52,20,18,2.0,slice
mcdonald s - egg mcmuffin  per website , egg mcmuffin  per website ,mcdonald s ,300,30,12,18,1.0,sandwich
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
mcdonald s - medium hot coffee, medium hot coffee,mcdonald s ,0,0,0,0,16.0,oz
splenda - splenda stevia, splenda stevia,splenda ,12,2,0,0,3.0,serving
"mcdonald s - medium coffee, 1 cream"," medium coffee, 1 cream",mcdonald s ,60,0,6,0,42.0,oz
great value - light strawberry banana nonfat yogurt, light strawberry banana nonfat yogurt,great value ,80,15,0,5,6.0,oz
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,160,35,1,13,1.0,cup
