Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pauluns granola hasseln tter och dadlar 100g - granola flingor, granola flingor,pauluns granola hasseln tter och dadlar 100g ,342,34,15,9,1,90.0,g
arla - mellan mj lk, mellan mj lk,arla ,90,10,3,7,0,2.0,dl
pauluns granola hasseln tter och dadlar 100g - granola flingor, granola flingor,pauluns granola hasseln tter och dadlar 100g ,266,27,12,7,1,70.0,g
star nutrition - whey80, whey80,star nutrition ,146,1,3,28,0,1.0,dl
p gen - l ngtan, l ngtan,p gen ,189,34,3,7,0,70.0,g
l tta mini 28  - sm r, sm r,l tta mini 28  ,30,1,3,1,0,2.0,portion
herrg rdsost - ost , ost ,herrg rdsost ,84,0,5,9,0,6.0,skiva
arla - mellan mj lk, mellan mj lk,arla ,45,5,2,3,0,1.0,dl
ica - bran flakes, bran flakes,ica ,378,69,2,11,315,105.0,g
arla - mellan mj lk, mellan mj lk,arla ,135,15,5,10,0,3.0,dl
lindahls - kvarg naturell 03 , kvarg naturell 03 ,lindahls ,124,6,1,24,296,200.0,g
paul ns - m sli, m sli,paul ns ,298,54,4,11,0,2.0,dl
lidl - fralla i ugn, fralla i ugn,lidl ,132,23,2,4,0,50.0,g
ica - r kt kalkon tunna skivor, r kt kalkon tunna skivor,ica ,8,0,0,2,0,10.0,gram
p gen - l ngtan, l ngtan,p gen ,284,50,4,11,0,105.0,g
protein pro - protein bar, protein bar,protein pro ,151,21,4,23,1,45.0,g
p gen lingongrova - bread, bread,p gen lingongrova ,260,46,4,8,297,3.0,skiva
ica - bran flakes, bran flakes,ica ,432,79,2,12,360,120.0,g
eurest - fralla med ost, fralla med ost,eurest ,632,68,26,20,0,2.0,st
frukt och gr nt -  pple,  pple,frukt och gr nt ,56,12,0,0,1,100.0,g
master crumble - crunchy coconut clusters, crunchy coconut clusters,master crumble ,536,79,17,11,0,120.0,g
frukt banan - banan f rsk, banan f rsk,frukt banan ,101,22,1,1,1,100.0,g
nature s bounty - 1000mg fish oil - omega 3   6, 1000mg fish oil - omega 3   6,nature s bounty ,30,0,3,0,0,3.0,softgels
activia - yogur sabor pera y kiwi, yogur sabor pera y kiwi,activia ,148,26,3,5,78,1.0,botella
urtekram - muesli bar, muesli bar,urtekram ,105,18,4,2,0,1.0,bar
p gen lingongrova - bread, bread,p gen lingongrova ,346,61,5,11,396,4.0,skiva
