Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,188,30,3,8,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
tesco - brown sauce, brown sauce,tesco ,15,4,0,0,15.0,g
sainsburys - organic scottish porridge oats 50gram   270ml semi-skimmed milk, organic scottish porridge oats 50gram   270ml semi-skimmed milk,sainsburys ,315,43,8,15,50.0,g
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,222,15,7,25,3.0,grilled
kingsmill - wholemeal bread medium sliced, wholemeal bread medium sliced,kingsmill ,192,30,3,8,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
asda - light mayonnaise, light mayonnaise,asda ,72,3,7,0,20.0,ml
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
sainsbury s basics - crunchy peanut butter, crunchy peanut butter,sainsbury s basics ,250,4,20,10,40.0,g
asda butcher s selection - unsmoked back bacon, unsmoked back bacon,asda butcher s selection ,266,0,17,29,100.0,g
cooperative - 6 soft white rolls, 6 soft white rolls,cooperative ,160,0,0,0,1.0,roll
tesco - homebake baguette, homebake baguette,tesco ,432,89,2,13,1.0,baguette
small - egg, egg,small ,60,0,4,6,50.0,g
borden - sliced swiss cheese, sliced swiss cheese,borden ,106,0,8,0,1.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
wataburger - bacon cheesebuger, bacon cheesebuger,wataburger ,790,62,42,35,1.0,burger
barilla - rigatoni, rigatoni,barilla ,200,42,1,7,56.0,g
generic - 80 20 hambuger patty, 80 20 hambuger patty,generic ,162,0,13,12,0.6,patty
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,0.5,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,1.0,egg
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
sara lee - oven roasted turkey deli meat, oven roasted turkey deli meat,sara lee ,96,2,6,19,3.2,oz
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,68,4,8,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
albertsons fresh to go - roasted rotisserie chicken, roasted rotisserie chicken,albertsons fresh to go ,300,0,19,32,5.3,oz
jack daniel s - original no  7 recipe bbq sauce  , original no  7 recipe bbq sauce  ,jack daniel s ,45,11,0,0,2.0,tbsp
generic - nori sheets, nori sheets,generic ,9,1,0,1,1.0,sheet
generic - sweet potato  s, sweet potato  s,generic ,114,27,0,2,1.0,cup
kona red - hawaiian superfruit antioxidant juice, hawaiian superfruit antioxidant juice,kona red ,160,40,0,0,16.0,fl
zeal protein shake - chocolate, chocolate,zeal protein shake ,100,8,1,14,1.0,scoop
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,1.0,slice
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
broccoli - raw, raw,broccoli ,51,10,1,4,1.0,stalk
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
wright bacon - bacon, bacon,wright bacon ,400,0,35,25,5.0,slice
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,680,88,34,8,2.0,donut
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,280,36,14,4,4.0,munchkin
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
mrs baird s honey 7 grain - bread, bread,mrs baird s honey 7 grain ,80,14,1,3,1.0,slices
"golden chick - chunky chicken salad salad  w  grapes, pecans "," chunky chicken salad salad  w  grapes, pecans ",golden chick ,334,17,23,17,300.0,grams
fresh canned - green beans, green beans,fresh canned ,30,4,0,2,1.0,cup
six star whey protein   - whey protein  , whey protein  ,six star whey protein   ,180,9,3,30,1.0,scoop
silk - plain coconut milk, plain coconut milk,silk ,23,0,2,0,0.5,cup
pacific natural foods - chocolate hemp milk, chocolate hemp milk,pacific natural foods ,95,18,3,2,0.5,cup
great value - mixed fruit frozen, mixed fruit frozen,great value ,35,8,0,0,0.5,cup
muscle blend - muscle blend weight loss meal replacement shake formula, muscle blend weight loss meal replacement shake formula,muscle blend ,360,48,6,28,90.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
muscle blend - muscle blend weight loss meal replacement shake formula, muscle blend weight loss meal replacement shake formula,muscle blend ,280,37,5,22,70.0,g
pacific natural foods - chocolate hemp milk, chocolate hemp milk,pacific natural foods ,285,53,8,5,1.5,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
great value - mixed fruit frozen, mixed fruit frozen,great value ,70,16,0,0,1.0,cup
alkaline 88 - alkaline water 8 8 ph  , alkaline water 8 8 ph  ,alkaline 88 ,0,0,0,0,12.0,oz
jack in the box - small coke, small coke,jack in the box ,148,40,0,0,13.0,fl
"wendy s - fries, small"," fries, small",wendy s ,310,40,15,4,1.0,container
alkaline 88 - alkaline water 8 8 ph  , alkaline water 8 8 ph  ,alkaline 88 ,0,0,0,0,48.0,oz
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
wright bacon - bacon, bacon,wright bacon ,240,0,21,15,3.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"albertson s - fat free cottage cheese, small curd"," fat free cottage cheese, small curd",albertson s ,160,10,0,28,1.0,cup
albertson s - blueberry muffins correct, blueberry muffins correct,albertson s ,383,57,16,4,1.0,muffin
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
oatmega bar - dark chocolate mint, dark chocolate mint,oatmega bar ,190,23,6,14,1.0,serving
whataburger - biscuit   gravy  sausage gravy  256g, biscuit   gravy  sausage gravy  256g,whataburger ,470,45,29,8,1.0,biscuit
albertson s - cottage cheese lowfat 2  small curd, cottage cheese lowfat 2  small curd,albertson s ,80,4,3,13,0.5,cup
taco bell - gordita supreme  - chicken, gordita supreme  - chicken,taco bell ,540,62,18,34,2.0,gordita
taco bell - hard shell taco, hard shell taco,taco bell ,170,12,10,8,78.0,g
carl budding - ham, ham,carl budding ,90,1,5,10,1.0,package
dole - bananas, bananas,dole ,50,27,0,1,0.5,banana
oats - quaker - 1 minute  ms  - 1-minute oats, quaker - 1 minute  ms  - 1-minute oats,oats ,150,27,3,5,40.0,g
giant - 1  milk, 1  milk,giant ,55,6,1,4,4.0,oz
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
dole - bananas, bananas,dole ,100,54,1,3,1.0,banana
