Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
shredded wheat no milk -  cereal,  cereal,shredded wheat no milk ,164,31,1,5,0,0,2.0,biscuits
lidl - weetabix wholewheat cereal , weetabix wholewheat cereal ,lidl ,137,28,1,0,0,0,2.0,biscuits
snacks - medium banana, medium banana,snacks ,105,27,0,1,1,14,1.0,banana
generic - baking potato raw , baking potato raw ,generic ,322,73,0,9,0,0,407.0,g
heinz half tin 415g - baked beans, baked beans,heinz half tin 415g ,164,27,0,10,1,10,0.5,tin
tesco - red leicester cheese, red leicester cheese,tesco ,125,0,10,8,0,0,30.0,g
flora - flora light   corrected 2014 , flora light   corrected 2014 ,flora ,42,0,5,0,80,0,15.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,2,2,8,0,1.0,mug
the best smoothie,,the best smoothie,324,12,6,28,5,6,1.0,serving s 
asda - weetabix, weetabix,asda ,204,0,0,0,0,10,2.0,biscuits
fair trade - small banana, small banana,fair trade ,95,27,0,1,0,17,1.0,banana
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,100,12,250.0,ml
branstons - baked beans, baked beans,branstons ,175,28,1,10,740,12,0.5,tin
lidl - rowan hill bakery - farmhouse wholemeal bread  corrected , rowan hill bakery - farmhouse wholemeal bread  corrected ,lidl ,208,34,3,11,0,3,2.0,slice
iceland - hash browns 800g, hash browns 800g,iceland ,154,20,7,2,600,0,80.0,g
flora - flora light  new , flora light  new ,flora ,30,1,3,0,0,0,10.0,g
fruit - plum, plum,fruit ,30,8,0,1,0,7,1.0,medium
lidl -  weetabix ,  weetabix ,lidl ,192,31,3,9,0,8,2.0,biscuits
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,88,13,0,9,110,13,250.0,ml
snacks - medium banana, medium banana,snacks ,79,27,0,1,1,14,1.0,banana
lidl - granny smith apple, granny smith apple,lidl ,53,12,0,0,0,12,100.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,130,20,3,4,0,0,35.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,63,9,0,6,104,7,120.0,g
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,13,120,0,2.0,egg
lemon juice - raw, raw,lemon juice ,6,2,0,0,0,1,25.0,ml s 
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,15,155,0,2.0,egg
wyke farms  tez  - extra mature chedder cheese, extra mature chedder cheese,wyke farms  tez  ,123,0,10,8,0,0,30.0,g
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,22,5,0,1,3,4,0.5,whole
generic - white onion  med  148g  , white onion  med  148g  ,generic ,25,6,0,1,3,5,0.5,onion
