Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,160,14,3,20,9,2.0,scoops
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,60,15,0,0,1,1.0,scoop
arbonne evolution - thermobooster, thermobooster,arbonne evolution ,0,0,0,0,0,1.0,tablet
gnc - premium cla complex, premium cla complex,gnc ,15,0,2,0,0,1.0,softgels
gnc - carb controller, carb controller,gnc ,0,0,0,0,0,1.0,cap
gnc - total lean - thermo cla, total lean - thermo cla,gnc ,10,0,1,0,0,1.0,capsules
arbonne essentials - digestion plus, digestion plus,arbonne essentials ,15,4,0,0,0,1.0,serving
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,2,0,0,0,0,1.0,cup
so delicious - coconut creamer, coconut creamer,so delicious ,40,4,0,0,4,4.0,tbsp
gnc - control   reduce, control   reduce,gnc ,10,8,0,0,0,1.0,one
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,0,2,1,1.0,scoop
bananna - bananna, bananna,bananna ,105,27,0,1,14,1.0,whole
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,80,17,1,1,10,0.75,cup
arbonne essentials - ready to drink protein shake - chocolate, ready to drink protein shake - chocolate,arbonne essentials ,180,19,5,20,11,11.0,fl 
arbonne essentials - citrus energy fizz stick, citrus energy fizz stick,arbonne essentials ,13,2,0,0,2,1.0,stick
"martin s -  cherry berry medley, dark sweet cherries, blackberries, red raspberries,blueberries","  cherry berry medley, dark sweet cherries, blackberries, red raspberries,blueberries",martin s ,72,17,0,1,11,1.0,cup
arbonne essentials - arbonne essentials - omega 3 plus, arbonne essentials - omega 3 plus,arbonne essentials ,15,0,2,0,0,2.0,capsules
arbonne - re9 advanced collagen support supplement, re9 advanced collagen support supplement,arbonne ,0,0,0,0,0,2.0,capsules
fruit - organic strawberries, organic strawberries,fruit ,25,6,0,1,0,76.0,g
arbonne essentials - vanilla protein shake - ready to drink, vanilla protein shake - ready to drink,arbonne essentials ,190,17,5,20,11,11.0,fl 
"arbonne - daily power packs for women  vitamins, minerals, digestive enzymes "," daily power packs for women  vitamins, minerals, digestive enzymes ",arbonne ,10,0,0,0,0,1.0,packet
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,0,10,12,0,2.0,egg
"generic - red apple with skin, extra small  2-1 2"" diam "," red apple with skin, extra small  2-1 2"" diam ",generic ,53,14,0,0,11,1.0,apple
peter pan - creamy peanutbutter mine, creamy peanutbutter mine,peter pan ,105,3,9,4,2,16.0,g
nabisco  recipe - original nilla  banana pudding, original nilla  banana pudding,nabisco  recipe ,540,96,18,9,69,2.0010000000000003,cup
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1,1.0,large
bodyfortress - whey protein-chocolate, whey protein-chocolate,bodyfortress ,130,6,4,20,2,1.0,scoop
milk - vitamin d, vitamin d,milk ,150,12,8,8,11,1.0,cups
chiqui - banana, banana,chiqui ,110,30,0,1,19,126.0,g
hillshire farms - farm classics black forest ham, farm classics black forest ham,hillshire farms ,45,2,2,6,0,3.0,slices
homemade - vegetable omelet  2 eggs , vegetable omelet  2 eggs ,homemade ,250,0,0,0,0,2.0,egg
"homemade breakfast sandwich - english muffin, sausage or ham, egg and cheese"," english muffin, sausage or ham, egg and cheese",homemade breakfast sandwich ,330,0,0,0,0,1.0,sandwich
bca - mission - yellow corn tortillas - extra thin, mission - yellow corn tortillas - extra thin,bca ,120,24,2,3,3,3.0,-
homemade - vegetables   ground turkey soup, vegetables   ground turkey soup,homemade ,18,2,1,1,0,2.0,oz
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,300,54,5,10,1,1.0,cup
homemade - pan-fried salmon, pan-fried salmon,homemade ,177,0,11,17,0,6.0,oz
lettuce - iceburg, iceburg,lettuce ,16,2,0,1,2,170.0,grams
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
randy s kale smoothie,,randy s kale smoothie,608,52,26,46,18,1.0,serving s 
randy s minamilist smoothie,,randy s minamilist smoothie,271,30,11,14,21,1.0,serving s 
randy s kale smoothie,,randy s kale smoothie,642,56,22,54,18,1.0,serving s 
paleo granola - paleo mom granola, paleo mom granola,paleo granola ,716,30,56,20,0,1.0,cup
randy s scrambled eggs,,randy s scrambled eggs,365,8,24,29,2,1.0,serving s 
"cereals - granola, homemade"," granola, homemade",cereals ,490,53,24,15,20,100.0,g
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,25,1.0,cup
ezell s - fried chicken thigh, fried chicken thigh,ezell s ,100,1,6,10,0,1.0,piece
broaster - fried chicken leg, fried chicken leg,broaster ,135,2,7,16,0,1.0,piece
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,19,1.0,container
randy s kale-free smoothie,free smoothie,randy s kale,449,41,14,42,22,1.0,serving s 
generic - whole grain toast w  almond butter  2 t , whole grain toast w  almond butter  2 t ,generic ,250,18,18,11,4,1.0,piece
trader joes - pumpkin spice granola, pumpkin spice granola,trader joes ,115,19,4,2,7,0.32,cup
nancy s - organic whole milk plain yogurt, organic whole milk plain yogurt,nancy s ,45,4,2,3,4,0.25,cup
emerald city smoothie - rejuvenator, rejuvenator,emerald city smoothie ,480,93,2,26,53,36.0,oz 
great harvest bread company - granola, granola,great harvest bread company ,220,36,7,6,15,0.5,cup
maple hill creamery - plain yogurt, plain yogurt,maple hill creamery ,120,8,7,7,8,170.0,g
choffy - volta dark - brewed chocolate, volta dark - brewed chocolate,choffy ,20,3,0,2,0,8.0,oz 
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,16.0,oz 
randy s kale smoothie,,randy s kale smoothie,473,43,14,44,23,1.0,serving s 
trader joe s - pecan praline granola, pecan praline granola,trader joe s ,210,31,7,5,10,0.5,cup
