Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
uncle ben - cream of rice, cream of rice,uncle ben ,160,36,0,0,0.25,cup,3
fruit - apple - fuji, apple - fuji,fruit ,53,14,0,1,100.0,g,0
sprouts - herb parmesan biscuit, herb parmesan biscuit,sprouts ,500,52,26,920,2.0,biscuit,12
cream of rice cereal - cream of rice, cream of rice,cream of rice cereal ,160,36,0,0,0.25,cup,3
schwan s - fully cooked sausage links, fully cooked sausage links,schwan s ,270,1,26,460,3.0,links,7
pillsbury - toaster strudel pastries - boston cream pie, toaster strudel pastries - boston cream pie,pillsbury ,360,50,14,360,2.0,pastry,6
cloverhill - jumbo honey bun -glazed 4 75oz, jumbo honey bun -glazed 4 75oz,cloverhill ,600,64,35,350,1.0,bun,7
"bannana 101g - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",bannana 101g ,105,23,0,1,1.0,medium,0
malt-o-meal - fruity dyno-bites  grams ,o-meal - fruity dyno-bites  grams ,malt,220,48,1,340,54.0,g,2
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,110,12,3,130,8.0,oz,8
hyvee - blueberry pancake mix - just add water, blueberry pancake mix - just add water,hyvee ,240,45,4,710,0.5,cup,5
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,182,2,13,176,2.0,egg,12
hyvee - butter flavored syrup, butter flavored syrup,hyvee ,55,14,0,13,0.0625,cup,0
condiment - ketchup  great value , ketchup  great value ,condiment ,20,5,0,160,1.0,tbsp,0
simplot - old fashioned hashbrown potato patties, old fashioned hashbrown potato patties,simplot ,260,28,16,260,2.0,patty,2
propel kiwi strawberry - bottled water, bottled water,propel kiwi strawberry ,0,0,0,190,20.0,fl,0
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,360,52,14,360,2.0,pastry,4
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,35,10,450,1.0,burrito,10
nabisco - fig newton  2-pack , fig newton  2-pack ,nabisco ,200,40,4,210,2.0,bar,1
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,981,1.0,slice,26
walmart - maple frosted donut, maple frosted donut,walmart ,290,37,15,300,1.0,donut,4
great value - cereal crunchy oat squares, cereal crunchy oat squares,great value ,240,52,3,280,1.0,1 2,6
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,40,1.0,tbsp,4
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,220,2.0,slices,6
hyve - 1  low fat milk, 1  low fat milk,hyve ,75,8,2,90,0.75,cup,6
wawa - ham egg   cheese burrito, ham egg   cheese burrito,wawa ,405,34,21,1205,1.0,burrito,23
brisk strawberry melon - drink, drink,brisk strawberry melon ,280,76,0,220,32.0,oz,0
millville - strawberry pastry crisps  chf , strawberry pastry crisps  chf ,millville ,100,19,2,45,2.0,crisps,1
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,1300,1.0,item,19
"pillsbury, - cherry toaster strudel", cherry toaster strudel,"pillsbury, ",340,52,14,360,2.0,toaster,6
wrigley s - juicy fruit gum, juicy fruit gum,wrigley s ,10,2,0,0,1.0,stick,0
pillsbury - toaster strudle  cream cheese  strawberry , toaster strudle  cream cheese  strawberry ,pillsbury ,360,48,16,360,2.0,pastry,6
tysons - mini chicken biscuits, mini chicken biscuits,tysons ,185,22,8,345,0.5,package,8
borden - 2  american cheese slice, 2  american cheese slice,borden ,25,1,2,110,0.5,slice,2
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,170,16,10,290,1.0,pastry,4
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,85,8,5,145,0.5,pastry,2
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,0,8.0,fl,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,188,2.0,large,13
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,40,1,3,95,14.0,g,4
budding - original ham, original ham,budding ,45,1,3,380,0.5,pack,5
walmart - 1  milk, 1  milk,walmart ,110,13,3,130,1.0,cup,8
great value - corn flakes, corn flakes,great value ,55,13,0,85,0.5,cup,1
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,45,9,1,95,1.0,slices,3
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp,0
smuckers - sugar free seedless strawberry jam, sugar free seedless strawberry jam,smuckers ,5,3,0,0,0.5,tbsp,0
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,2,1.0,oranges,1
