Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"spices - cinnamon, ground"," cinnamon, ground",spices ,35,11,0,1,2.0,tbsp
honey - med, med,honey ,60,17,0,0,1.0,t
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,420,34,22,22,22.4,fl
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,504,118,3,11,2.8,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,324,76,2,7,1.8,cup
cereal - frosted flakes, frosted flakes,cereal ,80,19,0,1,0.5,cup
cereal - frosted flakes, frosted flakes,cereal ,160,37,0,3,1.0,cup
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,320,64,4,8,2.0,package
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,360,72,5,8,96.0,g
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,600,48,32,32,32.0,fl
cereal - frosted flakes, frosted flakes,cereal ,640,149,0,11,4.0,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,684,160,4,15,3.8,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,450,36,24,24,24.0,fl
cereal - frosted flakes, frosted flakes,cereal ,240,56,0,4,1.5,cup
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,246,0,21,14,4.0,each
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,160,1,12,11,0.5,c
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,360,84,2,8,2.0,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,225,18,12,12,12.0,fl
cereal - frosted flakes, frosted flakes,cereal ,200,47,0,3,1.25,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,150,12,8,8,8.0,fl
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,100,20,2,3,1.0,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,300,24,16,16,16.0,fl
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,188,15,10,10,10.0,fl
popeye spinach - spinach, spinach,popeye spinach ,20,3,0,2,3.0,cups
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
publix - milk fat free, milk fat free,publix ,135,20,0,14,1.5,cup
aramark on campus - bacon, bacon,aramark on campus ,99,0,8,6,2.0,slice
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,150,32,2,5,1.5,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,90,21,1,2,0.5,cup
aramark on campus - old fashioned oatmeal, old fashioned oatmeal,aramark on campus ,146,25,2,6,8.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,9,2,0,0,1.0,ounce
provisions on demand - tuna salad sandwich on wheat, tuna salad sandwich on wheat,provisions on demand ,449,30,26,28,1.0,container
sundry - ham and provolone cheese sandwich  whole wheat , ham and provolone cheese sandwich  whole wheat ,sundry ,192,15,9,15,0.5,sandwich
kraft - shredded parmesan cheese, shredded parmesan cheese,kraft ,220,2,16,18,0.5,cup
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,51,9,3,2,3.0,tbsp
green giant - steamers - broccoli   cheese sauce, steamers - broccoli   cheese sauce,green giant ,150,18,6,5,1.0,container
brianna s honey mustard dressing - salad dressing, salad dressing,brianna s honey mustard dressing ,150,8,14,0,2.0,tbsp
publix - milk fat free, milk fat free,publix ,180,26,0,18,2.0,cup
dole - banana  net carbs , banana  net carbs ,dole ,150,39,1,2,1.0,banana
breugger s - santa fe breakfast sandwich, santa fe breakfast sandwich,breugger s ,360,34,21,13,0.5,sandwich
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,50,11,1,2,0.5,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,100,21,2,3,1.0,cup
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,240,1,18,17,0.75,c
water - h20, h20,water ,0,0,0,0,16.0,fl
water - h20, h20,water ,0,0,0,0,32.0,fl
publix - milk fat free, milk fat free,publix ,90,13,0,9,1.0,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,720,168,4,16,4.0,cup
great value - cereal crunchy oat squares, cereal crunchy oat squares,great value ,160,35,2,4,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,270,63,2,6,1.5,cup
weight watchers smart ones - spicy szechuan style vegetables   chicken, spicy szechuan style vegetables   chicken,weight watchers smart ones ,240,38,5,11,1.0,package
