Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,580,79,22,19,75,20.0,oz
walmart - snickerdoodle cookies, snickerdoodle cookies,walmart ,480,108,24,8,52,4.0,cookie
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,0,3.0,cup
marzetti - sweet italian dressing, sweet italian dressing,marzetti ,140,7,12,0,7,2.0,tbl
sausage patty - sausage patty, sausage patty,sausage patty ,350,0,23,25,0,2.5,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
wegmans - pepper jack cheese, pepper jack cheese,wegmans ,240,0,18,15,0,3.0,slice
egg land s best - extra large egg, extra large egg,egg land s best ,140,0,9,14,0,2.0,egg
kraft - pepperjack cheese block, pepperjack cheese block,kraft ,165,0,14,11,0,1.5,oz
celery - raw, raw,celery ,9,2,0,0,1,1.0,stalk
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
eggs - jumbo, jumbo,eggs ,288,2,20,25,2,3.0,egg
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,0,1.0,stick
eggs - jumbo, jumbo,eggs ,96,1,7,8,1,1.0,egg
egg - jumbo - white only, jumbo - white only,egg ,72,2,0,16,0,2.0,egg
chappy8888 - hyvee - sweet smoked bacon, hyvee - sweet smoked bacon,chappy8888 ,90,0,8,4,0,2.0,fried
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,0,3.0,slices
egg white spinach muffins,,egg white spinach muffins,169,3,10,14,1,3.0,serving s 
egg white spinach muffins,,egg white spinach muffins,225,4,13,19,2,4.0,serving s 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,0,0,0,0,0,0.0,cup
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,2,1,0,2.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,35,0,1,1,0,1.0,slices
on - 100 gold standard whey, 100 gold standard whey,on ,0,0,0,0,0,0.0,scoop
jif - whipped peanut butter, whipped peanut butter,jif ,0,0,0,0,0,0.0,table
dole banana - bananas, bananas,dole banana ,0,0,0,0,0,0.0,inch
egg - jumbo - white only, jumbo - white only,egg ,108,3,0,24,0,3.0,egg
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,0,1.0,cup
egg white broccoli muffins,,egg white broccoli muffins,131,8,4,18,2,3.0,serving s 
egg white broccoli muffins,,egg white broccoli muffins,44,3,1,6,1,1.0,serving s 
egg white broccoli muffins,,egg white broccoli muffins,15,1,0,2,0,0.33,serving s 
restaurant associates - chicken parmesan, chicken parmesan,restaurant associates ,542,18,29,50,5,1.0,each
cole s - cole s the original garlic bread, cole s the original garlic bread,cole s ,1020,126,48,24,6,0.66,loaf
chicken - boneless skinless chicken breasts w rib meat, boneless skinless chicken breasts w rib meat,chicken ,110,0,4,26,0,4.0,ounce
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,520,100,12,4,36,3.0,cup
