Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,1,0.5,cup,0
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,48,2,4,2,1,0.5,tbsp,29
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0,0.5,tbsp,1
country crock - original spread , original spread ,country crock ,105,0,11,0,0,1.5,tbsp,150
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1,1.0,tbsp,47
pb2 with premium chocolate  canada  - powdered peanut butter, powdered peanut butter,pb2 with premium chocolate  canada  ,23,3,1,2,2,1.0,tablespoons,35
mcdonald s - biscuit, biscuit,mcdonald s ,195,25,9,4,2,0.75,regular,555
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,0,1.0,serving,340
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,9,1.0,container,45
hunt s - diced tomatoes  canned , diced tomatoes  canned ,hunt s ,30,6,0,1,3,0.5,cup,200
kroger s - low fat cottage cheese, low fat cottage cheese,kroger s ,90,5,3,12,4,0.5,cup,450
generic - red onion slice, red onion slice,generic ,1,0,0,0,0,0.13,slice,0
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,35,1,4,0,0,1.0,tbsp,115
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,100,20,2,6,0,2.0,slice,220
kroger - horseradish mustard, horseradish mustard,kroger ,15,0,0,0,0,3.0,tsp,180
oscar mayer - turkey w beef added 2  fat, turkey w beef added 2  fat,oscar mayer ,50,6,1,6,1,2.0,slice,480
cvs spectravite senior chewables - multivitamin, multivitamin,cvs spectravite senior chewables ,0,0,0,0,0,0.5,tablet,0
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,90,20,1,4,1,1.0,thin,135
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,190,8,16,7,3,2.0,tablespoons,105
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,19,6,0,0,0,1.0,tablespoon,1
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon,94
homemade chili made with 1 2 pound extra lean ground beef - chili, chili,homemade chili made with 1 2 pound extra lean ground beef ,510,0,6,41,0,490.0,g,983
eurest - pulled pork, pulled pork,eurest ,279,1,18,28,0,4.0,oz,396
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,13,14,0,1.0,cup,1068
market pantry - animal crackers - classic, animal crackers - classic,market pantry ,120,25,2,2,7,16.0,crackers,105
coca cola - caffiene free diet coke can, caffiene free diet coke can,coca cola ,0,0,0,0,0,1.0,can,40
pecans - pecans - one whole pecan, pecans - one whole pecan,pecans ,40,1,4,0,0,2.0,pecan,0
wonderful - natural almonds- whole- raw, natural almonds- whole- raw,wonderful ,14,0,1,0,0,2.24,almonds,0
generic - brazilian nut, brazilian nut,generic ,23,0,2,1,0,1.0,nut,0
centrum silver chewables - vitamins, vitamins,centrum silver chewables ,3,1,0,0,0,0.5,tablet,0
superamerica - hot chocolate, hot chocolate,superamerica ,275,68,0,3,63,20.0,oz,575
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,0,16.0,ounces,18
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,220,15,14,11,1,2.85,oz,425
pecans - pecans - one whole pecan, pecans - one whole pecan,pecans ,20,1,2,0,0,1.0,pecan,0
filtered - water, water,filtered ,0,0,0,0,0,8.0,oz ,0
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1,1.0,slice,110
kroger - classic mayo, classic mayo,kroger ,100,0,11,0,0,1.0,tbsp,75
 oscar mayer  - oven roasted white turkey, oven roasted white turkey, oscar mayer  ,35,1,2,3,0,1.0,slice,220
wonderful - natural almonds- whole- raw, natural almonds- whole- raw,wonderful ,12,0,1,0,0,1.96,almonds,0
eb egg - grade a large, grade a large,eb egg ,60,0,4,6,0,1.0,egg,65
bob evans - country fried steak w gravy, country fried steak w gravy,bob evans ,605,42,41,18,1,8.2,oz ,1181
bob evans - original mashed potato, original mashed potato,bob evans ,150,20,7,3,1,0.5,cup,410
bob evans - dinner roll, dinner roll,bob evans ,180,30,4,4,5,1.0,roll,240
bob evans - butter cups, butter cups,bob evans ,80,0,8,0,0,0.4,oz,60
"cvs gold emblem - deluxe mixed nuts, no peanuts"," deluxe mixed nuts, no peanuts",cvs gold emblem ,180,6,17,5,1,0.25,cup,120
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,59,0,1,0,0,1.75,oz,0
en campbell s condensed soup - cream of chicken great for cooking, cream of chicken great for cooking,en campbell s condensed soup ,120,10,8,2,1,0.5,cup,870
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,30,6,0,2,0,0.5,slice,55
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,70,0,2,0,0,2.1,oz,0
mcdonalds - whole grain english muffin only  website , whole grain english muffin only  website ,mcdonalds ,65,14,1,4,1,0.5,muffin,110
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,0,1.4,oz,340
"mcdonalds plain cheese slice - mcdonalds, cheese, slice"," mcdonalds, cheese, slice",mcdonalds plain cheese slice ,50,2,4,2,1,1.0,slice,200
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,1,4,6,0,1.0,egg,55
golden corral - chicken breast  fried , chicken breast  fried ,golden corral ,350,3,27,22,0,0.7,breast,0
golden corral - sauteed mushroom, sauteed mushroom,golden corral ,60,0,0,0,0,0.5,cup,0
golden corral breakfast - bacon, bacon,golden corral breakfast ,60,0,5,4,0,3.0,pieces,170
golden corral - cheddar cheese sauce, cheddar cheese sauce,golden corral ,80,4,5,4,2,0.25,cup,490
golden corral breakfast - scrambled egg, scrambled egg,golden corral breakfast ,90,2,14,12,0,0.5,cup,240
golden corral - breakfast biscuits, breakfast biscuits,golden corral ,210,17,14,3,2,1.0,biscuit,350
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2,2.0,slice,220
