Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,70,17,1.0,can
starbucks  canada  - cafe latte - tall - nonfat milk, cafe latte - tall - nonfat milk,starbucks  canada  ,75,11,0,8,90,11,9.0,ounces
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,240,0,21,15,960,0,45.0,gr
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,100,2,9,2,105,1,2.0,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,165,38,2,8,270,5,69.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
cheese  - thin sliced cheddar cheese, thin sliced cheddar cheese,cheese  ,45,1,4,3,0,0,1.0,slice
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,0,10,8,720,0,4.0,slice
homemade - baked donut, baked donut,homemade ,125,21,2,2,169,0,1.0,donut
homemade - hard chocolate glaze, hard chocolate glaze,homemade ,92,7,8,1,0,6,0.0415,recipe
carmike cinema - movie popcorn buttered 190oz bucket, movie popcorn buttered 190oz bucket,carmike cinema ,252,17,20,3,432,0,3.0,cup
starbucks  canada  - cafe latte - tall - nonfat milk, cafe latte - tall - nonfat milk,starbucks  canada  ,67,10,0,7,80,9,8.0,ounces
starbucks - the turkey bacon sandwich, the turkey bacon sandwich,starbucks ,230,28,6,13,560,3,120.0,g
clif - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif ,280,29,10,20,270,21,68.0,g
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,85,0,4.0,ounces
uncle lukes -  maple syrup,  maple syrup,uncle lukes ,105,27,0,0,4,25,0.125,cup
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,100,12,8,19,432,0,2.33,strip
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
all recipes - easy pancakes recipe, easy pancakes recipe,all recipes ,247,0,10,7,804,0,2.0,pancakes
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,172,20,13,32,740,0,4.0,strip
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,50,1,4,3,190,0,0.5,ounce
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,15,2,1,1,16,2,0.13,cup
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,55,0,5,3,85,0,0.125,cup
pillsbury - cinnamon roll no icing, cinnamon roll no icing,pillsbury ,110,23,4,2,340,5,1.0,roll
food lion - bolilo roll, bolilo roll,food lion ,170,33,2,6,330,2,1.0,roll
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,8,6,540,0,3.0,slice
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,30,1,3,1,60,0,1.0,tbsp
costco - habanero and pineapple sauce, habanero and pineapple sauce,costco ,35,9,0,0,0,8,1.0,tbsp
organic girl - baby spinach, baby spinach,organic girl ,3,0,0,0,11,0,0.5,cup
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,80,1,6,6,44,0,2.0,slice
starbucks - double tall nonfat latte, double tall nonfat latte,starbucks ,92,13,0,9,105,12,10.5,oz
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,1000,2,2.0,taco
starbucks - double tall nonfat latte, double tall nonfat latte,starbucks ,79,11,0,8,90,11,9.0,oz
arby s - market fresh rueben sandwich, market fresh rueben sandwich,arby s ,640,62,30,32,1610,7,1.0,sandwich
arby s - medium curly fries, medium curly fries,arby s ,540,62,29,6,1200,0,1.0,order
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,215,25,17,40,925,0,5.0,strip
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
starbucks  canada  - cafe latte - tall - nonfat milk, cafe latte - tall - nonfat milk,starbucks  canada  ,100,15,0,10,120,14,12.0,ounces
starbucks  canada  - cafe latte - tall - nonfat milk, cafe latte - tall - nonfat milk,starbucks  canada  ,88,13,0,9,105,12,10.5,ounces
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,50,8,0,8,38,3,1.0,container
"homemade - cod, pan fried"," cod, pan fried",homemade ,95,0,1,21,157,0,116.0,g
apple - fresh raw, fresh raw,apple ,52,14,0,0,1,10,100.0,g
heb - tilapia, tilapia,heb ,96,0,2,20,52,0,4.0,oz
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,92,22,0,2,4,18,280.0,g
generic - roman tomato, roman tomato,generic ,70,14,2,2,10,12,2.0,medium
starkist - chunk light tuna in water  5oz can , chunk light tuna in water  5oz can ,starkist ,90,0,1,20,360,0,4.0,oz
homemade - chicken cabbage soup, chicken cabbage soup,homemade ,210,0,0,16,0,0,2.0,cup
baked - tilapia, tilapia,baked ,145,0,3,30,63,0,4.0,oz
"onions - sweet, raw"," sweet, raw",onions ,106,25,0,3,26,17,1.0,onion
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1,11,1.0,apple
juiced - spinach, spinach,juiced ,3,1,0,1,14,0,1.0,handful
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,0,1.0,cup
black - tea, tea,black ,0,0,0,0,0,0,1.0,c
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,0,12.0,oz 
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,12,3.5,oz
steak - top sirloin steak from costco, top sirloin steak from costco,steak ,165,0,5,31,75,0,4.0,oz
veg - mushroom, mushroom,veg ,44,6,1,6,0,2,2.0,cup
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,0,16.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,3,23,180,0,4.0,oz
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,108,28,0,2,52,26,2.0,cup
asparaguses - steamed, steamed,asparaguses ,54,10,0,6,6,5,268.0,g
dole - baby spinach leaves, baby spinach leaves,dole ,20,3,0,2,65,0,85.0,g about
generic - melba toast, melba toast,generic ,72,15,0,2,0,0,6.0,slices
publix - skinless chicken tighs, skinless chicken tighs,publix ,160,0,8,22,65,0,4.0,oz
vitamin - vitamin, vitamin,vitamin ,0,0,0,0,0,0,1.0,pille
"equate - women s one daily multivitamin multimineral supplement w  calcium, iron   zinc"," women s one daily multivitamin multimineral supplement w  calcium, iron   zinc",equate ,0,0,0,0,0,0,1.0,tablet
generic - melba toast, melba toast,generic ,36,8,0,1,0,0,3.0,slices
generic - baked apple small, baked apple small,generic ,95,25,0,0,1,22,100.0,g
twinings - peppermint tea, peppermint tea,twinings ,8,1,0,0,0,0,4.0,cup
veggies - zucchini, zucchini,veggies ,36,8,0,3,22,4,2.0,cup
generic - melba toast, melba toast,generic ,54,11,0,2,0,0,4.5,slices
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,190,0,3.0,oz
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,3,1.0,tomatoe
hcg - hcg, hcg,hcg ,0,0,0,0,0,0,200.0,cc
lamb - lamb, lamb,lamb ,190,0,12,19,0,0,100.0,g
mala - yellow delicious apple  grams , yellow delicious apple  grams ,mala ,52,14,0,0,1,10,100.0,gms
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,10,0,0,0,160,0,2.0,tsp
raspberries - raw, raw,raspberries ,45,10,1,1,1,4,0.7,cup
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,0,0,100.0,grams
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
all recipes - orange roughy, orange roughy,all recipes ,140,8,4,19,139,0,4.0,oz
generic - sauteed red onions, sauteed red onions,generic ,42,10,0,1,3,4,100.0,g
raspberries - raw, raw,raspberries ,48,11,1,1,1,4,0.75,cup
laci le beau - cinnamon spice  super dieter s tea, cinnamon spice  super dieter s tea,laci le beau ,0,0,0,0,0,0,3.0,tea
perdue - ground chicken, ground chicken,perdue ,130,1,9,22,95,0,4.0,oz
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
lettuce - iceburg, iceburg,lettuce ,4,1,0,0,3,1,0.5,cup
jonagold - apple, apple,jonagold ,72,19,0,0,0,14,1.0,apple
land o lakes - fat free skim milk 240ml  8 oz , fat free skim milk 240ml  8 oz ,land o lakes ,18,3,0,2,25,3,48.0,ml
perdue - ground chicken, ground chicken,perdue ,260,2,18,44,190,0,8.0,oz
chile medium - navel orange, navel orange,chile medium ,60,15,0,1,0,12,1.0,medium
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,3,23,180,0,4.0,oz
generic - baked  white onions, baked  white onions,generic ,40,7,0,1,0,5,1.0,oz
lipton - onion chicken soup, onion chicken soup,lipton ,194,11,4,27,51,0,1.0,chicken
"fish - tuna, light, canned in water, drained solids"," tuna, light, canned in water, drained solids",fish ,131,0,1,29,383,0,4.0,oz
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,33,7,0,2,9,5,1.5,tomatoe
generic - mixed lettuce  iceberg and romaine, mixed lettuce  iceberg and romaine,generic ,18,4,0,2,11,2,2.0,cups
"generic - sea scallops, raw"," sea scallops, raw",generic ,125,6,1,22,748,0,3.96,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,53,16,1,1,5,0,3.0,tbsp
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,0,1,1.0,packet
protein - tyson chicken breast, tyson chicken breast,protein ,240,0,5,46,360,0,8.0,oz
zone perfect - chocolate chip cookie dough, chocolate chip cookie dough,zone perfect ,180,24,5,10,170,18,1.0,bar
chiqui - banana, banana,chiqui ,105,29,0,1,0,18,120.0,g
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,22,1.0,medium
marketside - fresh spinach, fresh spinach,marketside ,10,2,0,1,33,0,2.0,cups
giorgio - fresh n clean sliced salad mushrooms, fresh n clean sliced salad mushrooms,giorgio ,20,2,0,2,35,1,3.0,oz
"stella - shredded 50 50 blend low moisture part-skim mozzarella, and provolone cheese"," shredded 50 50 blend low moisture part-skim mozzarella, and provolone cheese",stella ,90,1,6,7,200,0,0.25,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,0,2.0,egg
nickles - 35 light italian bread, 35 light italian bread,nickles ,35,9,1,2,105,1,1.0,slices
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,160,4,10.0,g
country crock light - butter spread, butter spread,country crock light ,25,0,3,0,45,0,0.5,tbsp
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0,11,0.5,medium
eckrich hickory smoked bacon - bacon, bacon,eckrich hickory smoked bacon ,100,0,9,4,300,0,2.0,fried
egglands best eggs - eggs - corrected, eggs - corrected,egglands best eggs ,60,0,4,6,65,0,1.0,egg
nickles - 35light multigrain, 35light multigrain,nickles ,35,8,0,2,90,1,1.0,slices
country crock - original - butter, original - butter,country crock ,35,0,4,0,50,0,7.0,g
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,7,44.0,grams
nabisco chips ahoy - chocolate chip cookies original, chocolate chip cookies original,nabisco chips ahoy ,160,22,8,1,110,11,3.0,cookies
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,35,7,0.0625,cup
giorgio - fresh n clean sliced salad mushrooms, fresh n clean sliced salad mushrooms,giorgio ,10,1,0,1,18,1,1.5,oz
country brook farms - large egg, large egg,country brook farms ,140,2,9,12,130,0,2.0,egg
eckrich hickory smoked bacon - bacon, bacon,eckrich hickory smoked bacon ,150,0,14,6,450,0,3.0,fried
jd - banana, banana,jd ,107,28,1,2,0,37,119.0,g
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,0,1,0.5,cup
dairymans - 2  milk, 2  milk,dairymans ,33,3,1,2,31,3,0.25,cup
banana - one, one,banana ,110,30,0,1,0,19,125.0,g
