Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
conagra - vanilla pudding - snack pack, vanilla pudding - snack pack,conagra ,100,3,0,1.0,pudding,18
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,8,22,1.0,bowl,19
great value - steak and egg bowl, steak and egg bowl,great value ,340,20,18,1.0,bowl,23
plexus worldwide - probio 5, probio 5,plexus worldwide ,0,0,0,3.0,pill,0
plexus - bio cleanse, bio cleanse,plexus ,0,0,0,4.0,capsules,0
chill s - chicken fajita rice bowl, chicken fajita rice bowl,chill s ,380,11,21,1.0,package,52
bacon - costco, costco,bacon ,135,2,2,3.0,strip,0
walmart thin white bread - 1 slice, 1 slice,walmart thin white bread ,120,0,4,2.0,slice,24
t - tomato slice, tomato slice,t ,5,0,0,2.0,slice,1
lettuce - iceburg, iceburg,lettuce ,8,0,1,85.0,grams,2
hellman s - mayonaise, mayonaise,hellman s ,180,20,0,2.0,tbsp,0
lays wavy - potato chips, potato chips,lays wavy ,160,10,2,1.0,oz,15
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,3.0,slice,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
louanna - pure coconut oil, pure coconut oil,louanna ,60,7,0,7.0,g,0
butter - salted, salted,butter ,25,3,0,0.25,tbsp,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1.0,large,1
dairyland - whipped cream, whipped cream,dairyland ,10,1,0,1.0,tbsp,1
egg - egg, egg,egg ,70,5,6,50.0,g,0
bacon - thin sliced, thin sliced,bacon ,70,6,5,4.0,slices,0
sysco - bacon, bacon,sysco ,225,18,12,6.0,slices,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,14,0,1.0,tbsp,0
butter - salted, salted,butter ,102,12,0,1.0,tbsp,0
land o lakes - whipped cream sugar free, whipped cream sugar free,land o lakes ,20,2,0,6.0,g,0
sysco - bacon, bacon,sysco ,150,12,8,4.0,slices,0
kirkland - bacon, bacon,kirkland ,80,7,5,2.0,slices,0
maxwell house - coffee - black, coffee - black,maxwell house ,1,0,0,8.0,oz ,1
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,14,0,1.0,teaspoon,0
butter - unsalted, unsalted,butter ,51,6,0,0.5,tbsp,0
wholesome farms - heavy cream, heavy cream,wholesome farms ,60,6,0,1.0,tbsp,0
market pantry target - bacon, bacon,market pantry target ,184,14,13,4.0,slices,0
egglands best - scrambled egg, scrambled egg,egglands best ,240,8,12,4.0,egg,0
mel s bp coffee,,mel s bp coffee,275,31,0,1.0,serving s ,0
egglands best - scrambled egg, scrambled egg,egglands best ,60,2,3,1.0,egg,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,9,8,2.0,oven,0
roundys - fully cooked bacon, fully cooked bacon,roundys ,60,5,3,3.0,slices,1
