Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
"starbucks - pumpkin spice latte  tall, soy, no whip "," pumpkin spice latte  tall, soy, no whip ",starbucks ,240,41,4,9,12.0,oz,1
generic - organic eggs  grams , organic eggs  grams ,generic ,126,0,9,11,90.0,g,0
agave nectar - madhava , madhava ,agave nectar ,60,16,0,0,1.0,tbsp,1
generic - organic baby spinach, organic baby spinach,generic ,35,6,1,5,5.0,cup,4
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup,1
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana,3
trader joes organic wild blueberries - blueberries, blueberries,trader joes organic wild blueberries ,60,14,0,1,0.75,cup,3
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,60,2,1,11,0.5,scoop,1
teavana - samurai chai mate, samurai chai mate,teavana ,0,0,0,0,8.0,fl,0
bacon - generic - bacon, generic - bacon,bacon ,42,1,3,3,1.0,slice,0
trader joes - pumpkin butter, pumpkin butter,trader joes ,40,10,0,0,1.0,tbs,0
hy vee - powdered peanut butter hazelnut flavor, powdered peanut butter hazelnut flavor,hy vee ,45,6,1,4,2.0,tbsp,1
small - egg, egg,small ,180,0,12,18,150.0,g,0
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,20,1,2,1,0.5,cup,1
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,27,3,5,0.5,cup,4
wholesome sweeteners - organic stevia, organic stevia,wholesome sweeteners ,0,1,0,0,1.0,packet,1
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,60,3,5,2,1.5,cup,2
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1.0,medium,3
rudis - cinnamon raisin bread, cinnamon raisin bread,rudis ,200,36,5,2,2.0,slice,4
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,190,9,15,6,2.0,tbsp,3
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,0
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,120,4,2,21,1.0,scoop,1
oregon yerba mate - chai blend, chai blend,oregon yerba mate ,15,4,0,1,15.0,g,0
rudis - cinnamon raisin bread, cinnamon raisin bread,rudis ,100,18,3,1,1.0,slice,2
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,95,5,8,3,1.0,tbsp,2
starbucks - grande soy salted caramel mocha no whip, grande soy salted caramel mocha no whip,starbucks ,330,64,7,10,16.0,oz,3
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,40,2,3,1,1.0,cup,1
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,194,25,10,1,1.5,oz,1
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,90,3,1,16,0.75,scoop,1
agave nectar - madhava , madhava ,agave nectar ,30,8,0,0,0.5,tbsp,1
oregon yerba mate - chai blend, chai blend,oregon yerba mate ,6,2,0,1,6.0,g,0
agave nectar - madhava , madhava ,agave nectar ,15,4,0,0,0.25,tbsp,0
plant fusion - vanilla bean protein shake, vanilla bean protein shake,plant fusion ,150,5,2,26,1.25,scoop,1
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp,4
agave nectar - madhava , madhava ,agave nectar ,20,5,0,0,0.33,tbsp,0
starbucks - cinnamon dolce latte with sugar free syrup - tall - soy milk, cinnamon dolce latte with sugar free syrup - tall - soy milk,starbucks ,130,17,3,6,1.0,serving s ,1
generic - organic baby spinach, organic baby spinach,generic ,7,1,0,1,1.0,cup,1
hyvee - finely shredded mexican natural cheese, finely shredded mexican natural cheese,hyvee ,60,1,5,4,0.125,cup,0
