Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"kellogg s - mini wheats, frosted, touch of fruit - raisin"," mini wheats, frosted, touch of fruit - raisin",kellogg s ,190,46,1,5,24.0,biscuits
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,85,1,8,4,1.0,oz
homemade - menudo, menudo,homemade ,233,0,5,18,1.0,cup
seeds for smoothie - chia, chia,seeds for smoothie ,40,0,3,2,0.5,scoop
purity products - certified organic juice cleanse, certified organic juice cleanse,purity products ,25,5,0,1,1.0,rounded
natural - mamey , mamey ,natural ,51,13,1,1,100.0,grs
youtheory - anti-aging collagen protein shake, anti-aging collagen protein shake,youtheory ,110,3,1,20,33.0,g
skinny gut - ultimate shake, ultimate shake,skinny gut ,65,7,1,10,19.0,grams
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
bananas - raw, raw,bananas ,180,46,1,2,2.0,small
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
power bar - vanilla protein bar , vanilla protein bar ,power bar ,210,27,5,20,1.0,bar
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
generic - tuna fish sandwich on white, tuna fish sandwich on white,generic ,600,68,10,60,2.0,sandwich
chicken of the sea - pink salmon - skinless   boneless  packet 5 oz , pink salmon - skinless   boneless  packet 5 oz ,chicken of the sea ,150,0,4,25,1.0,container
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"apples - raw, with skin"," raw, with skin",apples ,331,88,1,2,3.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nuts - almonds, almonds,nuts ,173,6,15,6,25.0,almond
bumble bee - premium wild pink salmon - foil pack, premium wild pink salmon - foil pack,bumble bee ,120,0,3,28,1.0,pack
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,200,42,2,8,2.0,roll
great value - albacore tuna, albacore tuna,great value ,100,0,1,24,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,1.0,serving s 
natures own whole wheat sandwich rounds with peanut butter and homemade jelly - pb   j, pb   j,natures own whole wheat sandwich rounds with peanut butter and homemade jelly ,560,68,27,26,2.0,whole
natures own - multigrain bread, multigrain bread,natures own ,560,96,12,32,8.0,slice
welches - natural grape jelly  no high fructose corn syrup , natural grape jelly  no high fructose corn syrup ,welches ,160,40,0,0,4.0,tbsp
jiff - natural peanut butter, natural peanut butter,jiff ,760,32,64,28,8.0,tbsp
l usine - sliced bread, sliced bread,l usine ,152,29,1,5,2.0,slice
nestle nescafe - 3 in 1 coffee 22 g, 3 in 1 coffee 22 g,nestle nescafe ,90,16,2,1,22.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
lurpack - lighter spreadable with olive oil, lighter spreadable with olive oil,lurpack ,54,0,6,0,10.0,g
egg beaters - egg beaters - original, egg beaters - original,egg beaters ,92,4,0,18,11.0,tbsp
presidents choice - pizza mozzarella shredded cheese, pizza mozzarella shredded cheese,presidents choice ,45,1,3,4,0.125,cup
kfc - kfc breast, kfc breast,kfc ,640,26,28,72,2.0,breast
sara lee - roast beef, roast beef,sara lee ,35,1,1,5,2.0,slices
kraft - block cheddar cheese, block cheddar cheese,kraft ,155,1,13,9,50.0,g
bokomo - whole wheat rusks, whole wheat rusks,bokomo ,423,48,21,8,3.0,rusk
jungle oatso easy - tropical fruit flavour, tropical fruit flavour,jungle oatso easy ,182,33,3,4,1.0,sachet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - 2   colby jack cheese block, 2   colby jack cheese block,kraft ,160,2,12,16,2.0,oz 
meat - ribeye steak, ribeye steak,meat ,348,0,44,48,170.0,g
pappa johns pizza - spinach alfredo, spinach alfredo,pappa johns pizza ,380,48,16,14,2.0,slice
tesco - medium salsa topping, medium salsa topping,tesco ,18,4,0,0,50.0,g
nescaf  - my cup 3in1 regular , my cup 3in1 regular ,nescaf  ,87,17,2,0,1.0,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,75,14,2,3,0.25,cup
office egg white - hard boiled, hard boiled,office egg white ,68,0,0,14,4.0,egg
tesco frozen - mixed vegetables, mixed vegetables,tesco frozen ,78,9,1,4,130.0,grams
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,135,9,4,17,0.75,cup
generic - droe wors  dried wors - beef , droe wors  dried wors - beef ,generic ,348,17,15,33,100.0,g
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,80,1,6,7,0.25,cup
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,1.0,rolls
mince patty oct ,,mince patty oct ,372,4,21,41,1.0,serving
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,160,28,3,6,2.0,slice
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,92,4,0,18,11.0,tbsp
meat - beef mince  90  lean 10  fat , beef mince  90  lean 10  fat ,meat ,352,0,20,40,200.0,g
alitea - classic 3 in 1 tea mix, classic 3 in 1 tea mix,alitea ,77,18,0,1,20.0,g
almarai -     ,     ,almarai ,192,30,3,11,2.0,slice
rastelli - turkey bacon, turkey bacon,rastelli ,120,3,5,18,3.0,slice
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,248,17,7,30,0.25,container
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,large
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,21,0,0,5,1.25,egg
jungle oats - oatso easy chocolate, oatso easy chocolate,jungle oats ,188,33,3,5,50.0,g
the simply bar - cocoa raspberry protein bar, cocoa raspberry protein bar,the simply bar ,130,17,4,15,1.0,bar
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,34,0,0,7,2.0,egg
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,large
john west - tempters - salmon onion and tomato, tempters - salmon onion and tomato,john west ,134,5,7,13,95.0,g
l usine - multigrain bread, multigrain bread,l usine ,166,28,3,6,2.0,slice
rubschlager - rye-ola sunflower bread 100  whole grain, rye-ola sunflower bread 100  whole grain,rubschlager ,200,38,3,6,2.0,slice
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,217,0,5,40,190.0,g
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams
eggbeaters veg muffin,,eggbeaters veg muffin,300,38,0,30,5.0,serving s 
nestle nescafe - 3 in 1 coffee 22 g, 3 in 1 coffee 22 g,nestle nescafe ,180,32,4,2,44.0,g
chic mince jan,,chic mince jan,279,25,7,27,1.0,serving s 
coffee office,,coffee office,8,6,0,1,1.0,serving s 
generic - boerewors , boerewors ,generic ,396,0,0,0,100.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,228,0,5,42,200.0,g
mince - lean beef mince, lean beef mince,mince ,334,0,20,40,200.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp
green giant  dubai  - mixed vegetables with corn, mixed vegetables with corn,green giant  dubai  ,91,13,1,5,160.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
pukka pie - beef and onion pie , beef and onion pie ,pukka pie ,552,41,33,18,238.0,g
"green giant - frozen mixed vegetables  peas, carrots, corn   beans "," frozen mixed vegetables  peas, carrots, corn   beans ",green giant ,70,14,0,2,0.75,cup
betty smith s butcher s choice - cumberland sausages, cumberland sausages,betty smith s butcher s choice ,122,4,9,7,1.0,sausage
coffee office,,coffee office,16,11,0,1,2.0,serving s 
omelette - omelette, omelette,omelette ,401,12,27,20,1.0,three
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
"generic - broccoli- fresh, blanched"," broccoli- fresh, blanched",generic ,55,11,0,4,1.0,cup
carrot - carrot sticks, carrot sticks,carrot ,40,10,1,1,100.0,grams
kirkland - chicken thight, chicken thight,kirkland ,120,0,6,15,1.0,thight
