Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica, dunkin donuts - ground coffee original blend medium roast 100  premium arabica,coffee ,8,0,0,0,10,16.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,2.0,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,94,2.0,tbsp
sara lee - butter bread, butter bread,sara lee ,140,26,1,4,210,2.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,150,32.0,g
kelloggs - protein meal bar chocolate peanut butter, protein meal bar chocolate peanut butter,kelloggs ,180,25,6,10,250,1.0,bar
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,600,3.0,pan
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
homemade    - fried egg  pam , fried egg  pam ,homemade    ,75,0,5,6,65,1.0,large
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,410,3.0,sausage
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,43,0,4,3,70,1.0,slices
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,400,2.0,pan
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,70,0,3,12,400,2.0,slice
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,15,20.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
generic - citracel fiber, citracel fiber,generic ,60,17,0,0,0,1.0,tbl
weetabix - whole grain cereal, whole grain cereal,weetabix ,130,29,1,4,130,2.0,biscuits
"organic valley - skim milk, organic valley"," skim milk, organic valley",organic valley ,45,0,0,0,0,0.5,cup
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,165,0,14,12,795,36.0,g
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,176,2.0,large
generic - publix spinach, publix spinach,generic ,10,2,0,1,33,2.0,cups
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,124,2.0,tbls
special k protein meal bar net carbs - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,special k protein meal bar net carbs ,180,25,6,10,250,1.0,bar
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,5,1.0,tbsp
swerve - confectioners style sweetener  minus sugar alcohols , confectioners style sweetener  minus sugar alcohols ,swerve ,0,0,0,0,0,1.0,teaspoon
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup
special k - protein meal bar- caramel peanut, protein meal bar- caramel peanut,special k ,180,25,5,10,150,1.0,bar
general mills total raisin bran - whole grain cereal, whole grain cereal,general mills total raisin bran ,160,40,1,3,180,1.0,cup
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,8,2,6,300,1.0,pita
