Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
morrisons - kitchen - spaghetti   meatballs, kitchen - spaghetti   meatballs,morrisons ,518,64,20,18,400.0,g,20
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,300,56,2,9,84.0,g,17
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,285,53,2,9,80.0,g,16
morrisons - medium grated cheddar cheese, medium grated cheddar cheese,morrisons ,71,1,6,4,18.0,g,0
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,1,10,12,2.0,egg,0
lurpak lighter - butter, butter,lurpak lighter ,59,0,7,0,11.0,g,0
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,214,40,1,7,60.0,g,12
kelloggs - fruit   fibre cereal, fruit   fibre cereal,kelloggs ,317,51,7,12,60.0,g,24
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar,1
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup,0
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,5
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,2.0,oz ,0
aidells - carmelized onion chicken meatballs, carmelized onion chicken meatballs,aidells ,387,9,27,30,9.0,meatball,6
homemade - spicy african rice and peanut soup, spicy african rice and peanut soup,homemade ,350,0,0,0,1.5,cups,0
smiths - french bread loaf, french bread loaf,smiths ,255,51,0,8,3.0,piece,2
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1.0,bar,1
jones - turkey saugage links, turkey saugage links,jones ,113,3,6,13,5.0,links,0
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container,7
thomas  - english muffin limited edition w cranberry, english muffin limited edition w cranberry,thomas  ,150,32,1,5,1.0,muffin,6
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,50,0,6,0,1.0,tbs,0
generic - pure creamed honey, pure creamed honey,generic ,60,0,0,0,1.0,tbsp,0
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,18,0,12,1.0,latte,24
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,158.0,g,4
morningstar farms - spicy black bean burger, spicy black bean burger,morningstar farms ,240,26,8,22,2.0,patty,4
united airlines - savory box  minus the nuts , savory box  minus the nuts ,united airlines ,490,73,22,8,1.0,cup,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,27,0,2,2,1.0,slices,0
wishbone - balsamic vinaigrette, balsamic vinaigrette,wishbone ,60,3,5,0,2.0,tbsp,3
target - eggs, eggs,target ,70,0,5,6,1.0,egg,0
tyson - grilled   ready fully cooked chicken breast strips, grilled   ready fully cooked chicken breast strips,tyson ,100,1,2,21,84.0,grams,0
strawberries - strawberries, strawberries,strawberries ,49,12,0,1,1.0,cup,7
homemade - almond crescent cookie, almond crescent cookie,homemade ,112,8,8,2,1.0,cookie,0
precious - string cheese, string cheese,precious ,160,2,12,14,2.0,stick,0
jones - turkey saugage links, turkey saugage links,jones ,225,5,11,25,10.0,links,0
angelic bakehouse - sprouted rye bread, sprouted rye bread,angelic bakehouse ,120,22,2,6,2.0,slice,2
jones - turkey saugage links, turkey saugage links,jones ,90,2,5,10,4.0,links,0
beer chili,,beer chili,368,27,14,28,1.0,serving s ,7
saltines - mini crackers, mini crackers,saltines ,140,22,4,2,34.0,crackers,0
homemade - chocolate peppermint surprise cookies, chocolate peppermint surprise cookies,homemade ,129,15,8,2,1.0,cookie,7
cream - half and half, half and half,cream ,157,5,14,4,0.5,cup,0
mrs  fields - nibblers - chocolate chip, nibblers - chocolate chip,mrs  fields ,330,45,15,3,6.0,cookies,0
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich,3
wenzel s farm sausage - beef sticks, beef sticks,wenzel s farm sausage ,200,2,16,10,2.0,oz,2
kwik trip kitchen cravings - medium cheddar cheese stick, medium cheddar cheese stick,kwik trip kitchen cravings ,228,1,19,14,2.0,oz,0
andy garcia - jalapeno pork tamales, jalapeno pork tamales,andy garcia ,270,24,16,10,3.0,ea ,0
mcdonald s - two cheeseburger meal - medium, two cheeseburger meal - medium,mcdonald s ,980,113,44,34,1.0,medium,13
progresso - lentil, lentil,progresso ,320,60,4,18,1.0,container,4
angelic bakehouse - sprouted rye bread, sprouted rye bread,angelic bakehouse ,240,44,4,12,4.0,slice,4
generic - pure creamed honey, pure creamed honey,generic ,120,0,0,0,2.0,tbsp,0
angelic sprouted honey raisin bread - angelic sprouted honey raisin bread, angelic sprouted honey raisin bread,angelic sprouted honey raisin bread ,240,52,0,12,4.0,slice,16
jones - turkey saugage links, turkey saugage links,jones ,180,4,9,20,8.0,links,0
"pictsweet deluxe steamables - broccoli florets, cauliflower   carrots"," broccoli florets, cauliflower   carrots",pictsweet deluxe steamables ,105,18,0,4,1.0,container,7
bogie - avocado raw, avocado raw,bogie ,60,3,6,1,0.25,avocado,0
gold n plump - boneless skinless split chicken breasts, boneless skinless split chicken breasts,gold n plump ,220,0,2,54,8.0,oz,0
fresh express - spring mix, spring mix,fresh express ,20,6,0,4,2.0,cups,0
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,80,1,5,3,1.0,oz ,1
ruby tuesday s - bleu cheese dressing, bleu cheese dressing,ruby tuesday s ,180,1,19,2,2.0,tbsp,0
big bowl - yellow curry chicken, yellow curry chicken,big bowl ,120,6,7,8,0.25,plate,4
the big salad - big asian salad, big asian salad,the big salad ,163,12,8,10,0.33,salad,4
kwik trip kitchen cravings - colby jack cheese, colby jack cheese,kwik trip kitchen cravings ,240,4,18,14,2.0,oz,0
baja fresh - shrimp tacos, shrimp tacos,baja fresh ,230,21,10,15,1.0,taco,0
eurest - hoisin pork tacos, hoisin pork tacos,eurest ,219,22,8,13,1.0,each,5
el milagro - yellow corn tortilla chips, yellow corn tortilla chips,el milagro ,70,10,4,1,5.0,chips,0
eurest - chopped greek chicken salad, chopped greek chicken salad,eurest ,526,7,34,49,1.0,serving s ,2
egg bake,,egg bake,593,16,34,45,2.0,serving s ,7
wenzel s farm sausage - beef sticks, beef sticks,wenzel s farm sausage ,400,4,32,20,4.0,oz,4
wenzel s farm sausage - beef sticks, beef sticks,wenzel s farm sausage ,500,5,40,25,5.0,oz,5
egg bake,,egg bake,570,10,34,44,2.0,serving s ,4
mushrooms - raw, raw,mushrooms ,31,5,0,4,2.0,cup,3
veggies - romaine, romaine,veggies ,20,3,0,2,2.0,cups,2
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,53,0,4,5,2.0,slices,0
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,140,4,8,12,0.25,c ,2
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,2,11,0,2.0,tablespoons,1
qdoba - naked bowl - chicken - no rice or beans, naked bowl - chicken - no rice or beans,qdoba ,475,16,28,40,1.0,bowl,4
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel,5
einstein bagels - garlic and herb smear reduced fat, garlic and herb smear reduced fat,einstein bagels ,110,5,9,2,1.2,oz,2
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,480,75,18,60,3.0,bar,3
