Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shoprite - original english muffins, original english muffins,shoprite ,280,52,3,10,2.0,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbls
international delight - vanilla heat coffee creamer  z , vanilla heat coffee creamer  z ,international delight ,70,12,3,0,2.0,tbsp
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,1.0,sandwich
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,190,31,7,1,22.0,oz 
international delight - vanilla heat coffee creamer  z , vanilla heat coffee creamer  z ,international delight ,35,6,2,0,1.0,tbsp
"shop rite - nonfat greek yogurt, vanilla"," nonfat greek yogurt, vanilla",shop rite ,128,17,0,15,6.0,oz
digourno - garlic bread pizza, garlic bread pizza,digourno ,278,35,11,12,1.0,slice
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,1.0,tbsp
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,1.0,cup
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup
thomas  - corn english muffin, corn english muffin,thomas  ,150,29,1,6,1.0,muffin
thomas  - corn english muffin, corn english muffin,thomas  ,300,58,2,12,2.0,muffin
hannaford - taste of inspirations - greek nonfat peach yogurt, taste of inspirations - greek nonfat peach yogurt,hannaford ,150,24,0,14,170.0,g
dunkin  donuts - blueberry muffin, blueberry muffin,dunkin  donuts ,460,76,15,6,1.0,muffin
shoprite - whipped butter - salted, whipped butter - salted,shoprite ,35,0,4,0,0.5,tbsp
shop rite - original english muffins, original english muffins,shop rite ,140,28,1,4,1.0,muffin
hannafords - swiss cheese slices, swiss cheese slices,hannafords ,100,1,9,8,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hannaford - greek nonfat yogurt- pineapple, greek nonfat yogurt- pineapple,hannaford ,150,25,0,14,1.0,container
shop rite - original english muffins, original english muffins,shop rite ,280,56,2,8,2.0,muffin
freihofers - split-top wheat bread, split-top wheat bread,freihofers ,260,52,3,10,4.0,slices
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
aldi - peach greek yogurt, peach greek yogurt,aldi ,110,15,0,12,5.3,oz
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,3.0,four-inch
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
friendly farms - greek vanilla yogurt, greek vanilla yogurt,friendly farms ,160,20,0,20,1.0,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,16,4,0,0,0.15,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,43,5,0,1,0.125,cup
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2.0,slices
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,0,5,6.0,oz
"aldi mamas cozzi s - chicken, spinach and garlic pizza"," chicken, spinach and garlic pizza",aldi mamas cozzi s ,270,40,6,11,0.16666666666666666,pizza
newman s own - lite honey mustard, lite honey mustard,newman s own ,70,7,4,0,30.0,g
generic - baked apple small, baked apple small,generic ,95,25,0,0,100.0,g
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,317,20,15,25,5.0,oz
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,3.0,oz
happy farm s - monterey jack cheese, monterey jack cheese,happy farm s ,100,1,8,7,28.0,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,0,0,0,4.0,teaspoon
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,60,10,3,0,2.0,creamer
friendly farms - greek vanilla yogurt, greek vanilla yogurt,friendly farms ,80,10,0,10,0.5,cup
stewarts - split top wheat bread, split top wheat bread,stewarts ,120,23,2,4,2.0,slices
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,1.0,slice
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,44,3,4,56.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
cole s - cole s the original garlic bread, cole s the original garlic bread,cole s ,340,42,16,8,0.22,loaf
"homemade - meatball, beef"," meatball, beef",homemade ,150,2,11,23,2.4,ounces
schar - gluten free classic white roll, gluten free classic white roll,schar ,170,37,2,2,1.0,roll
jumbo - egg , egg ,jumbo ,180,0,12,12,2.0,egg
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
udi s - gluten free bagel, gluten free bagel,udi s ,290,43,9,7,1.0,bagel
banana - bananas, bananas,banana ,89,20,0,1,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,2.0,slice
homemade - roasted carrots   sweet potatoes, roasted carrots   sweet potatoes,homemade ,75,0,1,0,1.0,cup
banana - bananas, bananas,banana ,178,40,1,2,200.0,g
granny smith - apple - medium, apple - medium,granny smith ,72,17,0,1,167.0,g
shop rite - pancake and waffle mix prepared, pancake and waffle mix prepared,shop rite ,140,27,2,3,0.3333333333333333,cup
syrup - aunt jamima original syrup, aunt jamima original syrup,syrup ,200,52,0,0,0.25,cup
french toast - w syrup, w syrup,french toast ,200,14,4,5,2.0,slice
brookshire s - hashbrown potato patties, hashbrown potato patties,brookshire s ,140,15,8,2,1.0,patty
totino s - pizza rolls combination, pizza rolls combination,totino s ,105,14,5,3,3.0,rolls
purdue - bourbon chicken chunks, bourbon chicken chunks,purdue ,160,17,5,11,3.0,oz
kroger - fresh selections baby spinach, fresh selections baby spinach,kroger ,5,1,0,1,0.5,cups
nasoya - organic soft tofu, organic soft tofu,nasoya ,45,2,2,5,2.25,oz
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,38.0,g
"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  - milk", milk,"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  ",30,1,3,1,1.0,cup
coffee - french press - black, french press - black,coffee ,4,0,0,1,2.0,cup
nutrivia  sold at costco  - chia seeds, chia seeds,nutrivia  sold at costco  ,60,5,3,3,1.0,tbls 
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,180,6,16,7,2.0,tbsp
kroger - private selection frozen raspberries, private selection frozen raspberries,kroger ,45,10,0,1,0.5,cup
private selection - campari tomatoes, campari tomatoes,private selection ,50,10,0,2,200.0,g
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,8.0,fl 
shredded beets - shredded beets, shredded beets,shredded beets ,38,14,0,2,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
